step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
101,10.09999999999998,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1858000724174454,0.5803185606136562,0.5803185606136562,0.5803185606136562,0.5803185606136562,-0.42871860001596485,4,4,0.788129123051647,0.3940645615258235,0.3940645615258235,0.3940645615258235,0.5868724379302993,0.4871538565790308,0.09971858135126849,True,2,2,2,0.5444306690150587,0.5444306690150587,0.5000028265936743,2,2.600;9.900,0.500;0.505;0.500;0.641;0.580,3.336;3.833;1.018;0.641;0.580,--;5.633;--;0.644;0.186,0.174;-0.268;-0.977;-0.635;-0.965,0.000;0.000;0.000;0.487;0.587,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.044430669015058655,0.0,0.9555759228083542,0.20000000000000018,False,0,True,0.0,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
102,10.19999999999998,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.08746774231913375,0.5444306690150587,0.5444306690150587,0.5444306690150587,0.5444306690150587,0.0,3,3,0.8695120253838219,0.43475601269191094,0.43475601269191094,0.43475601269191094,0.6470621992036094,0.630280535772204,0.016781663431405414,True,2,2,2,0.500004528879587,0.500004528879587,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.544;0.554,3.395;3.765;1.123;0.544;0.554,--;5.556;--;0.540;0.087,0.178;-0.273;-0.988;-0.698;-0.992,0.000;0.000;0.000;0.647;0.630,-0.008932050890638088,0.0,0.0,0.0,human_safety,4.5288795870179754e-06,0.0,0.9555759228083542,0.20000000000000018,False,0,True,0.0,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
103,10.29999999999998,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0178653011246142,0.500004528879587,0.500004528879587,0.500004528879587,0.500004528879587,-0.44426140135471637,3,3,0.9010875105663063,0.45054375528315316,0.45054375528315316,0.45054375528315316,0.7223607005092799,0.6437374333708121,0.07862326713846779,True,2,2,2,0.5089708580227752,0.5089708580227752,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.452;3.698;1.232;0.500;0.546,--;5.476;--;1.018;--,0.181;-0.278;-0.994;-0.730;-1.000,0.000;0.000;0.000;0.722;0.644,-0.008932050890638088,-0.0,0.0,0.0,none,-0.042294318605747394,0.0,0.9555759228083542,0.20000000000000018,False,0,True,0.0,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
104,10.399999999999979,7.254579161846195,4.9912188756881255,0.2999962035039482,0.0015092657876394292,0.30000000000000004,0.30000000000000004,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5089708580227752,0.5089708580227752,0.5089708580227752,0.5089708580227752,0.08966329143188179,3,3,0.883207050953061,0.4416035254765305,0.4416035254765305,0.4416035254765305,0.6971692781683863,0.6143292584697508,0.08284001969863541,True,2,2,2,0.5611567096756958,0.5611567096756958,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.510;3.632;1.344;0.509;0.558,--;5.391;--;--;--,0.183;-0.284;-0.998;-0.820;-0.987,0.000;0.000;0.000;0.697;0.614,-0.0087811243118745,-0.0,-0.0,0.0,none,0.03372864678689158,0.0,0.9593259228083543,0.20000000000000018,False,0,False,0.0030000000000000248,6.254579161846195,6.254579161846195,0,1.745442926711072,True,0.20000000000000018,0.20000000000000018
105,10.499999999999979,7.324579161846195,4.9912188756881255,0.7,0.0,0.7,0.7,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5611567096756958,0.5611567096756958,0.5611567096756958,0.5611567096756958,0.5218585165292056,3,3,0.8105481087241708,0.4052740543620854,0.4052740543620854,0.4052740543620854,0.6092922672014691,0.515105856956457,0.09418641024501206,True,2,2,2,0.6694071238757698,0.6694071238757698,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.561;3.576;1.487;0.561;0.618,--;3.678;--;--;--,0.178;-0.297;-1.000;-0.897;-0.959,0.000;0.000;0.000;0.609;0.515,-0.0087811243118745,-0.005030907180836091,-0.07187010258337244,-0.07187010258337244,none,0.12454727960040313,0.0,0.9680759228083543,0.20000000000000018,False,0,False,0.009999907714040445,6.324579161846195,6.324579161846195,0,1.6754438495706678,True,0.20000000000000018,0.20000000000000018
106,10.599999999999978,7.424579161846195,4.9912188756881255,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6694071238757698,0.6694071238757698,0.6694071238757698,0.6694071238757698,1.0825041420007409,3,3,0.6234060890245814,0.3117030445122907,0.3117030445122907,0.3117030445122907,0.4316136934689838,0.33743317414901813,0.09418051931996568,True,2,2,2,0.8237387518846958,0.8237387518846958,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.605;3.533;1.673;0.669;0.728,--;1.548;--;--;--,0.168;-0.315;-1.000;-0.953;-0.925,0.000;0.003;0.000;0.432;0.337,-0.0087811243118745,0.0,0.0,0.0,none,0.2650700733019803,0.0,0.9805759228083543,0.24999999999999956,False,0,False,0.019999761651035987,6.424579161846195,6.424579161846195,0,1.5754453102007124,True,0.29999999999999893,0.24999999999999956
107,10.699999999999978,7.524579161846194,4.9912188756881255,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8237387518846958,0.8237387518846958,0.0,-1,-1,0.2801356674160105,0.0,0.0,0.0,0.18904868539852826,0.11232114724697799,0.07672753815155027,True,0,0,0,0.9905075490289025,0.9905075490289025,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.644;3.504;1.889;0.824;0.874,--;0.662;--;--;--,0.146;-0.344;-0.999;-0.982;-0.897,0.000;0.020;0.000;0.189;0.112,-0.0087811243118745,0.0,0.0,0.0,none,0.42209680046134446,0.0,0.9930759228083542,0.24999999999999956,False,0,False,0.029999595789021404,6.524579161846194,6.524579161846194,0,1.4754469688208582,False,0.29999999999999893,0.24999999999999956
108,10.799999999999978,7.624579161846194,4.9912188756881255,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5381328604196587,inf,inf,0.9905075490289025,0.9905075490289025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021666992852806984,0.0,0.021666992852806984,True,0,0,0,1.1654108418216533,1.1654108418216533,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.685;3.479;2.106;0.991;1.026,--;0.538;--;--;--,0.125;-0.374;-0.998;-0.995;-0.872,0.000;0.022;0.000;0.000;0.000,-0.0087811243118745,0.0,0.0,0.0,none,0.5900730244690129,0.0,1.005575922808354,0.24999999999999956,False,0,False,0.039999405809693925,6.624579161846194,6.624579161846194,0,1.375448868614133,False,0.29999999999999893,0.24999999999999956
109,10.899999999999977,7.724579161846194,4.9912188756881255,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.41437654842493127,inf,inf,1.1654108418216533,1.1654108418216533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.022838772318747955,0.0,0.022838772318747955,True,0,0,0,1.3372997954904342,1.3372997954904342,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,3.728;3.460;2.323;1.165;1.181,--;0.414;--;--;--,0.103;-0.404;-0.996;-1.000;-0.850,0.000;0.023;0.000;0.000;0.000,-0.0087811243118745,0.0,0.0,0.0,none,0.7653822749356367,0.0,1.018075922808354,0.24999999999999956,False,0,False,0.0499991860405062,6.724579161846194,6.724579161846194,0,1.2754510663060104,False,0.29999999999999893,0.24999999999999956
110,10.999999999999977,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.5375218335722725,0.8,0.5000028265936743,3,2.600;9.900;10.200,0.500;0.505;0.500;0.500;0.546,,,,,0.0,0.006884775053546501,0.0,0.0,none,0.30000000000000004,0.0,1.1775073060966053,0.24999999999999956,False,0,False,0.0,6.824579161846193,6.824579161846193,0,0.0,False,0.29999999999999893,0.24999999999999956
