step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
187,18.699999999999996,6.806060322196204,5.065858100103103,1.7074797931377993e-07,-5.125545441297711e-09,1.708248917921795e-07,1.708248917921795e-07,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000056451515,0.5000000056451515,0.5000000056451515,0.5000000056451515,-4.1322348444117196e-05,2,2,0.7223684114291338,0.85,0.85,0.85,0.7223684114291338,0.5249817289691396,0.19738668245999413,False,1,1,1,0.5005380765589246,0.5005380765589246,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.618;0.500,4.921;0.845;0.500;3.359;1.934;2.044;1.132;1.245;2.119;4.478;3.954;3.310;1.354;3.224;0.618;5.055,--;1.300;--;--;--;--;0.390;--;--;5.385;4.461;--;18.012;0.451;1.214;--,-0.814;0.722;0.330;-0.150;-0.836;-0.661;-0.959;-0.884;0.994;0.091;0.177;-0.552;0.812;-0.999;-0.629;-0.781,0.000;0.220;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.525;0.000,0.06585810010310311,0.0,0.0,0.0,none,9.479750318064362e-12,0.0,0.7331333077207248,0.37142857142857155,False,32,False,0.010623570343274259,5.81587944885667,5.81587944885667,0,2.194927925739479,True,0.20000000000000284,0.37142857142857155
188,18.799999999999997,6.806060335856043,5.06585809969306,1.3659838345102395e-07,-4.100436353038169e-09,1.3665991343374359e-07,1.3665991343374359e-07,HUMAN_YIELD,HUMAN_YIELD,1.112556125459749,0.5005380765589246,0.5005380765589246,0.5005380765589246,0.5005380765589246,0.005380709137731143,2,2,0.9052735163122858,0.85,0.85,0.85,0.7214512061193286,0.6599285806698036,0.061522625449524915,True,2,2,2,0.5000038221538239,0.5000038221538239,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.537;0.500,5.005;0.832;0.501;3.416;2.007;2.146;1.096;1.348;2.233;4.388;3.861;3.411;1.345;3.210;0.537;5.120,--;1.290;--;--;--;--;0.286;--;--;5.226;4.313;--;16.129;0.370;1.113;--,-0.820;0.703;0.329;-0.178;-0.808;-0.633;-0.979;-0.902;0.996;0.093;0.182;-0.556;0.811;-1.000;-0.638;-0.783,0.000;0.224;0.721;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000,0.06585809969305956,0.0,0.0,0.0,none,-0.043823588594368856,0.0,0.7331333094289738,0.37142857142857155,False,32,False,0.010323571709873391,5.815879462518222,5.815879462518222,0,2.1949279120734877,True,0.20000000000000284,0.37142857142857155
189,18.9,6.806060346781728,5.06585809936509,1.0925685211225409e-07,-3.27969304541754e-09,1.093060662541248e-07,1.093060662541248e-07,HUMAN_YIELD,HUMAN_YIELD,inf,0.5015999417848755,0.5015999417848755,0.5000038221538239,0.5000038221538239,0.010618652259509753,2,2,0.7196415072002885,0.85,0.85,0.85,0.7223619052894212,0.7196415072002885,0.002720398089132714,True,1,1,1,0.5031687638345955,0.5031687638345955,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.089;0.818;0.502;3.475;2.085;2.251;1.071;1.452;2.348;4.298;3.766;3.511;1.334;3.200;0.500;5.185,--;1.275;--;--;--;--;0.180;--;--;5.080;4.175;--;14.551;0.288;2.330;--,-0.826;0.684;0.327;-0.205;-0.781;-0.607;-0.992;-0.917;0.997;0.095;0.187;-0.560;0.810;-1.000;-0.643;-0.784,0.000;0.232;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.722;0.000,0.0658580993650899,0.0,0.0,0.0,none,-0.036753705108095946,0.0,0.7331333107952996,0.37142857142857155,False,32,False,0.00978357280293407,5.815879473445278,5.815879473445278,0,2.194927901142881,True,0.20000000000000284,0.37142857142857155
190,19.0,6.806060355522276,5.065858099102715,8.74054816898033e-08,-2.623754436334033e-09,8.744485300329986e-08,8.744485300329986e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5031687638345955,0.5031687638345955,0.5031687638345955,0.5031687638345955,0.015688220497199756,2,2,0.9175756397356869,0.85,0.85,0.85,0.71696873220354,0.7087800195857229,0.008188712617817062,True,2,2,2,0.5053543981969081,0.5053543981969081,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.174;0.804;0.503;3.536;2.166;2.360;1.056;1.557;2.461;4.206;3.671;3.611;1.322;3.192;0.508;5.249,--;1.259;--;--;--;--;0.089;--;--;4.927;4.054;--;13.248;0.202;--;--,-0.831;0.664;0.324;-0.232;-0.753;-0.582;-0.999;-0.930;0.998;0.098;0.192;-0.564;0.808;-0.999;-0.739;-0.786,0.000;0.239;0.717;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.709;0.000,0.0658580991027149,0.0,0.0,0.0,none,0.0031687609974565545,0.0,0.7331333118883603,0.37142857142857155,False,32,False,0.008076842211430036,5.815879482186922,5.815879482186922,0,2.194927892398396,True,0.20000000000000284,0.37142857142857155
191,19.1,6.806060362514715,5.065858098892814,6.992438535184264e-08,-2.0990035490672263e-09,6.99558824026399e-08,6.99558824026399e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5053543981969081,0.5053543981969081,0.5053543981969081,0.5053543981969081,0.021856343623125607,2,2,0.905544055056701,0.85,0.85,0.85,0.7132469186651769,0.6706018135756006,0.04264510508957631,True,2,2,2,0.5080546566005989,0.5080546566005989,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.258;0.791;0.505;3.600;2.253;2.470;1.053;1.663;2.575;4.114;3.575;3.709;1.310;3.187;0.530;5.311,--;1.239;--;--;--;--;--;--;--;4.778;3.912;--;12.142;0.118;--;--,-0.836;0.643;0.321;-0.257;-0.726;-0.558;-0.999;-0.940;0.999;0.100;0.197;-0.567;0.807;-0.998;-0.820;-0.788,0.000;0.249;0.713;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.671;0.000,0.06585809889281435,0.0,0.0,0.0,none,0.00535439595224374,0.0,0.7331333127628088,0.37142857142857155,False,32,False,0.005925058120533811,5.815879489180238,5.815879489180238,0,2.194927885402808,True,0.20000000000000284,0.37142857142857155
192,19.200000000000003,6.806060368108666,5.0658580987248945,5.5939508281474116e-08,-1.6792028392537811e-09,5.596470592211192e-08,5.596470592211192e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5080546566005989,0.5080546566005989,0.5080546566005989,0.5080546566005989,0.02700258403690814,2,2,0.8864208985611901,0.85,0.85,0.85,0.7086516925356319,0.6101604212933324,0.0984912712422995,True,2,2,2,0.511237101256856,0.511237101256856,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.342;0.777;0.508;3.665;2.342;2.583;1.061;1.770;2.688;4.021;3.478;3.807;1.296;3.185;0.566;5.373,--;1.221;--;--;--;--;--;--;--;4.634;3.772;--;11.170;0.029;--;--,-0.840;0.621;0.316;-0.282;-0.700;-0.536;-0.990;-0.949;0.999;0.103;0.203;-0.571;0.805;-0.995;-0.883;-0.790,0.000;0.267;0.709;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000,0.06585809872489445,0.0,0.0,0.0,none,0.00805465483000345,0.0,0.7331333134623677,0.37142857142857155,False,32,False,0.0037848739648599582,5.815879494774891,5.815879494774891,0,2.194927879806337,True,0.20000000000000284,0.37142857142857155
193,19.300000000000004,6.8060603725838265,5.065858098590558,4.4751606625179305e-08,-1.3433622714030253e-09,4.4771764737689547e-08,4.4771764737689547e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.511237101256856,0.511237101256856,0.511237101256856,0.511237101256856,0.03182444656257055,2,2,0.7032400333977891,0.85,0.85,0.85,0.7032400333977891,0.530658868828951,0.1725811645688381,False,1,1,1,0.5149980767077382,0.5149980767077382,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.426;0.763;0.511;3.732;2.435;2.698;1.079;1.877;2.801;3.927;3.380;3.904;1.282;3.185;0.614;5.435,--;1.197;--;--;--;--;--;--;--;4.488;3.635;--;10.334;--;--;--,-0.845;0.598;0.311;-0.306;-0.674;-0.516;-0.975;-0.957;1.000;0.106;0.209;-0.574;0.803;-0.992;-0.930;-0.792,0.000;0.289;0.703;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.531;0.000,0.06585809859055836,-0.0,0.0,0.0,none,0.01123709986463084,0.0,0.7331333140220148,0.37142857142857155,False,32,False,0.0012509815990538798,5.815879499250613,5.815879499250613,0,2.1949278753291606,True,0.20000000000000284,0.37142857142857155
194,19.400000000000006,6.806060376163955,5.06585809848309,3.5801285300143444e-08,-1.0746898171224202e-09,3.581741179015164e-08,3.581741179015164e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5149980767077382,0.5149980767077382,0.5149980767077382,0.5149980767077382,0.03760975450882276,2,2,0.696850371216688,0.85,0.85,0.85,0.696850371216688,0.4356313560086814,0.2612190152080066,False,1,1,1,0.5193772455049547,0.5193772455049547,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.510;0.749;0.515;3.801;2.533;2.815;1.109;1.984;2.720;3.832;3.282;3.999;1.267;3.188;0.672;5.495,--;1.172;--;--;--;--;--;--;2.572;4.343;3.502;--;9.598;--;--;--,-0.849;0.575;0.305;-0.329;-0.650;-0.496;-0.953;-0.963;1.000;0.110;0.215;-0.577;0.801;-0.988;-0.962;-0.794,0.000;0.311;0.697;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.436;0.000,0.06585809848308966,0.0,0.0,0.0,none,0.014998075616441287,0.0,0.7331333144697324,0.37142857142857155,False,33,True,0.0005566917698816898,5.815879502831191,5.815879502831191,0,2.1949278717474194,True,0.20000000000000284,0.37142857142857155
195,19.500000000000007,6.806060379028057,5.065858098397115,2.8641028240114756e-08,-8.597518536979362e-10,2.8653929432121313e-08,2.8653929432121313e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5193772455049547,0.5193772455049547,0.5193772455049547,0.5193772455049547,0.043791687972164484,2,2,0.6894183170629803,0.85,0.85,0.85,0.6894183170629803,0.33330538902564444,0.35611292803733585,False,1,1,1,0.5243739673769471,0.5243739673769471,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.593;0.735;0.519;3.872;2.633;2.932;1.148;2.092;2.606;3.736;3.183;4.094;1.251;3.193;0.738;5.554,--;1.141;--;--;--;--;--;--;2.468;4.198;3.367;--;8.925;--;--;--,-0.853;0.550;0.298;-0.352;-0.626;-0.478;-0.926;-0.968;1.000;0.113;0.222;-0.580;0.799;-0.983;-0.983;-0.796,0.000;0.333;0.689;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.329;0.000,0.06585809839711487,0.0,0.0,0.0,none,0.019377244652268977,0.0,0.7331333148279066,0.37142857142857155,False,34,True,1.2599065439822255e-06,5.815879505695653,5.815879505695653,0,2.1949278688820266,True,0.20000000000000284,0.37142857142857155
196,19.60000000000001,6.806060381319339,5.065858098328334,2.2912822592091807e-08,-6.87801482958349e-10,2.292314354569705e-08,2.292314354569705e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5243739673769471,0.5243739673769471,0.5243739673769471,0.5243739673769471,0.049967218719924045,2,2,0.6809485460979259,0.85,0.85,0.85,0.6809485460979259,0.35547847244284364,0.32547007365508224,False,1,1,1,0.5300080158781537,0.5300080158781537,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.676;0.722;0.524;3.944;2.736;3.051;1.195;2.199;2.492;3.639;3.084;4.188;1.234;3.201;0.812;5.613,--;1.111;--;--;--;--;--;--;2.363;4.066;3.263;--;8.324;--;--;--,-0.856;0.525;0.290;-0.373;-0.604;-0.460;-0.895;-0.973;1.000;0.117;0.230;-0.583;0.797;-0.978;-0.994;-0.798,0.000;0.355;0.681;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.213;0.000,0.06585809832833434,-0.0,0.0,0.0,none,0.024373966712954664,0.0,0.7331333151144458,0.37142857142857155,False,35,True,7.623225517505717e-09,5.815879507987222,5.815879507987222,0,2.1949278665897127,True,0.20000000000000284,0.37142857142857155
197,19.70000000000001,6.806060383152365,5.06585809827331,1.8330258073673446e-08,-5.502411863666792e-10,1.833851483655764e-08,1.833851483655764e-08,HUMAN_YIELD,HUMAN_YIELD,inf,0.5300080158781537,0.5300080158781537,0.5300080158781537,0.5300080158781537,0.056340485012066344,2,2,0.6714117045251454,0.85,0.85,0.85,0.6714117045251454,0.3776728988762922,0.29373880564885324,False,1,1,1,0.5362873337589088,0.5362873337589088,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.759;0.708;0.530;4.017;2.841;3.170;1.250;2.306;2.379;3.542;2.984;4.282;1.216;3.211;0.891;5.670,--;1.075;--;--;--;--;--;--;2.259;3.926;3.137;--;7.799;--;--;--,-0.860;0.498;0.281;-0.394;-0.583;-0.443;-0.861;-0.976;1.000;0.120;0.237;-0.586;0.794;-0.972;-0.999;-0.800,0.000;0.378;0.671;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000,0.0658580982733099,0.0,0.0,0.0,none,0.03000801536294162,0.0,0.7331333153436773,0.37142857142857155,False,36,True,6.098361815531916e-09,5.815879509820478,5.815879509820478,0,2.194927864755861,True,0.20000000000000284,0.37142857142857155
198,19.80000000000001,6.815643281954413,5.071333015115217,0.001800280528510001,0.059972985501959286,0.05999999999999626,0.09417370172997547,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5362873337589088,0.5362873337589088,0.5362873337589088,0.5362873337589088,0.06279317880755086,2,2,0.6607991418964491,0.85,0.85,0.85,0.6607991418964491,0.3998248361088226,0.2609743057876265,False,1,1,1,0.5463876914892818,0.5463876914892818,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.841;0.694;0.536;4.092;2.950;3.291;1.312;2.413;2.267;3.443;2.884;4.374;1.197;3.224;0.974;5.727,--;1.041;--;--;--;--;--;--;2.153;3.800;3.016;--;7.320;--;--;--,-0.863;0.470;0.271;-0.414;-0.563;-0.428;-0.826;-0.980;1.000;0.124;0.246;-0.589;0.792;-0.965;-1.000;-0.801,0.000;0.400;0.661;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07133301511521672,1.570796326794853,142.32603566460367,0.0,none,0.03354508016807378,0.0,0.7345128910476761,0.37142857142857155,True,37,True,0.0009414345217080733,5.82514396059845,5.82514396059845,0,2.1855211439645954,True,0.20000000000000284,0.37142857142857155
199,19.900000000000013,6.8649845668318275,5.068591832622027,0.49341284877413755,-0.027411824931896558,0.4941737017299756,0.4941737017299756,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5463876914892818,0.5463876914892818,0.5463876914892818,0.5463876914892818,0.10100357730372989,2,2,0.6340155851594792,0.6340155851594792,0.6340155851594792,0.6340155851594792,0.6340155851594792,0.4287522630501425,0.20526332210933668,False,1,1,1,0.5423653314528329,0.5423653314528329,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,5.934;0.671;0.546;4.177;3.070;3.423;1.394;2.530;2.145;3.337;2.776;4.475;1.173;3.246;1.071;5.794,--;1.401;--;--;--;--;--;--;2.100;3.460;2.748;--;6.045;--;--;--,-0.853;0.413;0.275;-0.411;-0.523;-0.391;-0.775;-0.977;0.998;0.101;0.227;-0.572;0.800;-0.966;-0.994;-0.788,0.000;0.429;0.634;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,-1.5962856526362545,-32.30211658467566,0.0,none,0.03404624983865978,0.17049095812826653,0.7406900623193009,0.37142857142857155,False,37,False,0.005881850126485411,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
200,20.000000000000014,6.8649845668318275,5.068591832622027,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05959993394661298,0.5423653314528329,0.5423653314528329,0.5423653314528329,0.5423653314528329,-0.040223600364488465,2,2,0.8782929124921505,0.7926663750781697,0.7926663750781697,0.7926663750781697,0.7037687007143439,0.5891484532480569,0.11462024746628707,True,2,2,2,0.5514356164286921,0.5514356164286921,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.058;0.640;0.542;4.276;3.206;3.565;1.507;2.685;1.985;3.232;2.664;4.594;1.114;3.310;1.209;5.888,--;0.378;0.060;--;--;--;--;--;1.377;3.093;2.640;--;1.749;--;--;--,-0.858;0.341;0.214;-0.439;-0.515;-0.388;-0.751;-0.981;0.996;0.091;0.221;-0.581;0.785;-0.960;-0.989;-0.793,0.000;0.589;0.704;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,0.0,0.0,0.0,human_safety,0.042365331452832944,0.0,0.7406900623193009,0.37142857142857155,False,37,False,0.005881849252036897,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
201,20.100000000000016,6.8649845668318275,5.068591832622027,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7651658555241249,0.5514356164286921,0.5514356164286921,0.5514356164286921,0.5514356164286921,0.09070284975859155,2,2,0.8201223638023295,0.85,0.85,0.85,0.6352690525764073,0.5068210211710841,0.12844803140532324,True,2,2,2,0.5612604510278908,0.5612604510278908,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.139;0.629;0.551;4.355;3.319;3.688;1.587;2.791;1.875;3.131;2.563;4.684;1.092;3.328;1.301;5.942,--;0.765;--;--;--;--;--;--;1.791;3.420;2.683;--;5.827;--;--;--,-0.873;0.330;0.180;-0.477;-0.518;-0.396;-0.733;-0.987;0.997;0.118;0.254;-0.603;0.766;-0.945;-0.986;-0.809,0.000;0.507;0.635;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,0.0,0.0,0.0,human_safety,0.0514356164286921,0.0,0.7406900623193009,0.37142857142857155,False,37,False,0.005881848552478086,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
202,20.200000000000017,6.8649845668318275,5.068591832622027,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7187516449165351,0.5612604510278908,0.5612604510278908,0.5612604510278908,0.5612604510278908,0.09824834599198695,2,2,0.818993585035265,0.85,0.85,0.85,0.6187650490115372,0.525210334216674,0.09355471479486321,True,2,2,2,0.5719204322370736,0.5719204322370736,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.219;0.617;0.561;4.435;3.433;3.812;1.673;2.897;1.767;3.030;2.463;4.773;1.070;3.348;1.394;5.996,--;0.719;--;--;--;--;--;--;1.686;3.308;2.577;--;5.482;--;--;--,-0.875;0.295;0.168;-0.494;-0.501;-0.383;-0.701;-0.989;0.995;0.122;0.264;-0.605;0.762;-0.937;-0.979;-0.810,0.000;0.525;0.619;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,0.0,0.0,0.0,human_safety,0.061260451027890794,0.0,0.7406900623193009,0.37142857142857155,False,37,False,0.005881847992831002,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
203,20.30000000000002,6.8649845668318275,5.068591832622027,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6730227238589152,0.5719204322370736,0.5719204322370736,0.5719204322370736,0.5719204322370736,0.10659981209182767,2,2,0.8176422913983579,0.85,0.85,0.85,0.6009064159920257,0.5430703075447124,0.05783610844731324,True,2,2,2,0.5834432205722639,0.5834432205722639,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.299;0.607;0.572;4.515;3.549;3.936;1.761;3.002;1.660;2.928;2.362;4.860;1.047;3.370;1.489;6.048,--;0.673;--;--;--;--;--;--;1.581;3.194;2.480;--;5.151;--;--;--,-0.878;0.259;0.155;-0.510;-0.486;-0.371;-0.670;-0.991;0.992;0.125;0.275;-0.607;0.757;-0.928;-0.972;-0.812,0.000;0.543;0.601;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,0.0,0.0,0.0,human_safety,0.07192043223707356,0.0,0.7406900623193009,0.37142857142857155,False,37,False,0.0058818475451133615,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
204,20.40000000000002,6.8649845668318275,5.068591832622027,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6262042558207649,0.5834432205722639,0.5834432205722639,0.5834432205722639,0.5834432205722639,0.11522788335190381,2,2,0.8160598683723277,0.85,0.85,0.85,0.5816588275849554,0.5603107134643167,0.02134811412063864,True,2,2,2,0.5863512316531244,0.5863512316531244,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.378;0.596;0.583;4.597;3.667;4.059;1.853;3.107;1.555;2.826;2.261;4.947;1.024;3.393;1.584;6.100,--;0.626;--;--;--;--;--;--;1.476;3.082;2.370;--;4.863;--;--;--,-0.880;0.222;0.142;-0.525;-0.471;-0.360;-0.640;-0.992;0.989;0.129;0.286;-0.610;0.752;-0.919;-0.964;-0.814,0.000;0.560;0.582;0.000;0.000;0.000;0.000;0.000;0.091;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06859183262202695,0.0,0.0,0.0,human_safety,0.08344322057226394,0.0,0.7406900623193009,0.37142857142857155,False,37,False,0.005881847186939249,5.874561330771448,5.874561330771448,0,2.1361169769862154,True,0.20000000000000284,0.37142857142857155
205,20.50000000000002,6.90496393980007,5.067307411715101,0.39979372968242655,-0.012844209069261958,0.4000000000000001,0.4000000000000001,GOAL_SEEK,GOAL_SEEK,inf,0.5957912929509752,0.5957912929509752,0.5863512316531244,0.5863512316531244,0.12348072378711272,2,2,0.5610978475210439,0.5610978475210439,0.5610978475210439,0.5610978475210439,0.5768105818225763,0.5610978475210439,0.015712734301532416,True,1,1,1,0.5720135909621805,0.5720135909621805,0.5000000004381013,11,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400;17.500;18.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;0.505;0.507;1.441;1.908;0.500;0.500;0.509;0.500;0.500,6.457;0.586;0.596;4.678;3.784;4.183;1.948;3.211;1.451;2.723;2.160;5.033;0.999;3.418;1.680;6.150,--;0.575;--;--;--;--;--;--;1.370;2.975;2.275;--;4.579;--;--;--,-0.882;0.184;0.129;-0.540;-0.458;-0.349;-0.612;-0.993;0.984;0.134;0.298;-0.612;0.746;-0.910;-0.957;-0.816,0.000;0.577;0.561;0.000;0.000;0.000;0.000;0.000;0.144;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.06730741171510068,0.02338246189403377,0.5845615473508431,0.0,none,0.07201359096218052,0.0,0.7456900623193009,0.37142857142857155,False,37,False,0.009881846900399971,5.914550396479162,5.914550396479162,0,2.0961169769862154,True,0.20000000000000284,0.37142857142857155
