step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
101,10.09999999999998,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4217974598541626,0.5884980429529548,0.5884980429529548,0.5833185909017862,0.5833185909017862,-0.7706667038320947,3,3,0.5732338096790056,0.5195815696011201,0.5195815696011201,0.5195815696011201,0.5818666941351871,0.5732338096790056,0.008632884456181489,True,1,1,1,0.5000084573765995,0.5000084573765995,0.5000049584301277,2,3.100;8.800,0.500;0.511;0.583;0.588;1.091,1.406;3.455;0.583;0.588;1.091,--;--;0.649;0.422;0.870,0.122;-0.062;-0.491;-0.819;-0.655,0.000;0.000;0.582;0.573;0.079,-0.011512410049197896,0.0,0.0,0.0,human_safety,8.457376599491084e-06,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.050000000000000044,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
102,10.19999999999998,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.31932565087154274,0.5235775964112853,0.5235775964112853,0.5000084573765995,0.5000084573765995,-0.6492044654166951,3,3,0.6822977076346899,0.6538173020101653,0.6538173020101653,0.6538173020101653,0.7223540034669661,0.6822977076346899,0.04005629583227621,True,1,1,1,0.5000023473058474,0.5000023473058474,0.5000049584301277,2,3.100;8.800,0.500;0.511;0.500;0.524;1.001,1.452;3.511;0.500;0.524;1.001,--;--;0.736;0.319;0.768,0.131;-0.059;-0.540;-0.881;-0.700,0.000;0.000;0.722;0.682;0.082,-0.011512410049197896,0.0,0.0,0.0,human_safety,2.347305847361092e-06,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.040000000000000036,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
103,10.29999999999998,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6691096665899704,0.5000023473058474,0.5000023473058474,0.5000023473058474,0.5000023473058474,-0.23575249105437956,3,3,0.9185297832998277,0.8106146076650482,0.8106146076650482,0.8106146076650482,0.7223644195150918,0.7065570034003589,0.01580741611473291,True,2,2,2,0.5093141592486435,0.5093141592486435,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.916,1.498;3.567;0.509;0.500;0.916,--;--;--;0.669;0.672,0.139;-0.056;-0.656;-0.906;-0.748,0.000;0.000;0.707;0.722;0.080,-0.011512410049197896,0.0,0.0,0.0,human_safety,2.347305847361092e-06,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.030000000000000027,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
104,10.399999999999979,7.347238553241565,4.98850139267336,0.01983945277490167,0.00013802722557538336,0.019839932911241247,0.019839932911241247,HUMAN_YIELD,HUMAN_YIELD,inf,0.5093141592486435,0.5093141592486435,0.5093141592486435,0.5093141592486435,0.09311811942796178,3,3,0.9008003354437938,0.85,0.85,0.85,0.7065094077315249,0.6620005302743682,0.044508877457156704,True,2,2,2,0.537646528209954,0.537646528209954,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.839,1.543;3.622;0.536;0.509;0.839,--;--;--;--;0.566,0.146;-0.054;-0.754;-0.957;-0.797,0.000;0.000;0.662;0.707;0.169,-0.011498607326640098,-0.0,-0.0,0.0,none,0.011213814137143618,0.0,0.9959085157334802,0.1999999999999996,False,0,False,0.020198399329112427,6.347238553241565,6.347238553241565,0,1.652801445383409,True,0.1999999999999993,0.1999999999999996
105,10.499999999999979,7.351825636862051,4.988533305974236,0.045870836204856075,0.00031913300875862727,0.045871946328992996,0.045871946328992996,HUMAN_YIELD,HUMAN_YIELD,inf,0.537646528209954,0.537646528209954,0.537646528209954,0.537646528209954,0.28332368961310417,3,3,0.8597002140259166,0.85,0.85,0.85,0.6585042867285207,0.5891609161648564,0.06934337056366424,True,2,2,2,0.5841927944940167,0.5841927944940167,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.772,1.589;3.677;0.579;0.538;0.772,--;--;--;--;0.453,0.151;-0.052;-0.832;-0.988;-0.848,0.000;0.000;0.589;0.659;0.274,-0.01146669402576439,-0.0,-0.0,0.0,none,0.04218004295303479,0.0,0.9964819150625925,0.1999999999999996,False,0,False,0.010657118792402342,6.351825636862051,6.351825636862051,0,1.6482142507505098,True,0.1999999999999993,0.1999999999999996
106,10.599999999999978,7.366825273854518,4.988637661588385,0.14999636992467372,0.001043556141491593,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.5841927944940167,0.5841927944940167,0.5841927944940167,0.5841927944940167,0.46546266284062776,3,3,0.7864141491912341,0.85,0.85,0.85,0.5804087778024519,0.4909668279280461,0.08944194987440585,True,2,2,2,0.6546124839887831,0.6546124839887831,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.717,1.633;3.732;0.638;0.584;0.717,--;--;--;--;0.342,0.154;-0.051;-0.892;-1.000;-0.897,0.000;0.000;0.491;0.580;0.362,-0.01136233841161527,-0.0,-0.0,0.0,none,0.09918835314007501,0.0,0.9983569150625925,0.1999999999999996,False,0,False,0.0021571187924023017,6.366825273854518,6.366825273854518,0,1.63321425075051,True,0.1999999999999993,0.1999999999999996
107,10.699999999999978,7.366825273854518,4.988637661588385,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17763866069804624,0.6546124839887831,0.6546124839887831,0.6546124839887831,0.6546124839887831,0.704196894947664,3,3,0.6873183584226448,0.85,0.85,0.85,0.46407909097184613,0.4165526362007851,0.047526454771061044,True,2,2,2,0.6495803024637915,0.6495803024637915,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.684,1.676;3.787;0.719;0.655;0.684,--;--;--;--;0.178,0.152;-0.053;-0.935;-0.996;-0.941,0.000;0.000;0.360;0.464;0.417,-0.01136233841161527,0.0,0.0,0.0,human_safety,0.1495803024637915,0.0,0.9983569150625925,0.1999999999999996,False,0,False,0.0021571187924023017,6.366825273854518,6.366825273854518,0,1.63321425075051,True,0.1999999999999993,0.1999999999999996
108,10.799999999999978,7.406825273854518,4.988637661588385,0.4000000000000001,0.0,0.4000000000000001,0.4000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7211917079450917,0.7211917079450917,0.6495803024637915,0.6495803024637915,0.6657922395630855,3,3,0.5102911185657535,0.5102911185657535,0.5102911185657535,0.5102911185657535,0.47231925916397166,0.3561099379287304,0.11620932123524125,True,2,2,2,0.6688601363815617,0.6688601363815617,0.5000023473058474,2,3.100;8.800,0.500;0.511;0.500;0.500;0.650,1.721;3.840;0.795;0.721;0.650,--;--;--;--;0.177,0.156;-0.052;-0.963;-0.982;-0.974,0.000;0.000;0.239;0.356;0.472,-0.01136233841161527,-0.006957097065109645,-0.17392742662774097,0.0,none,0.16886013638156172,0.0,1.0033569150625925,0.1999999999999996,False,0,False,0.006157019560066912,6.406825273854518,6.406825273854518,0,1.593215243073864,True,0.1999999999999993,0.1999999999999996
109,10.899999999999977,7.486825273854518,4.988637661588385,0.8,0.0,0.8,0.8,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6688601363815617,0.6688601363815617,0.6688601363815617,0.6688601363815617,0.0,4,4,0.4324958729710311,0.4324958729710311,0.4324958729710311,0.4324958729710311,0.4324958729710311,0.17129413642246166,0.26120173654856943,False,1,1,1,0.7445711557839597,0.7445711557839597,0.5000023473058474,3,3.100;8.800;10.900,0.500;0.511;0.500;0.500;0.650,1.759;3.895;0.917;0.835;0.669,--;--;--;--;--,0.149;-0.053;-0.983;-0.961;-0.995,0.000;0.000;0.049;0.171;0.432,-0.01136233841161527,0.0,0.0,0.0,none,0.2421460972916717,0.0,1.0133569150625925,0.1999999999999996,False,0,False,0.014156805357098023,6.486825273854518,6.486825273854518,0,1.5132173851035529,True,0.1999999999999993,0.1999999999999996
110,10.999999999999977,7.586825273854518,4.988637661588385,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7445711557839597,0.7445711557839597,0.7445711557839597,0.7445711557839597,0.7571101940239799,4,4,0.3118989529430337,0.3118989529430337,0.3118989529430337,0.3118989529430337,0.3118989529430337,0.0,0.3118989529430337,False,1,1,1,0.8529648233518493,0.8529648233518493,0.5000023473058474,3,3.100;8.800;10.900,0.500;0.511;0.500;0.500;0.650,1.793;3.953;1.085;0.993;0.745,--;--;--;--;--,0.116;-0.070;-0.994;-0.944;-1.000,0.000;0.000;0.000;0.000;0.312,-0.01136233841161527,0.0,0.0,0.0,none,0.3444502915961204,0.0,1.0258569150625925,0.1999999999999995,False,0,False,0.02415650350040588,6.586825273854518,6.586825273854518,0,1.4132204036704743,True,0.1999999999999993,0.1999999999999995
111,11.099999999999977,7.6868252738545175,4.988637661588385,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8529648233518493,0.8529648233518493,0.8529648233518493,0.8529648233518493,1.083936675678896,4,4,0.14453674176286002,0.14453674176286002,0.14453674176286002,0.14453674176286002,0.14453674176286005,0.0,0.14453674176286005,True,1,1,1,0.9726624500164128,0.9726624500164128,0.5000023473058474,3,3.100;8.800;10.900,0.500;0.511;0.500;0.500;0.650,1.827;4.013;1.278;1.172;0.853,--;--;--;--;--,0.075;-0.092;-0.998;-0.930;-0.993,0.000;0.000;0.000;0.000;0.145,-0.01136233841161527,0.0,0.0,0.0,none,0.4521827751577364,0.0,1.0383569150625924,0.1999999999999995,False,0,False,0.03415615567254411,6.6868252738545175,6.6868252738545175,0,1.313223881949092,True,0.1999999999999993,0.1999999999999995
112,11.199999999999976,7.786825273854517,4.988637661588385,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9726624500164128,0.9726624500164128,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0992007467229885,1.0992007467229885,0.5000023473058474,3,3.100;8.800;10.900,0.500;0.511;0.500;0.500;0.650,1.865;4.074;1.475;1.351;0.973,--;--;--;--;--,0.035;-0.113;-1.000;-0.917;-0.979,0.000;0.000;0.000;0.000;0.000,-0.01136233841161527,0.0,0.0,0.0,none,0.5706180439612163,0.0,1.0508569150625924,0.1999999999999995,False,0,False,0.044155750506422106,6.786825273854517,6.786825273854517,0,1.213227933610312,False,0.1999999999999993,0.1999999999999995
113,11.299999999999976,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.2552992553949944,0.8,0.5000023473058474,3,3.100;8.800;10.900,0.500;0.511;0.500;0.500;0.650,,,,,0.0,0.009365515087834076,0.0,0.0,none,0.30000000000000004,0.0,1.2025104067638814,0.1999999999999995,False,0,False,0.0,6.886825273854517,6.886825273854517,0,0.0,False,0.1999999999999993,0.1999999999999995
