step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
201,20.100000000000016,6.7298855412171275,4.4299916693361725,5.615705318879536e-09,1.4100605376658943e-09,5.790027370261262e-09,5.790027370261262e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.5030494256964438,0.5030494256964438,0.5030494256964438,0.5030494256964438,0.009948409141654624,4,4,0.7171720082884163,0.85,0.85,0.85,0.7171720082884163,0.1919424510898642,0.5252295571985521,False,1,1,1,0.504383735091646,0.504383735091646,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.303;4.767;3.548;2.478;0.503;5.602;3.631;1.807;5.534;4.834;1.898;1.140;5.100;3.488;2.361;0.825,--;5.535;--;--;--;--;--;4.628;--;--;--;--;5.678;--;1.055;1.935,0.507;-0.649;0.871;0.902;0.794;-0.958;-0.923;0.280;-0.953;0.448;0.999;0.969;0.163;-0.307;0.971;0.682,0.000;0.000;0.000;0.000;0.717;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.192,-0.5700083306638275,0.0,0.0,0.0,none,0.00304942523695384,0.0,0.7669938744747234,0.5166666666666665,False,0,False,0.007350100215183186,6.019012460213995,6.019012460213995,0,2.3405830797049734,True,0.20000000000000284,0.5166666666666665
202,20.200000000000017,6.729885541666384,4.429991669448977,4.492564255103629e-09,1.1280484301327156e-09,4.63202189620901e-09,4.63202189620901e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.504383735091646,0.504383735091646,0.504383735091646,0.504383735091646,0.013343093952021823,4,4,0.7148995543337721,0.85,0.85,0.85,0.7148995543337721,0.23471646036386917,0.4801830939699029,False,1,1,1,0.50601766177395,0.50601766177395,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.388;4.692;3.665;2.505;0.504;5.605;3.731;1.790;5.542;4.887;2.008;1.167;5.004;3.506;2.306;0.798,--;5.458;--;--;--;--;--;4.371;--;--;--;--;5.544;--;0.937;1.792,0.499;-0.654;0.868;0.896;0.790;-0.956;-0.919;0.269;-0.953;0.448;1.000;0.958;0.161;-0.290;0.961;0.662,0.000;0.000;0.000;0.000;0.715;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.155;0.235,-0.5700083305510226,0.0,0.0,0.0,none,0.004383734725924793,0.0,0.7669938745326238,0.5166666666666665,False,0,False,0.003350100261503419,6.019012460677177,6.019012460677177,0,2.340583079241771,True,0.20000000000000284,0.5166666666666665
203,20.30000000000002,6.729885542025789,4.429991669539222,3.5940514040829036e-09,9.024387441061725e-10,3.705617516967208e-09,3.705617516967208e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.50601766177395,0.50601766177395,0.50601766177395,0.50601766177395,0.01633926682303999,4,4,0.7121178961371214,0.85,0.85,0.85,0.7121178961371214,0.2773430414247011,0.4347748547124203,False,1,1,1,0.507969778080693,0.507969778080693,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.474;4.616;3.782;2.531;0.506;5.607;3.830;1.772;5.549;4.940;2.118;1.195;4.907;3.524;2.257;0.771,--;5.377;--;--;--;--;--;4.104;--;--;--;--;5.392;--;0.819;1.648,0.491;-0.659;0.865;0.891;0.785;-0.954;-0.915;0.258;-0.954;0.448;1.000;0.947;0.160;-0.274;0.948;0.640,0.000;0.000;0.000;0.000;0.712;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.188;0.277,-0.5700083304607784,0.0,0.0,0.0,none,0.0060176614831278785,0.0,0.766993874578944,0.5166666666666665,False,0,True,0.0006703689912393341,6.019012461047724,6.019012461047724,0,2.340583078871209,True,0.20000000000000284,0.5166666666666665
204,20.40000000000002,6.729885542313313,4.429991669611416,2.8752411232663234e-09,7.219509952849381e-10,2.964494013573767e-09,2.964494013573767e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.507969778080693,0.507969778080693,0.507969778080693,0.507969778080693,0.01952116306742968,4,4,0.7087960874152373,0.85,0.85,0.85,0.7087960874152373,0.319712789282723,0.38908329813251424,False,1,1,1,0.5102766303857392,0.5102766303857392,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.560;4.540;3.897;2.557;0.508;5.609;3.929;1.755;5.555;4.992;2.227;1.225;4.809;3.543;2.213;0.744,--;5.301;--;--;--;--;--;3.861;--;--;--;--;5.243;--;0.703;1.513,0.483;-0.665;0.862;0.885;0.779;-0.952;-0.910;0.247;-0.954;0.447;1.000;0.934;0.158;-0.258;0.933;0.616,0.000;0.000;0.000;0.000;0.709;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.320,-0.5700083303885837,0.0,0.0,0.0,none,0.007969777849649695,0.0,0.7669938746160001,0.5166666666666665,False,0,True,4.3619405420969315e-07,6.01901246134416,6.01901246134416,0,2.34058307857476,True,0.20000000000000284,0.5166666666666665
205,20.50000000000002,6.729885542543332,4.429991669669173,2.300192898613059e-09,5.775607962279506e-10,2.3715952108590138e-09,2.3715952108590138e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.5102766303857392,0.5102766303857392,0.5102766303857392,0.5102766303857392,0.023068523050462364,4,4,0.7048728157979296,0.85,0.85,0.85,0.7048728157979296,0.3616289565541791,0.3432438592437505,False,1,1,1,0.513042222004124,0.513042222004124,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.646;4.464;4.012;2.582;0.510;5.610;4.028;1.737;5.560;5.043;2.337;1.256;4.711;3.562;2.175;0.718,--;5.220;--;--;--;--;--;3.613;--;--;--;--;5.115;--;0.586;1.384,0.476;-0.670;0.859;0.880;0.773;-0.949;-0.906;0.235;-0.955;0.447;1.000;0.921;0.156;-0.241;0.916;0.590,0.000;0.000;0.000;0.000;0.705;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.256;0.362,-0.5700083303308272,0.0,0.0,0.0,none,0.01027663020236469,0.0,0.7669938746456451,0.5166666666666665,False,0,True,7.886241881749356e-10,6.01901246158131,6.01901246158131,0,2.3405830783376005,True,0.20000000000000284,0.5166666666666665
206,20.600000000000023,6.729885542727348,4.429991669715378,1.8401543188904475e-09,4.6204863698236056e-10,1.8972761686872114e-09,1.8972761686872114e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.513042222004124,0.513042222004124,0.513042222004124,0.513042222004124,0.02765591618384744,4,4,0.7001724656535053,0.85,0.85,0.85,0.7001724656535053,0.4026638285513504,0.2975086371021549,False,1,1,1,0.5162835562087404,0.5162835562087404,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.732;4.387;4.126;2.607;0.513;5.610;4.126;1.719;5.565;5.093;2.446;1.287;4.611;3.581;2.144;0.692,--;5.146;--;--;--;--;--;3.409;--;--;--;--;4.972;--;0.469;1.253,0.469;-0.675;0.856;0.874;0.766;-0.947;-0.902;0.222;-0.956;0.446;0.999;0.907;0.154;-0.225;0.896;0.561,0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.289;0.403,-0.5700083302846224,0.0,0.0,0.0,none,0.013042221858727832,0.0,0.766993874669361,0.5166666666666665,False,0,True,6.308993327763801e-10,6.019012461771029,6.019012461771029,0,2.3405830781478727,True,0.20000000000000284,0.5166666666666665
207,20.700000000000024,6.72988554287456,4.429991669752342,1.472123455112358e-09,3.6963890958588845e-10,1.5178209349497692e-09,1.5178209349497692e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.5162835562087404,0.5162835562087404,0.5162835562087404,0.5162835562087404,0.03241334204616475,4,4,0.6946678558974037,0.85,0.85,0.85,0.6946678558974037,0.442507161133544,0.25216069476385966,False,1,1,1,0.5198655569887405,0.5198655569887405,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.818;4.311;4.239;2.631;0.516;5.610;4.223;1.701;5.569;5.142;2.554;1.320;4.511;3.600;2.119;0.668,--;5.060;--;--;--;0.123;--;3.214;--;--;--;--;4.836;--;0.353;1.126,0.462;-0.681;0.854;0.869;0.759;-0.945;-0.897;0.209;-0.957;0.446;0.999;0.893;0.152;-0.210;0.873;0.529,0.000;0.000;0.000;0.000;0.695;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.443,-0.5700083302476582,0.0,0.0,0.0,none,0.016283556093575013,0.0,0.7669938746883337,0.5166666666666665,False,0,True,5.047194662211041e-10,6.019012461922805,6.019012461922805,0,2.340583077996091,True,0.20000000000000284,0.5166666666666665
208,20.800000000000026,6.72988554299233,4.429991669781913,1.1776987640898866e-09,2.9571112766871084e-10,1.2142567479598156e-09,1.2142567479598156e-09,HUMAN_YIELD,HUMAN_YIELD,inf,0.5198655569887405,0.5198655569887405,0.5198655569887405,0.5198655569887405,0.035820007800000386,4,4,0.6885901104538673,0.85,0.85,0.85,0.6885901104538673,0.4806352187435902,0.2079548917102771,False,1,1,1,0.5239225794635832,0.5239225794635832,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.904;4.234;4.310;2.654;0.520;5.609;4.320;1.683;5.573;5.190;2.662;1.353;4.411;3.619;2.101;0.645,--;4.982;--;--;--;0.401;--;3.010;--;--;--;--;4.726;--;0.238;0.998,0.456;-0.686;0.846;0.863;0.750;-0.943;-0.893;0.194;-0.957;0.445;0.998;0.879;0.150;-0.194;0.848;0.494,0.000;0.000;0.000;0.000;0.689;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.349;0.481,-0.5700083302180872,0.0,0.0,0.0,none,0.019865556897622372,0.0,0.7669938747035119,0.5166666666666665,False,0,True,4.037755019226097e-10,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
209,20.900000000000027,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5239225794635832,0.5239225794635832,0.5239225794635832,0.5239225794635832,0.04057022474842742,4,4,0.681713224650997,0.85,0.85,0.85,0.681713224650997,0.5167739549873804,0.1649392696636166,False,1,1,1,0.5284848476463494,0.5284848476463494,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,2.990;4.156;4.337;2.677;0.524;5.607;4.416;1.665;5.576;5.238;2.770;1.387;4.310;3.639;2.090;0.623,--;4.895;--;--;--;0.691;--;2.814;--;--;--;--;4.609;--;0.123;0.877,0.450;-0.692;0.833;0.858;0.741;-0.941;-0.889;0.180;-0.958;0.444;0.997;0.864;0.148;-0.179;0.820;0.456,0.000;0.000;0.000;0.000;0.682;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.378;0.517,-0.5700083302180872,-0.0,0.0,0.0,none,0.023922579463583227,0.0,0.7669938747035119,0.5166666666666665,False,0,True,3.133063586346907e-10,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
210,21.00000000000003,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7613760580544576,0.5284848476463494,0.5284848476463494,0.5284848476463494,0.5284848476463494,0.045622681827661715,4,4,0.8534928157320174,0.85,0.85,0.85,0.6739886109592408,0.5506071591576647,0.12338145180157611,True,2,2,2,0.5336898758040822,0.5336898758040822,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.077;4.079;4.367;2.699;0.528;5.604;4.512;1.647;5.578;5.284;2.877;1.422;4.209;3.658;2.086;0.602,--;4.814;--;--;--;0.980;--;2.649;--;--;--;--;4.495;--;0.008;0.761,0.444;-0.697;0.820;0.853;0.731;-0.939;-0.885;0.164;-0.959;0.443;0.996;0.850;0.146;-0.164;0.790;0.415,0.000;0.000;0.000;0.000;0.674;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.403;0.551,-0.5700083302180872,0.0,0.0,0.0,human_safety,0.028484847646349398,0.0,0.7669938747035119,0.5166666666666665,False,0,True,2.409310528861397e-10,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
211,21.10000000000003,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6380428691152331,0.5336898758040822,0.5336898758040822,0.5336898758040822,0.5336898758040822,0.05205028157732827,4,4,0.8597706189204383,0.85,0.85,0.85,0.6651869450094154,0.5811711073108986,0.08401583769851684,True,2,2,2,0.5393935351799518,0.5393935351799518,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.164;4.001;4.398;2.721;0.534;5.601;4.608;1.629;5.580;5.308;2.983;1.457;4.107;3.678;2.090;0.584,--;4.723;--;--;--;1.276;--;2.475;--;11.782;--;--;4.384;--;--;0.638,0.438;-0.703;0.807;0.847;0.721;-0.936;-0.881;0.148;-0.960;0.443;0.995;0.835;0.144;-0.149;0.758;0.370,0.000;0.000;0.000;0.000;0.665;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.581,-0.5700083302180872,0.0,0.0,0.0,human_safety,0.033689875804082225,0.0,0.7669938747035119,0.5166666666666665,False,0,True,1.830307905237305e-10,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
212,21.20000000000003,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5265234600930983,0.5393935351799518,0.5393935351799518,0.5393935351799518,0.5393935351799518,0.05703659375869585,4,4,0.865116878800455,0.85,0.85,0.85,0.6555558509526341,0.6084035058438554,0.04715234510877875,True,2,2,2,0.5457046713727264,0.5457046713727264,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.250;3.922;4.430;2.742;0.539;5.597;4.702;1.611;5.581;5.263;3.089;1.492;4.006;3.697;2.101;0.567,--;4.636;--;--;--;1.577;--;2.340;--;11.711;--;--;4.277;--;--;0.527,0.433;-0.708;0.793;0.842;0.709;-0.934;-0.877;0.131;-0.961;0.445;0.995;0.820;0.142;-0.134;0.724;0.321,0.000;0.000;0.000;0.000;0.656;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.608,-0.5700083302180872,0.0,0.0,0.0,human_safety,0.03939353517995181,0.0,0.7669938747035119,0.5166666666666665,False,0,True,1.3671055398845055e-10,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
213,21.300000000000033,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4159360580489501,0.5457046713727264,0.5457046713727264,0.5457046713727264,0.5457046713727264,0.06311136192774569,4,4,0.8692320584599367,0.85,0.85,0.85,0.6449157445039793,0.63172700699615,0.013188737507829229,True,2,2,2,0.5423139190542686,0.5423139190542686,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.337;3.844;4.464;2.762;0.546;5.592;4.796;1.593;5.581;5.219;3.054;1.528;3.904;3.716;2.119;0.554,--;4.551;--;--;--;1.884;--;2.185;--;11.602;1.621;--;4.170;--;--;0.416,0.428;-0.714;0.779;0.837;0.697;-0.932;-0.873;0.113;-0.962;0.447;0.992;0.806;0.139;-0.119;0.688;0.269,0.000;0.000;0.000;0.000;0.645;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.632,-0.5700083302180872,0.0,0.0,0.0,human_safety,0.04231391905426862,0.0,0.7669938747035119,0.5166666666666665,False,0,True,9.96543736420108e-11,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
214,21.400000000000034,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5526264727558198,0.5526264727558198,0.5423139190542686,0.5423139190542686,0.06921801383093396,4,4,0.6332663494265692,0.6332663494265692,0.6332663494265692,0.6332663494265692,0.6506301119139108,0.6332663494265692,0.017363762487341616,True,1,1,1,0.5338982882096984,0.5338982882096984,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.425;3.765;4.499;2.781;0.553;5.587;4.890;1.575;5.581;5.173;2.997;1.563;3.802;3.736;2.144;0.542,--;4.469;--;--;--;2.193;--;2.025;--;11.525;1.526;--;4.060;--;--;0.308,0.423;-0.719;0.765;0.832;0.684;-0.930;-0.870;0.094;-0.963;0.449;0.988;0.791;0.137;-0.105;0.651;0.214,0.000;0.000;0.000;0.000;0.633;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.651,-0.5700083302180872,-0.0,0.0,0.0,none,0.033898288209698424,0.0,0.7669938747035119,0.5166666666666665,False,0,True,7.000946489199577e-11,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
215,21.500000000000036,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5602065512480371,0.5602065512480371,0.5338982882096984,0.5338982882096984,0.07580078492217313,4,4,0.6205333729521814,0.6205333729521814,0.6205333729521814,0.6205333729521814,0.6648347704974088,0.6205333729521814,0.04430139754522744,True,1,1,1,0.5287358244820488,0.5287358244820488,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.512;3.686;4.536;2.800;0.560;5.581;4.983;1.558;5.581;5.128;2.942;1.599;3.700;3.755;2.177;0.534,--;4.389;--;--;--;2.505;--;1.869;0.726;11.419;1.426;--;3.951;--;--;0.206,0.418;-0.725;0.751;0.826;0.671;-0.927;-0.866;0.074;-0.964;0.451;0.983;0.777;0.134;-0.091;0.614;0.156,0.000;0.000;0.000;0.000;0.621;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.665,-0.5700083302180872,0.0,0.0,0.0,none,0.028734619466127098,0.0,0.7669938747035119,0.5166666666666665,False,0,True,4.629350236484697e-11,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
216,21.600000000000037,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5684058990158145,0.5684058990158145,0.5287358244820488,0.5287358244820488,0.0819934776777742,4,4,0.606788751176971,0.606788751176971,0.606788751176971,0.606788751176971,0.6735639360517275,0.606788751176971,0.06677518487475653,True,1,1,1,0.5270380060029437,0.5270380060029437,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.599;3.607;4.574;2.818;0.568;5.574;5.075;1.541;5.580;5.081;2.890;1.635;3.598;3.774;2.217;0.529,--;4.301;--;--;--;2.820;--;1.718;1.412;11.298;1.318;--;3.843;--;--;0.100,0.414;-0.730;0.736;0.821;0.656;-0.925;-0.862;0.054;-0.965;0.453;0.977;0.763;0.131;-0.077;0.576;0.095,0.000;0.000;0.000;0.000;0.607;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.674,-0.5700083302180872,0.0,0.0,0.0,none,0.027002928249386104,0.0,0.7669938747035119,0.5166666666666665,False,0,True,2.7320723461343733e-11,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
217,21.70000000000004,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5774111447564761,0.5774111447564761,0.5270380060029437,0.5270380060029437,0.09005245740661638,4,4,0.5917274452491721,0.5917274452491721,0.5917274452491721,0.5917274452491721,0.6764373374417283,0.5917274452491721,0.0847098921925562,True,1,1,1,0.5289526137865906,0.5289526137865906,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.687;3.528;4.613;2.836;0.577;5.566;5.167;1.525;5.578;5.035;2.839;1.670;3.497;3.793;2.263;0.527,--;4.219;--;--;--;3.137;--;1.583;1.998;11.192;1.226;--;3.735;--;--;--,0.410;-0.736;0.722;0.816;0.641;-0.923;-0.859;0.033;-0.966;0.454;0.970;0.749;0.127;-0.063;0.538;0.033,0.000;0.000;0.000;0.000;0.592;0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000;0.676,-0.5700083302180872,0.0,0.0,0.0,none,0.027038006002943704,0.0,0.7669938747035119,0.5166666666666665,False,0,True,1.2142553629246321e-11,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
218,21.80000000000004,6.72988554299233,4.429991669781913,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5871040140107757,0.5871040140107757,0.5289526137865906,0.5289526137865906,0.09692869254299574,4,4,0.5755561497404994,0.5755561497404994,0.5755561497404994,0.5755561497404994,0.673197131873771,0.5755561497404994,0.09764098213327155,True,1,1,1,0.5346293562399242,0.5346293562399242,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.774;3.448;4.654;2.852;0.587;5.558;5.258;1.509;5.575;4.988;2.791;1.706;3.395;3.812;2.315;0.529,--;4.134;--;--;--;3.452;--;1.462;2.590;11.085;1.135;--;3.639;--;--;--,0.406;-0.741;0.707;0.811;0.625;-0.920;-0.855;0.011;-0.967;0.456;0.961;0.735;0.124;-0.050;0.500;-0.031,0.000;0.000;0.000;0.000;0.576;0.000;0.000;0.051;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.673,-0.5700083302180872,0.0,0.0,0.0,none,0.028952613786590642,0.0,0.7669938747035119,0.5166666666666665,False,0,True,0.0,6.019012462044225,6.019012462044225,0,2.3405830778746655,True,0.20000000000000284,0.5166666666666665
219,21.90000000000004,6.768590233888204,4.440088545667793,0.3870469089587376,0.1009687588588011,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5976860214032463,0.5976860214032463,0.5346293562399242,0.5346293562399242,0.10582007392470616,4,4,0.5486393197835194,0.5486393197835194,0.5486393197835194,0.5486393197835194,0.653781763874286,0.5486393197835194,0.10514244409076656,True,1,1,1,0.5510735493734998,0.5510735493734998,0.5000000014302382,18,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200;17.700;18.400;18.500;18.600;18.900;19.000;19.100;19.200,1.099;0.500;0.500;1.027;0.500;1.884;0.504;0.500;0.500;0.500;0.500;1.010;0.746;0.501;0.529;0.500,3.862;3.369;4.695;2.868;0.598;5.549;5.348;1.493;5.572;4.941;2.746;1.741;3.293;3.831;2.374;0.535,--;4.052;--;--;--;3.764;--;1.326;2.960;10.946;1.045;--;3.532;--;--;--,0.403;-0.747;0.692;0.806;0.609;-0.918;-0.851;-0.012;-0.968;0.457;0.951;0.722;0.120;-0.037;0.463;-0.095,0.000;0.000;0.000;0.000;0.549;0.000;0.000;0.063;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.654,-0.559911454332207,0.009175915965537981,0.22939789913844857,0.0,none,0.03893544444971375,0.0,0.7719938747035119,0.5166666666666665,False,0,True,0.003999828678534145,6.059012462044226,6.059012462044226,0,2.300584791089324,True,0.20000000000000284,0.5166666666666665
