step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
219,21.90000000000004,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000000012823604,0.5000000012823604,0.5000000012823604,0.5000000012823604,-0.00013419436846850985,8,8,0.9204167124820125,0.85,0.85,0.85,0.7223684188665445,0.7133492984008458,0.009019120465698638,True,2,2,2,0.500000000010138,0.500000000010138,0.500000000159935,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;1.227;0.667;0.500;0.500;0.504;0.515;0.500,7.109;0.695;2.126;6.881;4.907;4.205;3.612;4.581;0.500;1.227;0.667;6.354;0.505;4.233;3.099;7.124,8.086;--;0.665;--;3.805;3.100;--;--;--;1.520;0.853;--;--;--;--;--,-0.043;-0.977;0.487;0.283;0.592;0.594;0.588;-0.749;0.041;-0.822;-0.536;0.281;0.971;-0.855;0.135;-0.024,0.000;0.399;0.194;0.000;0.000;0.000;0.000;0.000;0.722;0.000;0.444;0.000;0.713;0.000;0.000;0.000,0.07519604696075444,-0.04699817420025053,0.0,0.0,none,-9.999871763954893e-05,0.0,0.7773681350524722,0.4166666666666666,False,0,False,0.0038087034865268653,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
220,22.000000000000043,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.500000000010138,0.500000000010138,0.500000000010138,0.500000000010138,-1.2722224385086633e-08,8,8,0.9134818994972674,0.85,0.85,0.85,0.7223684210353488,0.6883708228531585,0.03399759818219028,True,2,2,2,0.5000075698806884,0.5000075698806884,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;1.123;0.575;0.500;0.500;0.504;0.515;0.500,7.041;0.713;2.118;6.994;4.796;4.087;3.723;4.678;0.500;1.123;0.575;6.427;0.520;4.255;3.197;7.162,7.872;--;0.637;--;3.695;3.005;--;--;--;1.421;0.757;--;--;--;--;--,-0.037;-0.968;0.468;0.279;0.583;0.583;0.599;-0.753;0.041;-0.817;-0.489;0.279;0.940;-0.862;0.142;-0.027,0.000;0.370;0.198;0.000;0.000;0.000;0.000;0.000;0.722;0.000;0.596;0.000;0.688;0.000;0.000;0.000,0.07519604696075444,-0.04382069173863664,0.0,0.0,none,-0.012981341186771966,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
221,22.100000000000044,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000443944143127,0.5000443944143127,0.5000075698806884,0.5000075698806884,0.00044394404174696867,8,8,0.9023977996807329,0.85,0.85,0.85,0.7223555164107985,0.7222927406946338,6.277571616475353e-05,True,2,2,2,0.5000974805270846,0.5000974805270846,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;1.019;0.500;0.500;0.500;0.504;0.515;0.500,6.974;0.732;2.111;7.043;4.686;3.970;3.835;4.775;0.500;1.019;0.500;6.498;0.544;4.277;3.294;7.199,7.658;--;0.607;--;3.579;2.885;--;--;--;1.320;0.802;--;--;--;--;--,-0.031;-0.957;0.450;0.266;0.574;0.571;0.609;-0.757;0.040;-0.811;-0.441;0.277;0.901;-0.869;0.148;-0.029,0.000;0.338;0.203;0.000;0.000;0.000;0.000;0.000;0.722;0.000;0.722;0.000;0.649;0.000;0.000;0.000,0.07519604696075444,-0.04084343114753075,0.0,0.0,none,-0.07207305496410477,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
222,22.200000000000045,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000974805270846,0.5000974805270846,0.5000974805270846,0.5000974805270846,0.0005308611277188291,8,8,0.9198210720296508,0.85,0.85,0.85,0.7222022445072649,0.7113766170351726,0.010825627472092259,True,2,2,2,0.500185497464242,0.500185497464242,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.916;0.500;0.500;0.500;0.504;0.515;0.500,6.905;0.753;2.104;7.080;4.575;3.853;3.945;4.871;0.500;0.916;0.506;6.569;0.575;4.300;3.390;7.236,7.450;--;0.581;--;3.452;2.772;--;--;--;1.218;--;--;--;--;--;--,-0.882;-0.751;0.998;-0.717;-0.440;-0.445;-0.378;-0.939;0.888;0.123;0.658;-0.701;-0.030;-0.851;-0.784;-0.885,0.000;0.305;0.288;0.000;0.000;0.000;0.000;0.000;0.722;0.166;0.711;0.000;0.595;0.000;0.000;0.000,0.07519604696075444,0.10088054331138747,0.0,0.0,none,9.748052708458133e-05,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
223,22.300000000000047,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.500185497464242,0.500185497464242,0.500185497464242,0.500185497464242,0.0008801693715743131,8,8,0.9112436435375303,0.85,0.85,0.85,0.7220522042974893,0.6806725657307743,0.041379638566715005,True,2,2,2,0.5003805997479374,0.5003805997479374,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.813;0.500;0.500;0.500;0.504;0.515;0.500,6.837;0.775;2.098;7.117;4.465;3.736;4.056;4.966;0.500;0.813;0.525;6.638;0.614;4.323;3.486;7.272,7.246;--;0.554;--;3.348;2.658;--;--;--;1.118;--;--;--;--;--;--,-0.879;-0.775;0.996;-0.728;-0.451;-0.460;-0.367;-0.937;0.886;0.139;0.742;-0.702;-0.119;-0.844;-0.780;-0.887,0.000;0.271;0.297;0.000;0.000;0.000;0.000;0.000;0.722;0.215;0.681;0.000;0.531;0.000;0.000;0.000,0.07519604696075444,0.08096657384123616,0.0,0.0,none,0.00018549746424201263,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
224,22.40000000000005,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5003805997479374,0.5003805997479374,0.5003805997479374,0.5003805997479374,0.0019510228369534754,8,8,0.8975629499704432,0.85,0.85,0.85,0.7217196306610639,0.6318926474300024,0.08982698323106153,True,2,2,2,0.5005161890248747,0.5005161890248747,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.711;0.500;0.500;0.500;0.504;0.515;0.500,6.768;0.798;2.092;7.155;4.354;3.621;4.166;5.061;0.500;0.711;0.553;6.707;0.659;4.346;3.581;7.306,7.047;--;0.531;--;3.237;2.547;--;--;--;1.019;--;--;--;--;--;--,-0.876;-0.799;0.994;-0.737;-0.462;-0.475;-0.357;-0.935;0.884;0.157;0.811;-0.703;-0.201;-0.837;-0.777;-0.888,0.000;0.234;0.304;0.000;0.000;0.000;0.000;0.000;0.722;0.373;0.632;0.000;0.456;0.000;0.000;0.000,0.07519604696075444,0.06490657670049255,0.0,0.0,none,0.0003805997479373602,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
225,22.50000000000005,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5005161890248747,0.5005161890248747,0.5005161890248747,0.5005161890248747,0.0013558927693735345,8,8,0.7214885135041562,0.85,0.85,0.85,0.7214885135041562,0.5673072732538444,0.15418124025031177,False,1,1,1,0.5007421490069496,0.5007421490069496,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.608;0.500;0.500;0.500;0.504;0.515;0.500,6.699;0.822;2.086;7.194;4.243;3.505;4.276;5.154;0.501;0.608;0.592;6.775;0.710;4.370;3.675;7.340,6.845;--;0.509;--;3.111;2.443;--;--;--;0.922;--;--;--;--;--;--,-0.873;-0.820;0.991;-0.747;-0.474;-0.490;-0.347;-0.933;0.882;0.177;0.867;-0.705;-0.274;-0.829;-0.774;-0.889,0.000;0.196;0.311;0.000;0.000;0.000;0.000;0.000;0.721;0.540;0.567;0.000;0.374;0.000;0.000;0.000,0.07519604696075444,0.05199322724771745,0.0,0.0,none,0.0005161890248747136,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
226,22.60000000000005,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8239709633306035,0.5007421490069496,0.5007421490069496,0.5007421490069496,0.5007421490069496,0.0022595998207486367,8,8,0.9195927424921533,0.85,0.85,0.85,0.7211033740506593,0.7116951227568741,0.009408251293785197,True,2,2,2,0.5009099247884112,0.5009099247884112,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.630;0.848;2.081;7.233;4.132;3.392;4.385;5.247;0.501;0.506;0.639;6.841;0.766;4.394;3.768;7.373,6.654;--;0.489;--;3.008;2.331;--;--;--;0.824;--;--;--;--;--;--,-0.869;-0.840;0.989;-0.756;-0.487;-0.507;-0.338;-0.931;0.878;0.201;0.910;-0.706;-0.339;-0.822;-0.772;-0.891,0.000;0.156;0.317;0.000;0.000;0.000;0.000;0.000;0.721;0.712;0.489;0.000;0.285;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,human_safety,0.0007421490069495773,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
227,22.700000000000053,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5009099247884112,0.5009099247884112,0.5009099247884112,0.5009099247884112,0.0016777578146165428,8,8,0.9165787392397728,0.85,0.85,0.85,0.7208174217657088,0.7011946043057897,0.019622817459919117,True,2,2,2,0.5011619313440113,0.5011619313440113,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.560;0.875;2.076;7.272;4.021;3.281;4.494;5.339;0.501;0.512;0.693;6.907;0.825;4.418;3.861;7.405,6.463;--;0.474;--;2.882;2.217;--;--;--;--;--;--;--;--;--;--,-0.865;-0.859;0.986;-0.765;-0.500;-0.524;-0.329;-0.929;0.875;0.315;0.942;-0.707;-0.397;-0.815;-0.769;-0.892,0.000;0.114;0.323;0.000;0.000;0.000;0.000;0.000;0.721;0.701;0.401;0.000;0.192;0.000;0.000;0.000,0.07519604696075444,0.06253471291878622,0.0,0.0,none,0.0009099247884112316,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
228,22.800000000000054,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5011619313440113,0.5011619313440113,0.5011619313440113,0.5011619313440113,0.0025200655560009277,8,8,0.9082105530390765,0.85,0.85,0.85,0.7203879323222186,0.6717257315707148,0.04866220075150385,True,2,2,2,0.5015537704530149,0.5015537704530149,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.491;0.903;2.071;7.312;3.911;3.170;4.602;5.431;0.501;0.530;0.754;6.972;0.888;4.442;3.952;7.436,6.272;--;0.460;--;2.755;2.125;--;--;--;--;--;--;--;--;--;--,-0.862;-0.876;0.982;-0.774;-0.514;-0.543;-0.321;-0.927;0.870;0.421;0.965;-0.708;-0.448;-0.808;-0.767;-0.893,0.000;0.071;0.327;0.000;0.000;0.000;0.000;0.000;0.720;0.672;0.304;0.000;0.095;0.000;0.000;0.000,0.07519604696075444,-0.04207810076126932,0.0,0.0,none,0.0011619313440113244,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
229,22.900000000000055,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5015537704530149,0.5015537704530149,0.5015537704530149,0.5015537704530149,0.003918391090035334,8,8,0.8948865950655943,0.85,0.85,0.85,0.719720184983045,0.6249697648471508,0.09475042013589419,True,2,2,2,0.5021991392850652,0.5021991392850652,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.421;0.932;2.066;7.353;3.802;3.061;4.710;5.521;0.502;0.558;0.819;7.035;0.953;4.467;4.043;7.466,6.090;--;0.452;--;2.631;2.032;--;--;--;--;--;--;--;--;--;--,-0.858;-0.892;0.978;-0.782;-0.529;-0.562;-0.313;-0.925;0.865;0.516;0.981;-0.710;-0.493;-0.801;-0.765;-0.894,0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.720;0.625;0.201;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.03765658027367383,0.0,0.0,none,0.0015537704530148577,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
230,23.000000000000057,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5021991392850652,0.5021991392850652,0.5021991392850652,0.5021991392850652,0.006453688320503526,8,8,0.7186205363502021,0.7186205363502021,0.7186205363502021,0.7186205363502021,0.7186205363502021,0.5630858612621997,0.15553467508800234,False,1,1,1,0.5030597227782226,0.5030597227782226,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.351;0.963;2.062;7.394;3.695;2.953;4.817;5.611;0.502;0.595;0.889;7.098;1.021;4.491;4.133;7.451,5.921;--;0.441;--;2.512;1.938;--;--;--;--;--;--;--;--;--;20.818,-0.853;-0.906;0.974;-0.790;-0.544;-0.582;-0.305;-0.923;0.859;0.599;0.991;-0.711;-0.534;-0.794;-0.763;-0.895,0.000;0.000;0.334;0.000;0.000;0.000;0.000;0.000;0.719;0.563;0.093;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.0964033846524287,0.0,0.0,none,0.0021991392850652103,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
231,23.10000000000006,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5030597227782226,0.5030597227782226,0.5030597227782226,0.5030597227782226,0.008605834931574297,8,8,0.7171544683793676,0.7171544683793676,0.7171544683793676,0.7171544683793676,0.7171544683793676,0.4885056430279966,0.228648825351371,False,1,1,1,0.5042313408169453,0.5042313408169453,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.281;0.994;2.058;7.435;3.588;2.846;4.924;5.700;0.503;0.640;0.961;7.160;1.091;4.516;4.223;7.414,5.737;--;0.436;--;2.413;1.848;--;--;--;--;--;--;--;--;--;20.454,-0.849;-0.920;0.970;-0.798;-0.561;-0.602;-0.298;-0.921;0.853;0.670;0.997;-0.712;-0.569;-0.787;-0.761;-0.894,0.000;0.000;0.336;0.000;0.000;0.000;0.000;0.000;0.717;0.489;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.06739436935942193,0.0,0.0,none,0.00305972277822264,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
232,23.20000000000006,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5042313408169453,0.5042313408169453,0.5042313408169453,0.5042313408169453,0.011716180387226771,8,8,0.7052218328762527,0.7052218328762527,0.7052218328762527,0.7052218328762527,0.7052218328762527,0.3957584756530183,0.3094633572232344,False,1,1,1,0.5056982357059168,0.5056982357059168,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.212;1.027;2.054;7.477;3.482;2.742;4.972;5.788;0.504;0.692;1.037;7.188;1.162;4.540;4.311;7.376,5.557;--;0.427;--;2.292;1.743;4.491;--;--;--;--;--;--;--;--;20.108,-0.844;-0.932;0.965;-0.806;-0.577;-0.624;-0.295;-0.919;0.846;0.730;1.000;-0.717;-0.601;-0.780;-0.759;-0.894,0.000;0.000;0.215;0.000;0.000;0.000;0.000;0.000;0.705;0.396;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.04714613175180188,0.0,0.0,none,0.004231340816945317,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
233,23.30000000000006,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5056982357059168,0.5056982357059168,0.5056982357059168,0.5056982357059168,0.014668948889714484,8,8,0.7027282694542849,0.7027282694542849,0.7027282694542849,0.7027282694542849,0.7027282694542849,0.30416089261492163,0.3985673768393633,False,1,1,1,0.5074671200060445,0.5074671200060445,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.142;1.061;2.050;7.519;3.378;2.640;4.864;5.875;0.506;0.749;1.115;7.206;1.235;4.564;4.398;7.338,5.380;--;0.425;--;2.194;1.635;4.350;--;--;--;--;--;--;--;--;19.726,-0.839;-0.942;0.960;-0.814;-0.595;-0.647;-0.302;-0.918;0.838;0.779;1.000;-0.722;-0.630;-0.773;-0.757;-0.894,0.000;0.000;0.216;0.000;0.000;0.000;0.000;0.000;0.703;0.304;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.032992070050598794,0.0,0.0,none,0.005698235705916765,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
234,23.400000000000063,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5074671200060445,0.5074671200060445,0.5074671200060445,0.5074671200060445,0.01768884300127782,8,8,0.6997228748297706,0.6997228748297706,0.6997228748297706,0.6997228748297706,0.6997228748297706,0.2164179647813238,0.4833049100484468,False,1,1,1,0.5095725885775102,0.5095725885775102,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.073;1.097;2.046;7.561;3.275;2.541;4.756;5.961;0.507;0.812;1.195;7.225;1.309;4.589;4.485;7.299,5.207;--;0.426;--;2.101;1.537;4.211;--;--;--;--;--;--;--;--;19.339,-0.834;-0.952;0.955;-0.821;-0.613;-0.670;-0.309;-0.916;0.829;0.820;0.998;-0.727;-0.655;-0.766;-0.756;-0.893,0.000;0.000;0.216;0.000;0.000;0.000;0.000;0.000;0.700;0.207;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.023090949967521365,0.0,0.0,none,0.0074671200060445475,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
235,23.500000000000064,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5095725885775102,0.5095725885775102,0.5095725885775102,0.5095725885775102,0.021054685714656518,8,8,0.6961477759122714,0.6961477759122714,0.6961477759122714,0.6961477759122714,0.6961477759122714,0.21643195039061958,0.4797158255216518,False,1,1,1,0.5121084959157906,0.5121084959157906,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,6.003;1.133;2.042;7.603;3.174;2.446;4.648;6.047;0.510;0.878;1.276;7.242;1.383;4.613;4.571;7.259,5.037;--;0.429;--;1.987;1.426;4.103;--;--;--;--;--;--;--;--;18.990,-0.829;-0.960;0.949;-0.828;-0.632;-0.695;-0.316;-0.914;0.820;0.853;0.996;-0.733;-0.678;-0.759;-0.754;-0.893,0.000;0.000;0.216;0.000;0.000;0.000;0.000;0.000;0.696;0.106;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.01616246599336091,0.0,0.0,none,0.0095725885775102,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
236,23.600000000000065,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5121084959157906,0.5121084959157906,0.5121084959157906,0.5121084959157906,0.02535907338280352,8,8,0.6918449114268239,0.6918449114268239,0.6918449114268239,0.6918449114268239,0.6918449114268239,0.21459066133983945,0.47725425008698447,False,1,1,1,0.5152288482224306,0.5152288482224306,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.934;1.170;2.039;7.646;3.075;2.354;4.539;6.132;0.512;0.948;1.358;7.260;1.459;4.637;4.655;7.218,4.866;--;0.441;--;1.888;1.328;3.967;--;--;--;--;--;--;--;--;18.607,-0.823;-0.968;0.944;-0.835;-0.652;-0.721;-0.324;-0.912;0.810;0.880;0.992;-0.738;-0.699;-0.753;-0.753;-0.893,0.000;0.000;0.215;0.000;0.000;0.000;0.000;0.000;0.692;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,-0.011313315144674043,0.0,0.0,none,0.012108495915790551,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
237,23.700000000000067,7.167828853449828,5.075196046960754,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5152288482224306,0.5152288482224306,0.5152288482224306,0.5152288482224306,0.03120352306640095,8,8,0.68655505702655,0.68655505702655,0.68655505702655,0.68655505702655,0.68655505702655,0.21168168665257964,0.4748733703739703,False,1,1,1,0.5189197512682299,0.5189197512682299,0.500000000010138,15,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400;17.700;18.300;19.000;19.500;21.100,0.500;0.500;0.506;0.520;0.541;0.790;1.012;0.500;0.500;0.506;0.500;0.500;0.500;0.504;0.515;0.500,5.866;1.208;2.035;7.689;2.978;2.266;4.429;6.216;0.515;1.020;1.441;7.276;1.535;4.662;4.739;7.177,4.695;--;0.459;--;1.792;1.217;3.836;--;--;--;--;--;--;--;--;18.249,-0.817;-0.974;0.938;-0.842;-0.672;-0.747;-0.332;-0.910;0.799;0.902;0.988;-0.743;-0.718;-0.746;-0.752;-0.893,0.000;0.000;0.212;0.000;0.000;0.000;0.000;0.000;0.687;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.07519604696075444,0.0,0.0,0.0,none,0.015228848222430647,0.0,0.7773681350524722,0.4166666666666666,False,0,True,0.0,6.176573008255338,6.176573008255338,0,1.8337135969745917,True,0.30000000000000426,0.4166666666666666
