step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
136,13.599999999999968,6.4090568533251195,4.362608223678655,0.266770556260816,-0.29804944273105893,0.39999999999999997,0.39999999999999997,GOAL_SEEK,GOAL_SEEK,inf,0.6993526635023105,0.6993526635023105,0.6993526635023105,0.6993526635023105,-0.0027180620191713523,1,1,0.3913095507279536,0.3913095507279536,0.3913095507279536,0.3913095507279536,0.39130955072795354,0.0,0.39130955072795354,False,1,1,1,0.7269348280205971,0.7269348280205971,0.5000001435082884,10,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.878;0.509;1.167,4.707;0.699;1.129;1.397;3.447;3.528;1.030;7.613;5.213;7.567;2.588;3.097;3.377;1.878;3.626;1.167,--;--;--;--;1.880;3.846;--;30.398;4.975;138.247;1.930;--;--;2.693;7.028;1.717,-0.670;-0.686;-0.265;-0.951;0.287;-0.958;-0.683;-0.992;-0.768;-0.983;-0.995;-0.723;-0.999;0.984;-0.783;1.000,0.000;0.391;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.637391776321345,-1.0959025505712778,-27.397563764281642,0.0,none,0.18929400259613105,0.0,0.7527258000577473,0.19999999999999943,False,5,False,0.018685323042994327,5.691564023140099,5.691564023140099,0,2.668193146274012,True,0.1999999999999993,0.19999999999999943
137,13.699999999999967,6.462410964577283,4.302998335132443,0.533541112521632,-0.5960988854621179,0.7999999999999999,0.7999999999999999,GOAL_SEEK,GOAL_SEEK,1.1942466960417297,0.7269348280205971,0.7269348280205971,0.7269348280205971,0.7269348280205971,0.27582164518286545,1,1,0.5324440671342563,0.49612355927768925,0.49612355927768925,0.49612355927768925,0.34688834043797684,0.2841102650360173,0.06277807540195957,True,2,2,2,0.7845683608624202,0.7845683608624202,0.5000001435082884,10,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.786;0.509;1.067,4.828;0.727;1.198;1.538;3.391;3.499;1.138;7.629;5.131;7.600;2.559;3.198;3.514;1.786;3.617;1.067,--;--;--;--;1.096;5.049;--;--;5.841;--;1.316;--;--;1.834;1.405;1.194,-0.680;-0.706;-0.222;-0.961;0.255;-0.955;-0.658;-0.992;-0.772;-0.983;-0.992;-0.719;-0.998;0.980;-0.791;0.998,0.000;0.347;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284,-0.6970016648675568,0.0,0.0,0.0,none,0.28448335448828355,0.0,0.7627258000577473,0.19999999999999943,False,5,False,0.021843710162311902,5.728143541585519,5.728143541585519,0,2.631571666044028,True,0.1999999999999993,0.19999999999999943
138,13.799999999999967,6.462410964577283,4.302998335132443,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8204116296137743,0.9277773163812607,0.9277773163812607,0.7845683608624202,0.7845683608624202,0.0,15,15,0.5346490276824706,0.6009299559804748,0.6009299559804748,0.6009299559804748,0.5346490276824706,0.2551549068464575,0.2794941208360131,False,1,1,1,0.7843464783049093,0.7843464783049093,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.656;0.509;0.928,4.976;0.785;1.278;1.719;3.329;3.507;1.273;7.685;5.079;7.671;2.571;3.328;3.692;1.656;3.640;0.928,--;--;--;--;0.690;--;--;--;4.774;--;--;--;--;1.285;--;0.820,-0.693;-0.741;-0.207;-0.969;0.212;-0.953;-0.651;-0.993;-0.778;-0.984;-0.989;-0.721;-0.997;0.974;-0.802;0.995,0.000;0.255;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.155;0.000;0.535,-0.6970016648675568,0.0,0.0,0.0,human_safety,0.28434647830490933,0.0,0.7627258000577473,0.19999999999999943,False,5,False,0.021843710162311902,5.728143541585519,5.728143541585519,0,2.631571666044028,True,0.1999999999999993,0.19999999999999943
139,13.899999999999967,6.489088020203365,4.273193390859337,0.266770556260816,-0.29804944273105893,0.39999999999999997,0.39999999999999997,GOAL_SEEK,GOAL_SEEK,1.2779348671144892,0.7843464783049093,0.7843464783049093,0.7843464783049093,0.7843464783049093,-1.4343083807635137,15,15,0.45244085054605254,0.45244085054605254,0.45244085054605254,0.45244085054605254,0.2645224797463663,0.2555052542392886,0.009017225507077675,True,2,2,2,0.7716638014366498,0.7716638014366498,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.604;0.509;0.869,5.070;0.784;1.345;1.823;3.288;3.439;1.356;7.659;4.964;7.662;2.507;3.398;3.790;1.604;3.601;0.869,--;--;--;--;1.512;3.647;--;28.241;4.637;91.993;1.681;--;--;2.224;6.631;1.278,-0.698;-0.742;-0.148;-0.974;0.189;-0.949;-0.617;-0.993;-0.779;-0.984;-0.984;-0.712;-0.995;0.969;-0.806;0.991,0.000;0.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265,-0.7268066091406631,0.0,0.0,0.0,none,0.2716638014366498,0.0,0.7677258000577473,0.19999999999999943,False,5,False,0.023302200079612766,5.74643330080823,5.74643330080823,0,2.6139867668710197,True,0.1999999999999993,0.19999999999999943
140,13.999999999999966,6.489088020203365,4.273193390859337,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8816068162797904,0.7716638014366498,0.7716638014366498,0.7716638014366498,0.7716638014366498,-0.12682676868259524,15,15,0.5387520239981894,0.5582548085053534,0.5582548085053534,0.5582548085053534,0.5387520239981894,0.20860902678860713,0.3301429972095823,False,1,1,1,0.7152032876209876,0.7152032876209876,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.513;0.509;0.772,5.190;0.814;1.423;1.966;3.241;3.408;1.465;7.673;4.880;7.692;2.484;3.497;3.930;1.513;3.596;0.772,--;--;--;--;0.829;4.954;--;--;5.431;--;1.029;--;--;1.513;0.717;0.882,-0.707;-0.760;-0.115;-0.979;0.153;-0.946;-0.599;-0.993;-0.783;-0.984;-0.979;-0.709;-0.994;0.961;-0.814;0.984,0.000;0.209;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.539,-0.7268066091406631,0.0,0.0,0.0,human_safety,0.21520328762098762,0.0,0.7677258000577473,0.19999999999999943,False,5,False,0.022762200079612736,5.74643330080823,5.74643330080823,0,2.6139867668710197,True,0.1999999999999993,0.19999999999999943
141,14.099999999999966,6.515765075829447,4.243388446586231,0.266770556260816,-0.29804944273105893,0.39999999999999997,0.39999999999999997,GOAL_SEEK,GOAL_SEEK,1.031007844898613,0.7152032876209876,0.7152032876209876,0.7152032876209876,0.7152032876209876,-0.5646051381566219,15,15,0.4516283110497805,0.4516283110497805,0.4516283110497805,0.4516283110497805,0.4516283110497806,0.20893267915349062,0.24269563189628995,False,1,1,1,0.6218937642526571,0.6218937642526571,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.462;0.509;0.715,5.282;0.814;1.500;2.069;3.204;3.339;1.551;7.646;4.763;7.681;2.424;3.567;4.031;1.462;3.559;0.715,--;0.915;--;--;1.306;3.480;--;26.788;4.387;75.023;1.518;--;--;1.968;6.315;1.031,-0.711;-0.762;-0.064;-0.982;0.128;-0.941;-0.569;-0.993;-0.784;-0.984;-0.972;-0.700;-0.992;0.954;-0.819;0.975,0.000;0.209;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.452,-0.7566115534137694,0.0,0.0,0.0,none,0.12189376425265708,0.0,0.7727258000577473,0.19999999999999943,False,5,False,0.022889150602270945,5.7647230600309385,5.7647230600309385,0,2.5968989586096476,True,0.1999999999999993,0.19999999999999943
142,14.199999999999966,6.515765075829447,4.243388446586231,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7086255351258639,0.6218937642526571,0.6218937642526571,0.6218937642526571,0.6218937642526571,-0.9330952336833054,15,15,0.6967321262555596,0.5890417671295994,0.5890417671295994,0.5890417671295994,0.6967321262555596,0.1642432277147873,0.5324888985407723,False,1,1,1,0.5697132991766272,0.5697132991766272,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.372;0.509;0.622,5.402;0.845;1.581;2.212;3.164;3.308;1.661;7.657;4.677;7.709;2.405;3.664;4.173;1.372;3.556;0.622,--;--;--;--;0.681;4.821;--;--;5.125;--;0.825;--;--;1.336;0.318;0.709,-0.719;-0.779;-0.036;-0.985;0.091;-0.938;-0.554;-0.993;-0.788;-0.984;-0.966;-0.697;-0.990;0.944;-0.826;0.959,0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.164;0.000;0.697,-0.7566115534137694,0.0,0.0,0.0,human_safety,0.06971329917662716,0.0,0.7727258000577473,0.19999999999999943,False,5,False,0.017308689457473214,5.7647230600309385,5.7647230600309385,0,2.5968989586096476,True,0.1999999999999993,0.19999999999999943
143,14.299999999999965,6.515765075829447,4.243388446586231,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7884441739770978,0.5697132991766272,0.5697132991766272,0.5697132991766272,0.5697132991766272,-0.5218046507602991,15,15,0.6515368642770906,0.716828041221703,0.716828041221703,0.716828041221703,0.6515368642770906,0.16095587172733047,0.49058099254976006,False,1,1,1,0.5202599179384175,0.5202599179384175,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.322;0.509;0.570,5.493;0.845;1.662;2.314;3.130;3.238;1.748;7.628;4.558;7.696;2.349;3.732;4.276;1.322;3.522;0.570,--;--;--;--;1.108;3.325;--;25.426;4.145;63.396;1.365;--;--;1.718;5.946;0.788,-0.723;-0.782;0.009;-0.988;0.064;-0.933;-0.528;-0.993;-0.789;-0.984;-0.957;-0.689;-0.988;0.934;-0.831;0.941,0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.652,-0.7566115534137694,0.0,0.0,0.0,human_safety,0.020259917938417527,0.0,0.7727258000577473,0.19999999999999943,False,5,False,0.013196220539553938,5.7647230600309385,5.7647230600309385,0,2.5968989586096476,True,0.1999999999999993,0.19999999999999943
144,14.399999999999965,6.515765075829447,4.243388446586231,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6928264309698775,0.5202599179384175,0.5202599179384175,0.5202599179384175,0.5202599179384175,-0.49453381238209637,15,15,0.7285287411878621,0.8041197688484238,0.8041197688484238,0.8041197688484238,0.7285287411878621,0.1608673308501156,0.5676614103377465,False,1,1,1,0.5000020405476037,0.5000020405476037,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.271;0.509;0.520,5.583;0.845;1.747;2.417;3.099;3.168;1.837;7.598;4.439;7.682;2.296;3.800;4.379;1.271;3.488;0.520,--;--;--;--;1.030;3.233;--;24.713;4.016;58.680;1.284;--;--;1.621;5.764;0.693,-0.727;-0.787;0.050;-0.989;0.036;-0.927;-0.502;-0.994;-0.790;-0.984;-0.947;-0.681;-0.986;0.923;-0.836;0.916,0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.729,-0.7566115534137694,0.0,0.0,0.0,human_safety,2.0405476036655656e-06,0.0,0.7727258000577473,0.19999999999999943,False,5,False,0.009031098517452651,5.7647230600309385,5.7647230600309385,0,2.5968989586096476,True,0.1999999999999993,0.19999999999999943
145,14.499999999999964,6.515765075829447,4.243388446586231,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.528646322413134,0.5000020405476037,0.5000020405476037,0.5000020405476037,0.5000020405476037,-0.2025787739081386,15,15,0.7223649424568739,0.8465328729155867,0.8465328729155867,0.8465328729155867,0.7223649424568739,0.1606770750064992,0.5616878674503747,False,1,1,1,0.5052960070698296,0.5052960070698296,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.221;0.509;0.500,5.672;0.845;1.836;2.518;3.068;3.098;1.927;7.567;4.319;7.668;2.246;3.868;4.482;1.221;3.456;0.500,--;--;--;--;0.949;3.131;--;23.963;3.883;54.645;1.171;--;--;1.523;5.564;1.529,-0.731;-0.791;0.089;-0.991;0.008;-0.922;-0.479;-0.994;-0.791;-0.984;-0.935;-0.674;-0.983;0.910;-0.841;0.904,0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.722,-0.7566115534137694,0.0,0.0,0.0,none,-0.01940500046183069,0.0,0.7727258000577473,0.19999999999999943,False,5,False,0.009031098517452651,5.7647230600309385,5.7647230600309385,0,2.5968989586096476,True,0.1999999999999993,0.19999999999999943
146,14.599999999999964,6.519838711356911,4.238837176701472,0.04073635527464173,-0.045512698847585555,0.06108073671340946,0.06108073671340946,HUMAN_YIELD,HUMAN_YIELD,inf,0.5052960070698296,0.5052960070698296,0.5052960070698296,0.5052960070698296,0.052939665222259125,15,15,0.7133463227005228,0.85,0.85,0.85,0.7133463227005228,0.1604103533202546,0.5529359693802682,False,1,1,1,0.5151840204584981,0.5151840204584981,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.172;0.509;0.500,5.760;0.845;1.928;2.620;3.040;3.028;2.017;7.535;4.197;7.652;2.200;3.935;4.586;1.172;3.425;0.505,--;--;--;--;0.870;3.036;--;23.233;3.751;51.068;1.059;--;--;1.421;5.358;--,-0.735;-0.796;0.124;-0.993;-0.021;-0.915;-0.456;-0.994;-0.792;-0.984;-0.922;-0.667;-0.981;0.896;-0.846;0.852,0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.000;0.713,-0.7611628232985277,0.0,0.0,0.0,none,5.507402508486692e-07,0.0,0.7734893092666649,0.19999999999999943,False,5,False,0.0073859154426483276,5.767515939950024,5.767515939950024,0,2.5943339918475288,True,0.1999999999999993,0.19999999999999943
147,14.699999999999964,6.5298426072166915,4.227660322599058,0.10003895859780604,-0.11176854102414711,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.5151840204584981,0.5151840204584981,0.5151840204584981,0.5151840204584981,0.09888013388668515,15,15,0.6965346266396757,0.85,0.85,0.85,0.6965346266396757,0.2261466380511736,0.47038798858850206,False,1,1,1,0.5283950433891995,0.5283950433891995,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.119;0.509;0.500,5.853;0.850;2.021;2.726;3.014;2.963;2.111;7.508;4.080;7.641;2.162;4.005;4.696;1.119;3.400;0.515,--;--;--;--;0.696;3.117;--;26.548;3.750;74.664;0.915;--;--;1.258;4.325;--,-0.739;-0.803;0.154;-0.994;-0.052;-0.909;-0.437;-0.994;-0.794;-0.984;-0.907;-0.660;-0.978;0.878;-0.851;0.788,0.000;0.152;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.000;0.697,-0.7723396774009421,0.0,0.0,0.0,none,0.0033073334326281234,0.0,0.7753643092666649,0.19999999999999943,False,5,False,0.004348624967736114,5.7743745996585405,5.7743745996585405,0,2.588085416366667,True,0.1999999999999993,0.19999999999999943
148,14.799999999999963,6.526056278759486,4.242174581685011,-0.03786328457205042,0.1451425908595266,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5283950433891995,0.5283950433891995,0.5283950433891995,0.5283950433891995,0.13211022930701422,15,15,0.674140574435681,0.85,0.85,0.85,0.674140574435681,0.3229713563968894,0.3511692180387916,False,1,1,1,0.575363592485696,0.575363592485696,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.059;0.509;0.500,5.951;0.863;2.115;2.841;2.991;2.907;2.208;7.489;3.969;7.638;2.137;4.080;4.815;1.059;3.384;0.528,--;--;--;--;0.506;3.302;--;33.282;3.791;--;0.677;--;--;1.084;2.622;--,-0.744;-0.813;0.178;-0.995;-0.086;-0.903;-0.422;-0.994;-0.797;-0.984;-0.892;-0.655;-0.976;0.856;-0.857;0.713,0.000;0.133;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.323;0.000;0.674,-0.7578254183149893,2.6666988773661746,177.7799251577423,0.0,none,0.042628463146084594,0.0,0.777239309266665,0.19999999999999943,False,5,False,0.004416043075311471,5.77437459965854,5.7743745996585405,0,2.5874112352909133,True,0.1999999999999993,0.19999999999999943
149,14.899999999999963,6.514447819296875,4.286673676291685,-0.11608459462610667,0.4449909460667423,0.4598832190794548,0.4598832190794548,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.575363592485696,0.575363592485696,0.575363592485696,0.575363592485696,0.46968549096496504,15,15,0.5856191606567026,0.5856191606567026,0.5856191606567026,0.5856191606567026,0.5856191606567026,0.15107461442177447,0.4345445462349281,False,1,1,1,0.6561100314240814,0.6561100314240814,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.028;0.509;0.500,6.031;0.849;2.223;2.926;2.961;2.827;2.300;7.441;3.830;7.608;2.094;4.142;4.904;1.028;3.342;0.575,--;5.428;--;--;1.083;2.307;--;16.477;3.023;23.695;0.710;--;--;0.963;5.001;--,0.358;0.991;-0.634;0.927;0.554;0.590;-0.066;0.834;0.985;0.792;0.549;0.225;0.971;-0.994;0.998;-0.924,0.000;0.151;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.586,-0.7133263237083147,-0.0,-0.0,0.0,none,0.11791012623319519,0.7575298761566855,0.7829878495051582,0.19999999999999943,False,5,False,0.0028101215054528784,5.77437459965854,5.7743745996585405,0,2.585885551816491,True,0.1999999999999993,0.19999999999999943
150,14.999999999999963,6.5542415038441835,4.29705463747794,0.3979368454730777,0.103809611862542,0.41125438417130067,0.41125438417130067,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6561100314240814,0.6561100314240814,0.6561100314240814,0.6561100314240814,0.807464389383854,15,15,0.4531041698277052,0.4531041698277052,0.4531041698277052,0.4531041698277052,0.45310416982770524,0.21945232715707233,0.2336518426706329,False,1,1,1,0.7219720371170081,0.7219720371170081,0.5000001435082884,11,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;1.028;0.509;0.500,6.100;0.804;2.354;2.982;2.915;2.731;2.396;7.367;3.660;7.551;2.040;4.197;4.962;1.030;3.270;0.656,--;2.567;--;--;2.379;1.612;--;9.840;2.376;11.181;0.542;--;--;--;4.047;--,-0.934;0.130;-0.748;-0.389;0.821;-0.825;-0.995;-0.553;0.170;-0.613;-0.865;-0.978;-0.232;-0.148;0.046;-0.444,0.000;0.219;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.453,-0.7029453625220601,-1.5707963267948966,-38.195248178572406,0.0,none,0.17493255497613813,2.371140614920579,0.7881285293072995,0.1999999999999994,False,5,False,0.006921432042131181,5.815500038075671,5.815500038075671,0,2.544772446449708,True,0.1999999999999993,0.1999999999999994
151,15.099999999999962,6.5542415038441835,4.29705463747794,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0678403998619963,0.8008238261842188,0.8008238261842188,0.7219720371170081,0.7219720371170081,0.0,1,1,0.5286911259728778,0.5569031091754182,0.5569031091754182,0.5569031091754182,0.5286911259728778,0.3475777543715194,0.18111337160135843,False,1,1,1,0.7738323199511735,0.7738323199511735,0.5000001435082884,12,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.996;0.509;0.500,6.210;0.801;2.488;3.097;2.863;2.696;2.530;7.353;3.528;7.556;2.053;4.301;5.075;0.996;3.244;0.722,8.858;0.068;--;--;0.840;1.308;--;11.591;2.549;--;--;--;--;0.343;1.283;--,-0.933;0.084;-0.740;-0.406;0.798;-0.840;-0.993;-0.556;0.157;-0.616;-0.889;-0.980;-0.229;-0.221;0.024;-0.541,0.000;0.529;0.000;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.348,-0.7029453625220601,0.0,0.0,0.0,human_safety,0.22197203711700808,0.0,0.7881285293072995,0.1999999999999994,False,5,False,0.005212651215993969,5.815500038075671,5.815500038075671,0,2.544772446449708,True,0.1999999999999993,0.1999999999999994
152,15.199999999999962,6.580918559470265,4.267249693204834,0.266770556260816,-0.29804944273105893,0.39999999999999997,0.39999999999999997,GOAL_SEEK,GOAL_SEEK,0.831169683540369,0.9581164575568867,0.9581164575568867,0.7738323199511735,0.7738323199511735,0.0,13,13,0.4510745307379018,0.4510745307379018,0.4510745307379018,0.4510745307379018,0.45107453073790177,0.2721318180247802,0.17894271271312157,False,1,1,1,0.8152488105345813,0.8152488105345813,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.958;0.509;0.500,6.135;0.803;2.592;3.194;2.848;2.628;2.622;7.315;3.402;7.534;2.035;4.365;5.177;0.958;3.221;0.774,5.772;--;--;--;0.400;2.455;--;19.630;2.964;36.415;0.346;--;--;0.831;3.875;--,-0.752;-0.855;0.281;-0.999;-0.202;-0.857;-0.333;-0.993;-0.808;-0.982;-0.788;-0.618;-0.968;0.734;-0.883;0.439,0.000;0.227;0.000;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.451;0.000;0.272,-0.7327503067951664,-1.0959025505712778,-27.397563764281642,0.0,none,0.25675606829443887,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006927595902608097,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
153,15.299999999999962,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.563613799010248,0.8947453309702004,0.8947453309702004,0.8152488105345813,0.8152488105345813,-0.6337112658668631,13,13,0.5928035226768138,0.5677046362817064,0.5677046362817064,0.5677046362817064,0.5928035226768138,0.2069207704982882,0.38588275217852563,False,1,1,1,0.8426471386108986,0.8426471386108986,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.895;0.509;0.500,6.090;0.840;2.684;3.331;2.844;2.594;2.728;7.316;3.308;7.551;2.054;4.452;5.318;0.895;3.235;0.815,3.345;--;--;--;0.002;3.615;--;--;3.356;--;--;--;--;0.564;--;--,-0.760;-0.871;0.289;-0.999;-0.246;-0.850;-0.329;-0.994;-0.814;-0.982;-0.768;-0.617;-0.966;0.681;-0.891;0.352,0.000;0.169;0.000;0.000;0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.593;0.000;0.207,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.3152488105345813,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006927595902608097,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
154,15.399999999999961,6.580918559470265,4.267249693204834,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5920668311385214,0.8634856334177657,0.8634856334177657,0.8426471386108986,0.8426471386108986,-0.3125969755243463,13,13,0.5730517782303503,0.6798852160844908,0.6798852160844908,0.6798852160844908,0.5730517782303503,0.16419835995292564,0.4088534182774246,False,1,1,1,0.8355872301236665,0.8355872301236665,0.5000001435082884,13,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800;13.400;13.800;15.100;15.200,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;0.863;0.509;0.500,6.016;0.843;2.790;3.426;2.835;2.525;2.819;7.276;3.180;7.527;2.044;4.514;5.420;0.863;3.215;0.877,5.431;--;--;--;0.205;2.317;--;18.666;2.752;33.323;0.163;--;--;0.592;3.399;--,-0.766;-0.878;0.308;-0.999;-0.278;-0.839;-0.315;-0.994;-0.817;-0.982;-0.739;-0.611;-0.963;0.638;-0.896;0.297,0.000;0.164;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.573;0.000;0.111,-0.7327503067951664,0.0,0.0,0.0,human_safety,0.33558723012366654,0.0,0.7931285293072995,0.1999999999999994,False,5,False,0.006927595902608097,5.8337897972983805,5.8337897972983805,0,2.5276229995835666,True,0.1999999999999993,0.1999999999999994
