step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
160,15.99999999999996,5.320147073628896,3.952706697300978,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9359232278701406,0.5559356900391348,0.5559356900391348,0.5559356900391348,0.5559356900391348,0.0,13,13,0.627704419241951,0.85,0.85,0.85,0.627704419241951,0.4495391297677766,0.17816528947417437,False,1,1,1,0.5000055903348456,0.5000055903348456,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.994;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.556;0.509;0.504,3.197;1.343;3.332;1.250;2.064;0.994;2.423;6.377;2.806;6.626;0.789;3.585;5.665;0.556;3.237;0.664,2.054;2.617;--;--;0.330;1.208;--;17.829;2.293;25.095;--;--;4.922;0.936;2.942;--,0.996;0.714;-0.925;-0.373;-0.497;-0.739;0.555;-0.389;0.523;-0.477;-0.975;-0.979;0.063;0.492;0.296;0.999,0.000;0.000;0.000;0.000;0.092;0.038;0.000;0.000;0.000;0.000;0.248;0.000;0.000;0.628;0.000;0.450,-1.047293302699022,0.0,0.0,0.0,human_safety,5.590334845595457e-06,0.0,0.7207420948754825,0.2249999999999993,False,0,False,0.012592727900434664,4.5344479912924855,4.5344479912924855,0,3.825982334198657,True,0.1999999999999993,0.2249999999999993
161,16.09999999999996,5.320147073628896,3.952706697300978,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.5121842463280588,0.5000055903348456,0.5000055903348456,0.5000055903348456,0.5000055903348456,-0.5593009970428919,13,13,0.7223588910097689,0.85,0.85,0.85,0.7223588910097689,0.3610931900772534,0.36126570093251553,False,1,1,1,0.5060688408139992,0.5060688408139992,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.911;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.140;1.330;3.425;1.309;2.046;0.911;2.522;6.332;2.681;6.595;0.801;3.640;5.555;0.500;3.212;0.718,1.840;3.651;--;--;0.284;1.200;--;13.758;2.208;22.594;--;--;5.210;1.512;4.311;--,0.994;0.705;-0.928;-0.396;-0.456;-0.762;0.546;-0.388;0.534;-0.476;-0.991;-0.980;0.059;0.482;0.286;0.992,0.000;0.000;0.000;0.000;0.105;0.059;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.722;0.000;0.361,-1.047293302699022,0.0,0.0,0.0,none,-0.05577577907768372,0.0,0.7207420948754825,0.2249999999999993,False,0,False,0.004864372117355487,4.5344479912924855,4.5344479912924855,0,3.825982334198657,True,0.1999999999999993,0.2249999999999993
162,16.19999999999996,5.320147073628896,3.952706697300978,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5060688408139992,0.5060688408139992,0.5060688408139992,0.5060688408139992,0.0606325047915357,13,13,0.7120307860797702,0.85,0.85,0.85,0.7120307860797702,0.2679625070823189,0.4440682789974513,False,1,1,1,0.5231680808800027,0.5231680808800027,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.829;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.085;1.316;3.518;1.368;2.034;0.829;2.620;6.285;2.555;6.564;0.821;3.695;5.445;0.506;3.189;0.776,1.708;3.404;--;--;0.165;1.105;--;13.428;2.104;21.784;--;--;5.064;--;4.069;--,0.991;0.696;-0.931;-0.417;-0.414;-0.785;0.538;-0.386;0.546;-0.476;-0.999;-0.982;0.055;0.581;0.276;0.983,0.000;0.000;0.000;0.000;0.124;0.185;0.000;0.000;0.000;0.000;0.198;0.000;0.000;0.712;0.000;0.268,-1.047293302699022,0.0,0.0,0.0,none,0.006068840813999166,0.0,0.7207420948754825,0.2249999999999993,False,0,False,0.004864372117355487,4.5344479912924855,4.5344479912924855,0,3.825982334198657,True,0.1999999999999993,0.2249999999999993
163,16.29999999999996,5.334659881288941,3.956492647125337,0.14512807660044066,0.03785949824359321,0.14998500000000003,0.14998500000000003,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5231680808800027,0.5231680808800027,0.5231680808800027,0.5231680808800027,0.17099240066003496,13,13,0.6829915922198787,0.85,0.85,0.85,0.6829915922198787,0.3113495475029408,0.3716420447169379,False,1,1,1,0.5391487152302077,0.5391487152302077,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.749;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,3.033;1.302;3.611;1.427;2.029;0.749;2.718;6.238;2.430;6.531;0.849;3.749;5.334;0.523;3.166;0.838,1.577;3.189;--;--;0.047;1.011;--;13.090;1.998;21.024;--;--;4.923;--;3.822;--,0.987;0.686;-0.933;-0.437;-0.371;-0.810;0.530;-0.384;0.558;-0.475;-0.999;-0.983;0.051;0.669;0.265;0.971,0.000;0.000;0.000;0.000;0.144;0.311;0.000;0.000;0.000;0.000;0.155;0.000;0.000;0.683;0.000;0.172,-1.0435073528746628,-0.022088576657428284,-1.4727190490667528,0.0,none,0.012957137488424864,0.0,0.7226169073754826,0.2249999999999993,False,0,False,0.006363854800141411,4.549446491292486,4.549446491292486,0,3.8109875073707977,True,0.1999999999999993,0.2249999999999993
164,16.399999999999963,5.377284591835622,3.967612136833167,0.42624710546681455,0.11119489707829944,0.440512088432419,0.440512088432419,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391487152302077,0.5391487152302077,0.5391487152302077,0.5391487152302077,0.15980634350205025,13,13,0.6461758828489625,0.6461758828489625,0.6461758828489625,0.6461758828489625,0.6461758828489625,0.40930750567119434,0.2368683771777682,False,1,1,1,0.5391082116828998,0.5391082116828998,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.683;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.969;1.278;3.716;1.493;2.036;0.683;2.807;6.196;2.297;6.505;0.899;3.817;5.222;0.539;3.142;0.888,1.566;2.130;--;--;--;0.857;--;15.621;1.899;23.179;--;--;4.437;--;2.354;--,0.977;0.654;-0.943;-0.442;-0.352;-0.853;0.537;-0.405;0.550;-0.496;-0.991;-0.989;0.022;0.752;0.229;0.950,0.000;0.000;0.000;0.000;0.000;0.409;0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.646;0.000;0.092,-1.032387863166833,0.0,0.0,0.0,none,0.006482021987118558,0.0,0.7281233084808878,0.2249999999999993,False,0,False,0.01076787994943471,4.593497700135727,4.593497700135727,0,3.7669472558778647,True,0.1999999999999993,0.2249999999999993
165,16.499999999999964,5.424535072731958,3.9799383492409066,0.4725048089633624,0.12326212407739888,0.4883178736495068,0.4883178736495068,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391082116828998,0.5391082116828998,0.5391082116828998,0.5391082116828998,-0.0004050354730789074,13,13,0.6462440004039774,0.6462440004039774,0.6462440004039774,0.6462440004039774,0.6462440004039774,0.46919076615239735,0.1770532342515801,False,1,1,1,0.539097239791839,0.539097239791839,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.646;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.881;1.236;3.849;1.572;2.056;0.646;2.881;6.165;2.148;6.493;0.985;3.913;5.110;0.539;3.113;0.913,1.489;1.248;--;--;--;0.472;--;11.694;1.690;6.254;--;--;3.479;--;1.231;--,0.970;0.626;-0.946;-0.477;-0.324;-0.890;0.520;-0.408;0.552;-0.500;-0.980;-0.990;0.009;0.799;0.205;0.930,0.000;0.158;0.000;0.000;0.000;0.469;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.646;0.000;0.055,-1.0200616507590934,0.0,0.0,0.0,none,0.0005958701908056474,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.015479856941552317,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
166,16.599999999999966,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.32184418399904174,0.539097239791839,0.539097239791839,0.539097239791839,0.539097239791839,-0.00010971891060806982,13,13,0.8278721342287344,0.7886964270477357,0.7886964270477357,0.7886964270477357,0.6462624527250878,0.5134023314819506,0.13286012124313717,True,2,2,2,0.5519151310131672,0.5519151310131672,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.619;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.791;1.193;3.985;1.656;2.082;0.619;2.953;6.135;1.996;6.482;1.080;4.013;4.998;0.539;3.086;0.937,1.368;1.062;--;--;--;0.322;--;10.058;1.563;4.560;--;--;3.215;--;1.009;--,0.961;0.593;-0.950;-0.509;-0.298;-0.923;0.502;-0.413;0.554;-0.505;-0.967;-0.991;-0.005;0.839;0.180;0.907,0.000;0.227;0.000;0.000;0.000;0.513;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.646;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,human_safety,0.03909723979183899,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.014997837170539884,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
167,16.699999999999967,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.585609437110321,0.585609437110321,0.5519151310131672,0.5519151310131672,0.46512197318481996,13,13,0.5780469489489766,0.8099576033136632,0.8099576033136632,0.8099576033136632,0.6344625613663996,0.5780469489489766,0.05641561241742299,True,1,1,1,0.5000050340455763,0.5000050340455763,0.5000001435082884,10,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000,0.500;0.500;0.500;0.667;0.500;0.552;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.753;1.180;4.074;1.715;2.097;0.552;3.049;6.084;1.872;6.445;1.133;4.064;4.885;0.586;3.071;1.008,1.002;2.026;--;--;--;0.690;--;11.963;1.580;18.529;--;--;4.366;--;2.571;--,0.958;0.597;-0.944;-0.542;-0.232;-0.940;0.476;-0.390;0.589;-0.485;-0.957;-0.989;0.012;0.875;0.190;0.900,0.074;0.000;0.000;0.000;0.000;0.634;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.578;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,-0.010378229715080955,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.01427927879501456,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
168,16.79999999999997,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7405963040005614,0.5000050340455763,0.5000050340455763,0.5000050340455763,0.5000050340455763,0.0,5,5,0.7223598393352746,0.8494507695238864,0.8494507695238864,0.8494507695238864,0.7223598393352746,0.48997505240501044,0.23238478693026415,False,1,1,1,0.5000001077854697,0.5000001077854697,0.5000001435082884,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.717;1.168;4.163;1.774;2.119;0.500;3.144;6.031;1.748;6.408;1.191;4.114;4.772;0.639;3.057;1.079,0.881;1.853;--;--;--;0.741;--;11.669;1.482;17.937;--;--;4.233;--;2.313;--,0.948;0.582;-0.946;-0.554;-0.188;-0.959;0.469;-0.389;0.607;-0.485;-0.939;-0.990;0.006;0.913;0.178;0.883,0.092;0.000;0.000;0.000;0.000;0.722;0.000;0.000;0.062;0.000;0.000;0.000;0.000;0.490;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,human_safety,1.0778546966072611e-07,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.012470630536490246,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
169,16.89999999999997,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5000001077854697,0.5000001077854697,0.5000001077854697,0.5000001077854697,-4.926260106619118e-05,5,5,0.722368237306773,0.85,0.85,0.85,0.722368237306773,0.3942396783176119,0.3281285589891611,False,1,1,1,0.5001994616553418,0.5001994616553418,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.687;1.155;4.250;1.832;2.146;0.500;3.239;5.978;1.625;6.369;1.254;4.164;4.659;0.698;3.044;1.152,0.755;1.697;--;--;--;--;--;11.370;1.387;17.374;--;--;4.096;--;2.054;--,0.937;0.565;-0.948;-0.565;-0.144;-0.959;0.463;-0.387;0.626;-0.484;-0.920;-0.991;-0.000;0.941;0.165;0.868,0.112;0.000;0.000;0.000;0.000;0.722;0.000;0.000;0.099;0.000;0.000;0.000;0.000;0.394;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,-4.818437363773853e-06,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.010785441581375644,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
170,16.99999999999997,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5001994616553418,0.5001994616553418,0.5001994616553418,0.5001994616553418,0.00199353869872132,5,5,0.7220284002147515,0.85,0.85,0.85,0.7220284002147515,0.2929478462423843,0.42908055397236716,False,1,1,1,0.5006259318798058,0.5006259318798058,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.660;1.143;4.337;1.890;2.179;0.500;3.333;5.924;1.503;6.330;1.321;4.212;4.546;0.761;3.033;1.224,0.630;1.552;--;--;--;--;--;11.073;1.291;16.835;--;--;3.980;--;1.789;--,0.924;0.548;-0.949;-0.576;-0.102;-0.959;0.457;-0.385;0.647;-0.484;-0.900;-0.992;-0.007;0.961;0.153;0.853,0.132;0.062;0.000;0.000;0.000;0.722;0.000;0.000;0.143;0.000;0.000;0.000;0.000;0.293;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.00019946165534179272,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.010785441581375644,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
171,17.099999999999973,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5006259318798058,0.5006259318798058,0.5006259318798058,0.5006259318798058,0.0042647022446395955,5,5,0.7213014585228478,0.85,0.85,0.85,0.7213014585228478,0.1945126704308908,0.526788788091957,False,1,1,1,0.5012996633787286,0.5012996633787286,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.638;1.131;4.423;1.947;2.218;0.501;3.427;5.869;1.382;6.289;1.391;4.260;4.433;0.827;3.023;1.298,0.506;1.403;--;--;--;--;--;10.781;1.195;16.324;--;--;3.859;--;1.528;--,0.910;0.530;-0.951;-0.585;-0.060;-0.958;0.451;-0.383;0.670;-0.483;-0.880;-0.992;-0.015;0.976;0.140;0.838,0.153;0.123;0.000;0.000;0.000;0.721;0.000;0.000;0.195;0.000;0.000;0.000;0.000;0.188;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.0006259318798057523,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.010785441581375644,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
172,17.199999999999974,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5012996633787286,0.5012996633787286,0.5012996633787286,0.5012996633787286,0.006737314989228027,5,5,0.7201532103940818,0.85,0.85,0.85,0.7201532103940818,0.25704806953379084,0.4631051408602909,False,1,1,1,0.5021551938016247,0.5021551938016247,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.621;1.120;4.508;2.003;2.262;0.501;3.519;5.813;1.263;6.248;1.465;4.307;4.319;0.897;3.015;1.371,0.382;1.262;--;--;--;--;--;10.524;1.092;15.835;--;--;3.735;--;1.265;--,0.895;0.510;-0.952;-0.595;-0.020;-0.957;0.445;-0.381;0.696;-0.483;-0.860;-0.993;-0.022;0.986;0.127;0.824,0.173;0.180;0.000;0.000;0.000;0.720;0.000;0.000;0.257;0.000;0.000;0.000;0.000;0.080;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.001299663378728555,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.010785441581375644,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
173,17.299999999999976,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5021551938016247,0.5021551938016247,0.5021551938016247,0.5021551938016247,0.008555304228961003,5,5,0.7186954095357228,0.85,0.85,0.85,0.7186954095357228,0.3262960665983725,0.39239934293735024,False,1,1,1,0.5033140171135843,0.5033140171135843,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.608;1.109;4.593;2.059;2.311;0.502;3.611;5.756;1.146;6.205;1.542;4.354;4.206;0.969;3.009;1.444,0.261;1.127;--;--;--;--;--;10.273;0.994;15.362;--;--;3.631;--;1.002;--,0.878;0.490;-0.954;-0.604;0.019;-0.956;0.440;-0.380;0.724;-0.482;-0.841;-0.994;-0.031;0.993;0.113;0.811,0.192;0.234;0.000;0.000;0.000;0.719;0.000;0.000;0.326;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.0021551938016246552,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.009285958898589719,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
174,17.399999999999977,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5033140171135843,0.5033140171135843,0.5033140171135843,0.5033140171135843,0.011588233119596003,5,5,0.7167213217405582,0.85,0.85,0.85,0.7167213217405582,0.4075805056065876,0.30914081613397065,False,1,1,1,0.5047980444174003,0.5047980444174003,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.600;1.099;4.676;2.114;2.364;0.503;3.702;5.698;1.032;6.162;1.622;4.399;4.092;1.042;3.004;1.518,0.140;1.004;--;--;--;--;--;10.035;0.891;14.910;--;--;3.518;--;0.740;--,0.859;0.468;-0.955;-0.612;0.055;-0.955;0.434;-0.378;0.756;-0.482;-0.822;-0.994;-0.039;0.997;0.100;0.798,0.210;0.282;0.000;0.000;0.000;0.717;0.000;0.000;0.408;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.0033140171135842555,0.0,0.7342272819015067,0.22222222222222193,False,0,False,0.004881933749296419,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
175,17.49999999999998,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5047980444174003,0.5047980444174003,0.5047980444174003,0.5047980444174003,0.014840273038160268,5,5,0.7141941068677566,0.85,0.85,0.85,0.7141941068677566,0.4952298619713191,0.21896424489643757,False,1,1,1,0.5066305160319831,0.5066305160319831,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.895;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.597;1.090;4.759;2.168;2.422;0.505;3.792;5.639;0.922;6.117;1.705;4.444;3.978;1.117;3.001;1.591,0.017;0.864;--;--;--;--;--;9.796;0.795;14.476;--;--;3.410;--;0.478;--,0.840;0.445;-0.957;-0.620;0.091;-0.953;0.429;-0.376;0.791;-0.481;-0.804;-0.995;-0.048;0.999;0.087;0.786,0.227;0.335;0.000;0.000;0.000;0.714;0.000;0.000;0.495;0.000;0.000;0.000;0.000;0.000;0.040;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.004798044417400282,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
176,17.59999999999998,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6959316861358145,0.5066305160319831,0.5066305160319831,0.5066305160319831,0.5066305160319831,0.018324716145827757,5,5,0.8829649109499669,0.85,0.85,0.85,0.7110748543917914,0.5949293758988483,0.1161454784929431,True,2,2,2,0.5087371933069516,0.5087371933069516,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.816;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.599;1.081;4.840;2.221;2.484;0.507;3.882;5.579;0.816;6.072;1.789;4.487;3.863;1.193;2.999;1.664,--;0.742;--;--;--;--;--;9.557;0.696;14.058;--;--;3.301;--;0.217;--,0.819;0.421;-0.958;-0.628;0.124;-0.950;0.424;-0.374;0.829;-0.481;-0.786;-0.995;-0.057;1.000;0.073;0.774,0.000;0.380;0.000;0.000;0.000;0.711;0.000;0.000;0.595;0.000;0.000;0.000;0.000;0.000;0.048;0.000,-1.0200616507590934,0.0,0.0,0.0,human_safety,0.006630516031983058,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
177,17.69999999999998,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5927887101593464,0.5087371933069516,0.5087371933069516,0.5087371933069516,0.5087371933069516,0.021066772749684937,5,5,0.914359821266728,0.85,0.85,0.85,0.7074906805623551,0.7072223924423434,0.0002682881200116727,True,2,2,2,0.5111146564786127,0.5111146564786127,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.716;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.607;1.073;4.921;2.274;2.549;0.509;3.970;5.518;0.716;6.025;1.876;4.530;3.749;1.270;2.999;1.737,--;0.624;--;--;--;--;--;9.328;0.593;13.656;--;--;3.204;--;--;--,0.796;0.396;-0.959;-0.635;0.155;-0.947;0.419;-0.372;0.869;-0.480;-0.770;-0.996;-0.067;1.000;0.059;0.763,0.000;0.421;0.000;0.000;0.000;0.707;0.000;0.000;0.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,human_safety,0.008737193306951552,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
178,17.799999999999983,5.424535072731958,3.9799383492409066,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5111146564786127,0.5111146564786127,0.5111146564786127,0.5111146564786127,0.023774631716610983,5,5,0.7034481645331586,0.7034481645331586,0.7034481645331586,0.7034481645331586,0.8293027531921073,0.7034481645331586,0.12585458865894872,True,1,1,1,0.513910733405182,0.513910733405182,0.5000001077854697,11,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200;16.000;16.800,0.500;0.500;0.500;0.667;0.500;0.500;0.500;1.622;0.625;1.714;0.760;1.256;0.609;0.500;0.509;0.504,2.619;1.066;5.001;2.326;2.618;0.511;4.058;5.457;0.625;5.978;1.964;4.572;3.635;1.347;3.001;1.809,--;0.512;--;--;--;--;--;9.099;0.489;13.268;--;--;3.107;--;--;--,0.773;0.370;-0.960;-0.642;0.185;-0.944;0.414;-0.370;0.911;-0.479;-0.754;-0.996;-0.077;0.998;0.046;0.752,0.000;0.458;0.000;0.000;0.000;0.703;0.000;0.000;0.829;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0200616507590934,0.0,0.0,0.0,none,0.01111465647861265,0.0,0.7342272819015067,0.22222222222222193,False,0,True,0.0,4.642329487500678,4.642329487500678,0,3.7181279183849005,True,0.20000000000000284,0.22222222222222193
