step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
101,10.09999999999998,7.094598923263963,4.9880243925666665,0.6192745594416817,0.0,0.6192745594416817,0.6192745594416817,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7529712464087818,0.7529712464087818,0.7529712464087818,0.7529712464087818,0.9085566400288969,3,3,0.29870621877774606,0.29870621877774606,0.29870621877774606,0.29870621877774606,0.298706218777746,0.10625589736088836,0.19245032141685764,False,1,1,1,0.8912550988333562,0.8912550988333562,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.057,3.912;3.491;1.068;0.753;1.057,--;2.730;--;--;0.886,0.081;-0.503;-0.853;-0.873;-0.475,0.000;0.000;0.000;0.299;0.106,-0.01197560743333348,0.0,0.0,0.0,none,0.3073172188242842,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.011340707295924447,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
102,10.19999999999998,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4840406520116708,0.8912550988333562,0.8912550988333562,0.8912550988333562,0.8912550988333562,0.0,4,4,0.21902979855872262,0.3412337158731219,0.3412337158731219,0.3412337158731219,0.14469940288334063,0.08690558141308491,0.05779382147025572,True,2,2,2,0.8819027468624278,0.8819027468624278,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.983,3.968;3.464;1.226;0.891;0.983,--;0.875;--;--;0.484,0.069;-0.526;-0.889;-0.920;-0.547,0.000;0.000;0.000;0.087;0.145,-0.01197560743333348,0.0,0.0,0.0,human_safety,0.38190274686242776,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.011340707295924447,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
103,10.29999999999998,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8149505823442508,0.8819027468624278,0.8819027468624278,0.8819027468624278,0.8819027468624278,-0.0935235197092843,4,4,0.1035652001569709,0.3604862756005791,0.3604862756005791,0.3604862756005791,0.10356520015697088,0.0,0.10356520015697088,True,1,1,1,0.7854158234232892,0.7854158234232892,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.882,4.027;3.407;1.334;0.981;0.882,--;3.685;--;--;0.815,0.998;0.840;-0.422;-0.333;-0.810,0.000;0.000;0.000;0.000;0.104,-0.01197560743333348,0.0,0.0,0.0,human_safety,0.2854158234232892,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.011340707295924447,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
104,10.399999999999979,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7151572661911889,0.7854158234232892,0.7854158234232892,0.7854158234232892,0.7854158234232892,-0.9648692343913856,4,4,0.2538169835164905,0.40970679104430674,0.40970679104430674,0.40970679104430674,0.25381698351649046,0.0,0.25381698351649046,False,1,1,1,0.6938330060401882,0.6938330060401882,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.785,4.086;3.352;1.443;1.076;0.785,--;3.593;--;--;0.715,0.998;0.833;-0.385;-0.274;-0.770,0.000;0.000;0.000;0.000;0.254,-0.01197560743333348,0.0,0.0,0.0,human_safety,0.19383300604018816,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.0109407072959244,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
105,10.499999999999979,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6202000765873364,0.6938330060401882,0.6938330060401882,0.6938330060401882,0.6938330060401882,-0.9158281738310103,4,4,0.40023937463824855,0.48800112090628683,0.48800112090628683,0.48800112090628683,0.40023937463824855,0.0,0.40023937463824855,False,1,1,1,0.6085348271266136,0.6085348271266136,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.694,4.144;3.298;1.555;1.175;0.694,--;3.498;--;--;0.620,0.997;0.825;-0.352;-0.222;-0.721,0.000;0.000;0.000;0.000;0.400,-0.01197560743333348,0.0,0.0,0.0,human_safety,0.10853482712661355,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.0109407072959244,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
106,10.599999999999978,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5253077710588727,0.6085348271266136,0.6085348271266136,0.6085348271266136,0.6085348271266136,-0.8529817891357461,4,4,0.5399490603108675,0.5939022881709815,0.5939022881709815,0.5939022881709815,0.5399490603108675,0.0,0.5399490603108675,False,1,1,1,0.5328942459793801,0.5328942459793801,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.609,4.202;3.246;1.668;1.277;0.609,--;3.405;--;--;0.525,0.997;0.817;-0.321;-0.175;-0.658,0.000;0.000;0.000;0.000;0.540,-0.01197560743333348,0.0,0.0,0.0,human_safety,0.032894245979380066,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.0109407072959244,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
107,10.699999999999978,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4204889879599597,0.5328942459793801,0.5328942459793801,0.5328942459793801,0.5328942459793801,-0.7564058114723349,4,4,0.6665315739308314,0.724666701163776,0.724666701163776,0.724666701163776,0.6665315739308314,0.0,0.6665315739308314,False,1,1,1,0.5000032668986769,0.5000032668986769,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.529;0.500;0.533,4.259;3.196;1.782;1.381;0.533,--;3.313;--;--;0.420,0.997;0.808;-0.294;-0.134;-0.577,0.000;0.000;0.000;0.000;0.667,-0.01197560743333348,0.0,0.0,0.0,human_safety,3.266898676912433e-06,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.010637745375353003,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
108,10.799999999999978,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7420697228268336,0.5000032668986769,0.5000032668986769,0.5000032668986769,0.5000032668986769,-0.32890979080703153,4,4,0.7223628518524567,0.8068059209523794,0.8068059209523794,0.8068059209523794,0.7223628518524567,0.0,0.7223628518524567,False,1,1,1,0.5086710432990285,0.5086710432990285,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.315;3.148;1.896;1.487;0.500,--;3.220;--;--;0.742,0.997;0.799;-0.269;-0.096;-0.529,0.000;0.000;0.000;0.000;0.722,-0.01197560743333348,0.0,0.0,0.0,human_safety,3.266898676912433e-06,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.010095375838895882,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
109,10.899999999999977,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5086710432990285,0.5086710432990285,0.5086710432990285,0.5086710432990285,0.08667776400351546,4,4,0.7076031943637062,0.8449235993489309,0.8449235993489309,0.8449235993489309,0.7076031943637062,0.0,0.7076031943637062,False,1,1,1,0.5331814188066344,0.5331814188066344,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.371;3.102;2.011;1.595;0.509,--;3.124;--;--;--,0.997;0.789;-0.246;-0.063;-0.406,0.000;0.000;0.000;0.000;0.708,-0.01197560743333348,-0.19533784955208514,0.0,0.0,none,0.008671043299028458,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.008385332551938495,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
110,10.999999999999977,7.094598923263963,4.9880243925666665,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5331814188066344,0.5331814188066344,0.5331814188066344,0.5331814188066344,0.2451037550760593,4,4,0.6660462143357896,0.85,0.85,0.85,0.6660462143357896,0.0,0.6660462143357896,False,1,1,1,0.5722060507695451,0.5722060507695451,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.426;3.057;2.126;1.703;0.533,--;3.029;--;--;--,0.997;0.780;-0.225;-0.033;-0.280,0.000;0.000;0.000;0.000;0.666,-0.01197560743333348,-0.09066592525472568,0.0,0.0,none,0.03318141880663439,0.0,0.9645632051696982,0.20000000000000018,False,1,False,0.0061926271341837145,6.094598923263963,6.094598923263963,0,1.9054387102187906,True,0.20000000000000018,0.20000000000000018
111,11.099999999999977,7.109492248441638,4.982224346298938,0.14893325177676134,-0.058000462677284564,0.1598285555073913,0.1598285555073913,HUMAN_YIELD,HUMAN_YIELD,inf,0.5722060507695451,0.5722060507695451,0.5722060507695451,0.5722060507695451,0.3902463196291073,4,4,0.6004286112315219,0.8401714444926087,0.8401714444926087,0.8401714444926087,0.6004286112315219,0.0,0.6004286112315219,False,1,1,1,0.6390641782760259,0.6390641782760259,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.481;3.015;2.242;1.812;0.572,--;2.930;--;--;--,0.997;0.769;-0.206;-0.005;-0.157,0.000;0.000;0.000;0.000;0.600,-0.0177756537010616,-0.08536553810684663,-5.341069237336727,0.0,none,0.08771244850581394,0.0,0.9665610621135405,0.20000000000000018,False,1,False,0.001484739198876328,6.109492248441638,6.109492248441638,0,1.8905913182300274,True,0.20000000000000018,0.20000000000000018
112,11.199999999999976,7.129909228615335,4.982224346298938,0.20416980173697297,0.0,0.20416980173697297,0.20416980173697297,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6390641782760259,0.6390641782760259,0.6390641782760259,0.6390641782760259,0.6685812750648079,4,4,0.4895754956575675,0.795830198263027,0.795830198263027,0.795830198263027,0.48957549565756747,0.0,0.48957549565756747,False,1,1,1,0.7213530274517556,0.7213530274517556,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.528;2.979;2.373;1.937;0.639,--;1.852;--;--;--,0.997;0.756;-0.189;0.017;-0.049,0.000;0.000;0.000;0.000;0.490,-0.0177756537010616,0.37136931291365777,18.189238063329846,0.0,none,0.15936259906777817,0.0,0.9691131846352526,0.20000000000000018,False,1,False,0.0035263459852507228,6.129909228615335,6.129909228615335,0,1.8701752503662834,True,0.20000000000000018,0.20000000000000018
113,11.299999999999976,7.190326208789032,4.982224346298938,0.604169801736973,0.0,0.604169801736973,0.604169801736973,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7213530274517556,0.7213530274517556,0.7213530274517556,0.7213530274517556,0.8228884917572965,4,4,0.3485588404374411,0.3485588404374411,0.3485588404374411,0.3485588404374411,0.3485588404374411,0.0,0.3485588404374411,False,1,1,1,0.8517392848385427,0.8517392848385427,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.579;2.954;2.508;2.067;0.721,--;1.406;--;--;--,0.080;-0.666;-0.986;-0.999;-0.998,0.000;0.000;0.000;0.000;0.349,-0.0177756537010616,0.0,0.0,0.0,none,0.28157755863883394,0.0,0.9766653071569648,0.20000000000000018,False,1,False,0.009567761978160848,6.190326208789032,6.190326208789032,0,1.8097610904371821,True,0.20000000000000018,0.20000000000000018
114,11.399999999999975,7.290326208789032,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8517392848385427,0.8517392848385427,0.8517392848385427,0.8517392848385427,1.303862573867871,4,4,0.1463941609219167,0.1463941609219167,0.1463941609219167,0.1463941609219167,0.1463941609219167,0.0,0.1463941609219167,True,1,1,1,1.0265254668274397,1.0265254668274397,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.601;2.959;2.682;2.238;0.852,4.995;--;--;--;--,0.069;-0.689;-0.989;-0.998;-0.991,0.000;0.000;0.000;0.000;0.146,-0.0177756537010616,0.0,0.0,0.0,none,0.4507620596504319,0.0,0.9891653071569647,0.19999999999999987,False,1,False,0.019567251385795913,6.290326208789032,6.290326208789032,0,1.7097661963608315,True,0.1999999999999993,0.19999999999999987
115,11.499999999999975,7.390326208789031,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0265254668274397,1.0265254668274397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2043259027362438,1.2043259027362438,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.543;2.996;2.896;2.447;1.027,2.427;--;--;--;--,0.051;-0.716;-0.992;-0.997;-0.981,0.000;0.000;0.000;0.000;0.000,-0.0177756537010616,0.0,0.0,0.0,none,0.6246077337514453,0.0,1.0016653071569648,0.19999999999999987,False,1,False,0.02956667735842893,6.390326208789031,6.390326208789031,0,1.6097719366345014,False,0.1999999999999993,0.19999999999999987
116,11.599999999999975,7.490326208789031,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2043259027362438,1.2043259027362438,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3840072106820736,1.3840072106820736,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.488;3.038;3.110;2.657;1.204,2.287;--;--;--;--,0.032;-0.742;-0.994;-0.996;-0.970,0.000;0.000;0.000;0.000;0.000,-0.0177756537010616,0.0,0.0,0.0,none,0.8014302913203515,0.0,1.0141653071569647,0.19999999999999987,False,1,False,0.03956602729195289,6.490326208789031,6.490326208789031,0,1.5097784372992618,False,0.1999999999999993,0.19999999999999987
117,11.699999999999974,7.590326208789031,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3840072106820736,1.3840072106820736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.564820313322218,1.564820313322218,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.434;3.087;3.324;2.866;1.384,2.148;--;--;--;--,0.013;-0.765;-0.995;-0.994;-0.961,0.000;0.000;0.000;0.000;0.000,-0.0177756537010616,0.0,0.0,0.0,none,0.9801703829172721,0.0,1.0266653071569647,0.19999999999999987,False,1,False,0.0495652850064275,6.590326208789031,6.590326208789031,0,1.4097858601545157,False,0.1999999999999993,0.19999999999999987
118,11.799999999999974,7.69032620878903,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.564820313322218,1.564820313322218,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.746258195150443,1.746258195150443,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.382;3.140;3.537;3.075;1.565,2.009;--;--;--;--,-0.008;-0.788;-0.996;-0.993;-0.952,0.000;0.000;0.000;0.000;0.000,-0.0177756537010616,0.0,0.0,0.0,none,1.1601063792162727,0.0,1.0391653071569646,0.19999999999999987,False,1,False,0.05956442938123781,6.69032620878903,6.69032620878903,0,1.3097944164064126,False,0.1999999999999993,0.19999999999999987
119,11.899999999999974,7.79032620878903,4.982224346298938,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.746258195150443,1.746258195150443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9280166534627639,1.9280166534627639,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,4.333;3.198;3.750;3.283;1.746,1.872;--;--;--;--,-0.028;-0.808;-0.997;-0.992;-0.943,0.000;0.000;0.000;0.000;0.000,-0.0177756537010616,0.0,0.0,0.0,none,1.3407382734800881,0.0,1.0516653071569646,0.19999999999999987,False,1,False,0.06956343231349853,6.79032620878903,6.79032620878903,0,1.2098043870838053,False,0.1999999999999993,0.19999999999999987
120,11.999999999999973,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.169279806574697,0.8,0.5000032668986769,2,9.600;10.200,0.500;0.500;0.529;0.500;0.500,,,,,0.0,0.014693526931660263,0.0,0.0,none,0.30000000000000004,0.0,1.2028908555424402,0.19999999999999987,False,1,False,0.0,6.89032620878903,6.89032620878903,0,0.0,False,0.1999999999999993,0.19999999999999987
