step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
897,89.69999999999918,3.1998289538320135,4.267949753348926,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0601972684664718,3.0601972684664718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.074143972125583,0.5001710461679862,2.644438844772365,0,,3.073;2.818;2.644,3.422;3.203;3.060,--;--;--,0.714;0.638;0.559,0.000;0.000;0.000,0.06794975334892595,0.0,0.0,0.0,none,0.00017104616798624406,0.011254209386161545,0.6672434610586694,0.0,False,0,True,-9.470963054702964e-07,2.202121653345181,2.202121653345241,0,5.80056905258317,False,0.0,0.0
898,89.79999999999917,3.199823711040362,4.268311751006956,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.074143972125583,3.074143972125583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0877752680762187,0.5001762889596377,2.644438844772365,0,,3.073;2.818;2.644,3.434;3.216;3.074,--;--;--,0.712;0.636;0.557,0.000;0.000;0.000,0.06831175100695575,0.0,0.0,0.0,none,0.00017628895963772706,0.011253288688909773,0.6672887155113653,0.0,False,0,True,-9.493541815785989e-07,2.202121653345181,2.202121653345241,0,5.800578546863687,False,0.0,0.0
899,89.89999999999917,3.1999999813225655,4.256140863132429,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0877752680762187,3.0877752680762187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0941754265344668,0.5000000186774343,2.644438844772365,0,,3.073;2.818;2.644,3.445;3.229;3.088,--;--;--,0.710;0.634;0.555,0.000;0.000;0.000,0.05614086313242872,-3.141592653589793,-258.09647203941773,0.0,none,1.8677434265867987e-08,0.011252366013803083,0.6688102360443493,0.0,False,0,True,3.068286954963639e-05,2.2021216533451806,2.202121653345241,0,5.8002717189086495,False,0.0,0.0
900,89.99999999999916,3.1999275741982522,4.261140338825774,-0.0007240712431343216,0.0499947569334512,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0941754265344668,3.0941754265344668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.109739893067823,0.5000724258017475,2.644438844772365,0,,3.073;2.818;2.644,3.448;3.233;3.094,--;--;--,0.706;0.630;0.550,0.000;0.000;0.000,0.06114033882577363,3.141592653589793,628.318530717985,0.0,none,7.24258017474888e-05,0.0,0.6694352360443493,0.0,False,0,True,-1.2294864982198562e-05,2.202121653345181,2.202121653345241,0,5.800394666363445,False,0.0,0.0
901,90.09999999999916,3.199855167073939,4.266139814519119,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.109739893067823,3.109739893067823,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1249711471935617,0.5001448329260607,2.644438844772365,0,,3.073;2.818;2.644,3.462;3.248;3.110,--;--;--,0.705;0.629;0.549,0.000;0.000;0.000,0.06613981451911854,-0.0,-0.0,0.0,none,0.00014483292606071174,0.15555647318408936,0.6700602360443493,0.0,False,0,True,-1.2725604503849297e-05,2.202121653345181,2.202121653345241,0,5.800521921170844,False,0.0,0.0
902,90.19999999999915,3.1998499242822875,4.2665018121771485,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1249711471935617,3.1249711471935617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.137329720103826,0.5001500757177122,2.644438844772365,0,,3.073;2.818;2.644,3.476;3.263;3.125,--;--;--,0.704;0.628;0.549,0.000;0.000;0.000,0.06650181217714835,0.0,0.0,0.0,none,0.00015007571771219474,0.1553822627004801,0.6701054904970452,0.0,False,0,True,-9.382660150158983e-07,2.202121653345181,2.202121653345241,0,5.800531302550744,False,0.0,0.0
903,90.29999999999914,3.199844681490636,4.266863809835178,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.137329720103826,3.137329720103826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.149364751664715,0.5001553185093637,2.644438844772365,0,,3.073;2.818;2.644,3.487;3.274;3.137,--;--;--,0.702;0.627;0.547,0.000;0.000;0.000,0.06686380983517815,0.0,0.0,0.0,none,0.00015531850936367775,0.011256959488648022,0.670150744949741,0.0,False,0,True,-9.405244196791784e-07,2.202121653345181,2.202121653345241,0,5.800540706511604,False,0.0,0.0
904,90.39999999999914,3.1998394386989846,4.267225807493208,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.149364751664715,3.149364751664715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1610748571975797,0.5001605613010152,2.644438844772365,0,,3.073;2.818;2.644,3.497;3.286;3.149,--;--;--,0.701;0.625;0.545,0.000;0.000;0.000,0.06722580749320795,0.0,0.0,0.0,none,0.00016056130101516075,0.011256044723095826,0.6701959994024369,0.0,False,0,True,-9.427828132402283e-07,2.2021216533451806,2.202121653345241,0,5.8005501330533145,False,0.0,0.0
905,90.49999999999913,3.199834195907333,4.267587805151238,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1610748571975797,3.1610748571975797,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.172458713714982,0.5001658040926666,2.644438844772365,0,,3.073;2.818;2.644,3.508;3.297;3.161,--;--;--,0.699;0.623;0.544,0.000;0.000;0.000,0.06758780515123775,0.0,0.0,0.0,none,0.00016580409266664375,0.011255127980473272,0.6702412538551328,0.0,False,0,True,-9.450411958766835e-07,2.2021216533451806,2.202121653345241,0,5.800559582175766,False,0.0,0.0
906,90.59999999999913,3.1998289531156816,4.267949802809268,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.172458713714982,3.172458713714982,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1835150577939104,0.5001710468843181,2.644438844772365,0,,3.073;2.818;2.644,3.517;3.307;3.172,--;--;--,0.697;0.622;0.542,0.000;0.000;0.000,0.06794980280926755,0.0,0.0,0.0,none,0.00017104688431812676,0.011254209260513903,0.6702865083078287,0.0,False,0,True,-9.472995673220908e-07,2.2021216533451806,2.202121653345241,0,5.8005690538788475,False,0.0,0.0
907,90.69999999999912,3.19982371032403,4.2683118004672975,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1835150577939104,3.1835150577939104,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1942426835620163,0.5001762896759696,2.644438844772365,0,,3.073;2.818;2.644,3.527;3.318;3.184,--;--;--,0.696;0.620;0.541,0.000;0.000;0.000,0.06831180046729735,0.0,0.0,0.0,none,0.00017628967596960976,0.011253288562966073,0.6703317627605245,0.0,False,0,True,-9.495579279317212e-07,2.20212165334518,2.202121653345241,0,5.800578548162449,False,0.0,0.0
908,90.79999999999912,3.199999981730966,4.256140834933681,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1942426835620163,3.1942426835620163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.197912000365458,0.5000000182690338,2.644438844772365,0,,3.073;2.818;2.644,3.536;3.328;3.194,--;--;--,0.695;0.619;0.539,0.000;0.000;0.000,0.056140834933680495,-3.141592653589793,-258.09482520728676,0.0,none,1.8269033841278315e-08,0.011252365887622537,0.6718532930019129,0.0,False,0,True,3.068286363552275e-05,2.20212165334518,2.202121653345241,0,5.800271718227331,False,0.0,0.0
909,90.89999999999911,3.1999275746066527,4.261140310627026,-0.0007240712431338446,0.0499947569334512,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.197912000365458,3.197912000365458,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2104752528455127,0.5000724253933471,2.644438844772365,0,,3.073;2.818;2.644,3.537;3.330;3.198,--;--;--,0.692;0.615;0.536,0.000;0.000;0.000,0.06114031062702541,3.141592653589793,628.318530717985,0.0,none,7.242539334706422e-05,0.0,0.6724782930019129,0.0,False,0,True,-1.2294674918322813e-05,2.2021216533451806,2.202121653345241,0,5.800394665657833,False,0.0,0.0
910,90.9999999999991,3.1998551674823394,4.2661397863203705,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2104752528455127,3.2104752528455127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.222698356998828,0.5001448325176603,2.644438844772365,0,,3.073;2.818;2.644,3.549;3.342;3.210,--;--;--,0.691;0.615;0.535,0.000;0.000;0.000,0.06613978632037032,0.0,0.0,0.0,none,0.00014483251766028715,0.15555647415199658,0.6731032930019129,0.0,False,0,True,-1.2725407749325512e-05,2.2021216533451806,2.202121653345241,0,5.800521920440938,False,0.0,0.0
911,91.0999999999991,3.199849924690688,4.2665017839784,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.222698356998828,3.222698356998828,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2321040353792014,0.5001500753093118,2.644438844772365,0,,3.073;2.818;2.644,3.560;3.354;3.223,--;--;--,0.690;0.614;0.535,0.000;0.000;0.000,0.06650178397840012,0.0,0.0,0.0,none,0.00015007530931177016,0.15538226369775643,0.6731485474546087,0.0,False,0,True,-9.380648233303646e-07,2.2021216533451806,2.202121653345241,0,5.800531301819078,False,0.0,0.0
912,91.1999999999991,3.1998446818990365,4.26686378163643,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2321040353792014,3.2321040353792014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2411755984164676,0.5001553181009633,2.644438844772365,0,,3.073;2.818;2.644,3.568;3.363;3.232,--;--;--,0.689;0.613;0.534,0.000;0.000;0.000,0.06686378163642992,0.0,0.0,0.0,none,0.00015531810096325316,0.01125695955982072,0.6731938019073046,0.0,False,0,True,-9.403227434923167e-07,2.2021216533451806,2.202121653345241,0,5.800540705778179,False,0.0,0.0
913,91.29999999999909,3.199839439107385,4.26722577929446,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2411755984164676,3.2411755984164676,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.249912150721598,0.5001605608926147,2.644438844772365,0,,3.073;2.818;2.644,3.576;3.372;3.241,--;--;--,0.688;0.611;0.532,0.000;0.000;0.000,0.06722577929445972,0.0,0.0,0.0,none,0.00016056089261473616,0.01125604479444616,0.6732390563600005,0.0,False,0,True,-9.425806527296743e-07,2.20212165334518,2.202121653345241,0,5.800550132318131,False,0.0,0.0
914,91.39999999999908,3.1998341963157335,4.26758777695249,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.249912150721598,3.249912150721598,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2583128430294668,0.5001658036842662,2.644438844772365,0,,3.073;2.818;2.644,3.584;3.380;3.250,--;--;--,0.686;0.610;0.531,0.000;0.000;0.000,0.06758777695248952,0.0,0.0,0.0,none,0.00016580368426621916,0.011255128051971635,0.6732843108126964,0.0,False,0,True,-9.448385508648016e-07,2.20212165334518,2.202121653345241,0,5.800559581438823,False,0.0,0.0
915,91.49999999999908,3.199828953524082,4.2679497746105195,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2583128430294668,3.2583128430294668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.266376870921161,0.5001710464759177,2.644438844772365,0,,3.073;2.818;2.644,3.591;3.388;3.258,--;--;--,0.685;0.609;0.530,0.000;0.000;0.000,0.06794977461051932,0.0,0.0,0.0,none,0.00017104647591770217,0.011254209332145493,0.6733295652653922,0.0,False,0,True,-9.470964379865165e-07,2.20212165334518,2.202121653345241,0,5.800569053140146,False,0.0,0.0
916,91.59999999999907,3.1998237107324305,4.268311772268549,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.266376870921161,3.266376870921161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.274103473620957,0.5001762892675692,2.644438844772365,0,,3.073;2.818;2.644,3.598;3.395;3.266,--;--;--,0.684;0.608;0.529,0.000;0.000;0.000,0.06831177226854912,0.0,0.0,0.0,none,0.00017628926756918517,0.011253288634760494,0.6733748197180881,0.0,False,0,True,-9.493543140060013e-07,2.2021216533451797,2.202121653345241,0,5.8005785474219875,False,0.0,0.0
917,91.69999999999906,3.1999999821393663,4.2561408067349324,0.001762714069358014,-0.12170965533616754,0.12172241931106614,0.12172241931106614,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.274103473620957,3.274103473620957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2748947577577923,0.5000000178606334,2.644438844772365,0,,3.073;2.818;2.644,3.605;3.403;3.274,--;--;--,0.683;0.607;0.528,0.000;0.000;0.000,0.05614080673493227,-3.141592653589793,-258.09482520728676,0.0,none,1.7860633416688643e-08,0.011252365959564989,0.6748963499594764,0.0,False,0,True,3.068306164344392e-05,2.2021216533451797,2.202121653345241,0,5.800271717546015,False,0.0,0.0
918,91.79999999999906,3.1999275750150526,4.261140282428277,-0.0007240712431347755,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,1.0757210567741822,inf,inf,3.2748947577577923,3.2748947577577923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03000208602494553,0.0,0.03000208602494553,True,0,0,0,3.2843887124649602,0.5000724249849471,2.644438844772365,0,,3.073;2.818;2.644,3.603;3.402;3.275,3.939;1.076;--,0.681;0.604;0.525,0.000;0.030;0.000,0.06114028242827718,-3.141592653589793,-628.3185307179841,0.0,none,7.242498494708371e-05,0.0,0.6755213499594764,0.0,False,0,True,-1.2294672488799562e-05,2.2021216533451797,2.202121653345241,0,5.800394664952219,False,0.0,0.0
919,91.89999999999905,3.1998551678907394,4.266139758121622,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2843887124649602,3.2843887124649602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2935392832802948,0.5001448321092603,2.644438844772365,0,,3.073;2.818;2.644,3.612;3.411;3.284,--;--;--,0.680;0.604;0.525,0.000;0.000;0.000,0.0661397581216221,-0.0,-0.0,0.0,none,0.00014483210926030665,0.15555647511996304,0.6761463499594764,0.0,False,0,True,-1.2725405319891082e-05,2.2021216533451797,2.202121653345241,0,5.800521919711032,False,0.0,0.0
920,91.99999999999905,3.199849925099088,4.266501755779652,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2935392832802948,3.2935392832802948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2999118573286736,0.5001500749009118,2.644438844772365,0,,3.073;2.818;2.644,3.621;3.421;3.294,--;--;--,0.680;0.604;0.525,0.000;0.000;0.000,0.0665017557796519,0.0,0.0,0.0,none,0.00015007490091178965,0.1553822646950624,0.6761916044121723,0.0,False,0,True,-9.380646474710375e-07,2.2021216533451797,2.202121653345241,0,5.800531301087413,False,0.0,0.0
921,92.09999999999904,3.1998446823074365,4.266863753437682,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2999118573286736,3.2999118573286736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3059436652831145,0.5001553176925633,2.644438844772365,0,,3.073;2.818;2.644,3.627;3.427;3.300,--;--;--,0.679;0.603;0.525,0.000;0.000;0.000,0.0668637534376817,0.0,0.0,0.0,none,0.00015531769256327266,0.011256959631023022,0.6762368588648682,0.0,False,0,True,-9.403225678106253e-07,2.2021216533451797,2.202121653345241,0,5.800540705044756,False,0.0,0.0
922,92.19999999999904,3.199839439515785,4.267225751095712,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3059436652831145,3.3059436652831145,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3116341878875803,0.5001605604842148,2.644438844772365,0,,3.073;2.818;2.644,3.632;3.432;3.306,--;--;--,0.679;0.602;0.524,0.000;0.000;0.000,0.0672257510957115,0.0,0.0,0.0,none,0.00016056048421475566,0.011256044865766887,0.676282113317564,0.0,False,0,True,-9.425804768703472e-07,2.2021216533451793,2.202121653345241,0,5.8005501315829475,False,0.0,0.0
923,92.29999999999903,3.1998341967241335,4.2675877487537415,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3116341878875803,3.3116341878875803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3169829428959043,0.5001658032758662,2.644438844772365,0,,3.073;2.818;2.644,3.637;3.438;3.312,--;--;--,0.678;0.602;0.523,0.000;0.000;0.000,0.0675877487537413,0.0,0.0,0.0,none,0.00016580327586623866,0.011255128123455194,0.6763273677702599,0.0,False,0,True,-9.448383750054745e-07,2.2021216533451793,2.202121653345241,0,5.800559580701881,False,0.0,0.0
924,92.39999999999903,3.199828953932482,4.267949746411771,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3169829428959043,3.3169829428959043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3219894843726867,0.5001710460675177,2.644438844772365,0,,3.073;2.818;2.644,3.642;3.443;3.317,--;--;--,0.677;0.601;0.523,0.000;0.000;0.000,0.0679497464117711,0.0,0.0,0.0,none,0.00017104606751772167,0.011254209403806689,0.6763726222229558,0.0,False,0,True,-9.470962621271894e-07,2.2021216533451793,2.202121653345241,0,5.800569052401444,False,0.0,0.0
925,92.49999999999902,3.1998237111408305,4.268311744069801,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3219894843726867,3.3219894843726867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3266534020477576,0.5001762888591692,2.644438844772365,0,,3.073;2.818;2.644,3.646;3.448;3.322,--;--;--,0.677;0.600;0.522,0.000;0.000;0.000,0.0683117440698009,0.0,0.0,0.0,none,0.00017628885916920467,0.01125328870656972,0.6764178766756517,0.0,False,0,True,-9.493541382354919e-07,2.202121653345179,2.202121653345241,0,5.800578546681528,False,0.0,0.0
926,92.59999999999901,3.199999981423034,4.256140856195274,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3266534020477576,3.3266534020477576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3244589547701255,0.5000000185769657,2.644438844772365,0,,3.073;2.818;2.644,3.650;3.452;3.327,--;--;--,0.676;0.600;0.521,0.000;0.000;0.000,0.05614085619527387,-3.141592653589793,-258.09647203941773,0.0,none,1.8576965743477558e-08,0.011252366031537047,0.6779393972086357,0.0,False,0,True,3.068286809462251e-05,2.202121653345179,2.202121653345241,0,5.800271718741041,False,0.0,0.0
927,92.69999999999901,3.1999275742987208,4.261140331888619,-0.0007240712431342927,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3244589547701255,3.3244589547701255,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3308472773678774,0.500072425701279,2.644438844772365,0,,3.073;2.818;2.644,3.646;3.449;3.324,11.387;7.955;4.954,0.674;0.597;0.519,0.000;0.000;0.000,0.06114033188861878,3.141592653589793,628.318530717985,0.0,none,7.242570127896641e-05,0.0,0.6785643972086357,0.0,False,0,True,-1.2294864384454485e-05,2.202121653345179,2.202121653345241,0,5.8003946661898595,False,0.0,0.0
928,92.799999999999,3.1998551671744075,4.266139807581964,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3308472773678774,3.3308472773678774,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.336891929730404,0.5001448328255922,2.644438844772365,0,,3.073;2.818;2.644,3.653;3.455;3.331,--;--;--,0.674;0.598;0.519,0.000;0.000;0.000,0.0661398075819637,-0.0,-0.0,0.0,none,0.00014483282559218935,0.15555647342222478,0.6791893972086357,0.0,False,0,True,-1.2725603906371675e-05,2.2021216533451793,2.202121653345241,0,5.800521920991283,False,0.0,0.0
929,92.899999999999,3.199849924382756,4.266501805239994,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.336891929730404,3.336891929730404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3401830315571406,0.5001500756172437,2.644438844772365,0,,3.073;2.818;2.644,3.659;3.461;3.337,--;--;--,0.674;0.598;0.520,0.000;0.000;0.000,0.0665018052399935,0.0,0.0,0.0,none,0.00015007561724367235,0.155382262945795,0.6792346516613316,0.0,False,0,True,-9.382659717616093e-07,2.2021216533451793,2.202121653345241,0,5.800531302370749,False,0.0,0.0
930,92.99999999999899,3.1998446815911046,4.2668638028980235,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3401830315571406,3.3401830315571406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.343129827257936,0.5001553184088952,2.644438844772365,0,,3.073;2.818;2.644,3.662;3.464;3.340,--;--;--,0.674;0.598;0.519,0.000;0.000;0.000,0.0668638028980233,0.0,0.0,0.0,none,0.00015531840889515536,0.011256959506174743,0.6792799061140274,0.0,False,0,True,-9.405243763360716e-07,2.202121653345179,2.202121653345241,0,5.8005407063311765,False,0.0,0.0
931,93.09999999999899,3.199839438799453,4.267225800556053,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.343129827257936,3.343129827257936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3457321103100877,0.5001605612005466,2.644438844772365,0,,3.073;2.818;2.644,3.664;3.467;3.343,--;--;--,0.674;0.597;0.519,0.000;0.000;0.000,0.0672258005560531,0.0,0.0,0.0,none,0.00016056120054663836,0.01125604474063735,0.6793251605667233,0.0,False,0,True,-9.427827698083036e-07,2.202121653345179,2.202121653345241,0,5.800550132872454,False,0.0,0.0
932,93.19999999999898,3.1998341960078016,4.267587798214083,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3457321103100877,3.3457321103100877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3479897066562794,0.5001658039921981,2.644438844772365,0,,3.073;2.818;2.644,3.667;3.470;3.346,--;--;--,0.673;0.597;0.519,0.000;0.000;0.000,0.0675877982140829,0.0,0.0,0.0,none,0.00016580399219812136,0.011255127998029598,0.6793704150194192,0.0,False,0,True,-9.450411525335767e-07,2.202121653345179,2.202121653345241,0,5.800559581994473,False,0.0,0.0
933,93.29999999999897,3.19982895321615,4.267949795872113,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3479897066562794,3.3479897066562794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3499024744417993,0.5001710467838496,2.644438844772365,0,,3.073;2.818;2.644,3.669;3.472;3.348,--;--;--,0.673;0.597;0.519,0.000;0.000;0.000,0.0679497958721127,0.0,0.0,0.0,none,0.00017104678384960437,0.011254209278144245,0.6794156694721151,0.0,False,0,True,-9.472995241566196e-07,2.2021216533451784,2.202121653345241,0,5.800569053697123,False,0.0,0.0
934,93.39999999999897,3.1998237104244986,4.268311793530143,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3499024744417993,3.3499024744417993,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3514703037954616,0.5001762895755011,2.644438844772365,0,,3.073;2.818;2.644,3.671;3.474;3.350,--;--;--,0.673;0.597;0.518,0.000;0.000;0.000,0.0683117935301425,0.0,0.0,0.0,none,0.00017628957550108737,0.011253288580640824,0.6794609239248109,0.0,False,0,True,-9.495578846774322e-07,2.2021216533451784,2.202121653345241,0,5.800578547980291,False,0.0,0.0
