step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
154,15.399999999999961,6.5797960410631395,4.380627419493136,0.9687786111892801,0.2479274137770364,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5072360893066528,inf,inf,0.801265553187063,0.801265553187063,0.0,-1,-1,0.22358405213325805,0.0,0.0,0.0,0.22358405213325802,0.07267917055832518,0.15090488157493284,False,0,0,0,0.7768481507777502,0.7768481507777502,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.649;4.678;2.371;1.966;3.044;3.443;2.580;4.042;4.513;3.819;2.467;1.982;0.801;1.652;3.209;2.034,--;--;1.468;1.370;--;--;0.940;--;--;0.973;--;1.925;1.507;1.401;--;4.097,-0.557;0.378;-0.175;0.987;0.510;-0.887;-0.576;-0.890;-0.054;-0.208;-0.026;0.858;0.995;0.679;-0.213;0.962,0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.224;0.073;0.000;0.000,-0.6193725805068642,-0.0,-0.0,-0.0,none,0.20184284925665452,0.0,0.7587571987461743,0.5249999999999981,False,0,False,0.09800000000000031,5.861322649862969,5.861322649862969,0,2.498201272183125,False,0.1999999999999993,0.5249999999999981
155,15.499999999999961,6.676673902182068,4.40542016087084,0.9687786111892801,0.24792741377703634,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3998085889965053,inf,inf,0.7768481507777502,0.7768481507777502,0.0,-1,-1,0.26141085829106314,0.0,0.0,0.0,0.26141085829106314,0.10531536217058098,0.15609549612048218,False,0,0,0,0.752776781121593,0.752776781121593,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.750;4.732;2.257;1.936;3.102;3.492;2.518;4.085;4.618;3.783;2.590;1.954;0.777;1.586;3.331;1.975,--;--;1.372;1.309;--;--;0.842;--;--;0.891;--;1.864;1.400;1.289;--;3.931,-0.592;0.364;-0.209;0.982;0.481;-0.903;-0.612;-0.896;-0.067;-0.236;-0.070;0.846;0.997;0.651;-0.240;0.961,0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.261;0.105;0.000;0.000,-0.5945798391291603,-0.0,-0.0,-0.0,none,0.17712519785868996,0.0,0.7712571987461744,0.5249999999999981,False,0,False,0.10000000000000031,5.961321572408542,5.961321572408542,0,2.3982012721831247,False,0.1999999999999993,0.5249999999999981
156,15.59999999999996,6.773551763300996,4.4302129022485435,0.9687786111892801,0.24792741377703628,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2960641815519385,inf,inf,0.752776781121593,0.752776781121593,0.0,-1,-1,0.2990112122996129,0.0,0.0,0.0,0.29901121229961297,0.13982601283392404,0.15918519946568893,False,0,0,0,0.7291739902627424,0.7291739902627424,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.857;4.786;2.145;1.906;3.164;3.546;2.461;4.128;4.722;3.750;2.718;1.927;0.753;1.522;3.455;1.915,--;--;1.283;1.249;--;--;0.756;--;--;0.807;--;1.801;1.296;1.179;--;3.769,-0.625;0.350;-0.245;0.977;0.453;-0.917;-0.647;-0.902;-0.081;-0.265;-0.109;0.834;0.999;0.621;-0.264;0.960,0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.140;0.000;0.000,-0.5697870977514565,-0.0,-0.0,-0.0,none,0.15285470670227153,0.0,0.7837571987461744,0.5249999999999981,False,0,False,0.10000000000000031,6.0613204949541135,6.0613204949541135,0,2.298201272183124,False,0.1999999999999993,0.5249999999999981
157,15.69999999999996,6.870429624419924,4.455005643626247,0.9687786111892802,0.24792741377703625,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1939352128847494,inf,inf,0.7291739902627424,0.7291739902627424,0.0,-1,-1,0.3361781147767402,0.0,0.0,0.0,0.33617811477674014,0.17591791952552369,0.16026019525121646,False,0,0,0,0.7061729905125321,0.7061729905125321,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.036;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.969;4.841;2.036;1.878;3.230;3.606;2.409;4.170;4.827;3.720;2.850;1.899;0.729;1.461;3.580;1.854,--;--;1.193;1.188;--;--;0.662;--;--;0.725;--;1.736;1.194;1.070;--;3.609,-0.655;0.337;-0.284;0.970;0.425;-0.929;-0.682;-0.907;-0.093;-0.293;-0.145;0.821;1.000;0.586;-0.287;0.959,0.000;0.000;0.000;0.111;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.336;0.176;0.000;0.000,-0.5449943563737527,-0.0,-0.0,-0.0,none,0.12917429341630216,0.0,0.7962571987461745,0.5249999999999981,False,0,False,0.10000000000000031,6.161319417499687,6.161319417499687,0,2.198201272183124,False,0.1999999999999993,0.5249999999999981
158,15.79999999999996,6.967307485538853,4.479798385003951,0.9687786111892801,0.24792741377703617,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0934772694799484,inf,inf,0.7061729905125321,0.7061729905125321,0.0,-1,-1,0.3862376241936005,0.0,0.0,0.0,0.3862376241936006,0.21247685408263797,0.1737607701109626,False,0,0,0,0.6839493244327589,0.6839493244327589,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;1.932;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.088;4.896;1.932;1.850;3.299;3.671;2.364;4.212;4.931;3.693;2.986;1.872;0.706;1.403;3.706;1.792,--;--;1.103;1.126;--;--;0.550;--;--;0.642;--;1.670;1.093;0.962;--;3.454,-0.682;0.324;-0.325;0.962;0.397;-0.941;-0.718;-0.912;-0.106;-0.322;-0.177;0.807;0.999;0.548;-0.309;0.958,0.000;0.000;0.041;0.129;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.386;0.212;0.000;0.000,-0.5202016149960489,-0.0,-0.0,-0.0,none,0.10624038058180207,0.0,0.8087571987461746,0.5249999999999981,False,0,False,0.10000000000000031,6.26131834004526,6.26131834004526,0,2.0982012721831236,False,0.1999999999999993,0.5249999999999981
159,15.89999999999996,6.967307485538853,4.479798385003951,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9921503509310963,inf,inf,0.6839493244327589,0.6839493244327589,0.0,-1,-1,0.4568626441599153,0.17360780478076782,0.17360780478076782,0.17360780478076782,0.45686264415991534,0.24848744049221366,0.20837520366770168,False,0,0,0,0.762064519010652,0.762064519010652,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;1.832;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.211;4.951;1.832;1.824;3.372;3.740;2.326;4.254;5.036;3.668;3.126;1.845;0.684;1.348;3.834;1.729,--;--;1.014;1.063;--;--;0.447;--;--;0.561;--;1.599;0.992;0.855;--;3.300,-0.708;0.310;-0.369;0.953;0.371;-0.951;-0.752;-0.918;-0.118;-0.351;-0.207;0.793;0.997;0.506;-0.329;0.957,0.000;0.000;0.051;0.147;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.457;0.248;0.000;0.000,-0.5202016149960489,0.0,0.0,0.0,human_safety,0.1839493244327589,0.0,0.8087571987461746,0.5249999999999981,False,0,False,0.0900000000000003,6.26131834004526,6.26131834004526,0,2.0982012721831236,True,0.1999999999999993,0.5249999999999981
160,15.99999999999996,7.006058629986424,4.489715481555033,0.3875114444757123,0.0991709655108145,0.40000000000000024,0.40000000000000024,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.762064519010652,0.762064519010652,0.0,-1,-1,0.2907987915877357,0.2310245216938533,0.2310245216938533,0.2310245216938533,0.29079879158773564,0.0,0.29079879158773564,False,0,0,0,0.8007537188068549,0.8007537188068549,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;1.697;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.267;5.036;1.697;1.893;3.483;3.719;2.217;4.204;5.128;3.610;3.247;1.897;0.762;1.345;3.928;1.762,--;--;1.523;--;--;0.947;1.582;7.971;--;5.175;--;--;--;--;--;--,-0.721;0.314;-0.376;0.948;0.367;-0.957;-0.771;-0.919;-0.111;-0.359;-0.207;0.795;0.994;0.504;-0.327;0.959,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.291;0.000;0.000;0.000,-0.5102845184449674,-0.0,-0.0,0.0,none,0.22229703595613415,0.0,0.8137571987461746,0.5249999999999981,False,0,False,0.0840000000000003,6.3013179090634885,6.3013179090634885,0,2.0582012721831235,True,0.1999999999999993,0.5249999999999981
161,16.09999999999996,7.083560918881567,4.509549674657196,0.7750228889514243,0.19834193102162895,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,inf,0.8007537188068549,0.8007537188068549,0.8007537188068549,0.8007537188068549,0.0,12,12,0.22965730553820074,0.22965730553820074,0.22965730553820074,0.22965730553820074,0.22965730553820068,0.040701732904080495,0.1889555726341202,False,1,1,1,0.8004310302148351,0.8004310302148351,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;1.578;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.353;5.108;1.578;1.925;3.579;3.738;2.142;4.189;5.223;3.566;3.375;1.917;0.801;1.322;4.034;1.755,--;--;1.363;--;--;--;1.091;4.513;--;2.445;--;--;--;1.906;--;15.032,-0.737;0.311;-0.400;0.941;0.355;-0.964;-0.797;-0.922;-0.112;-0.376;-0.218;0.790;0.990;0.485;-0.333;0.960,0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000,-0.4904503253428043,0.0,0.0,0.0,none,0.2215748921849553,0.0,0.8237571987461746,0.5249999999999981,False,0,False,0.08200000000000027,6.381317047099946,6.381317047099946,0,1.9782012721831232,True,0.1999999999999993,0.5249999999999981
162,16.19999999999996,7.180438780000495,4.5343424160348995,0.9687786111892801,0.24792741377703606,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.31422195286409393,1.2808364436847413,1.2808364436847413,0.8004310302148351,0.8004310302148351,0.0,3,3,0.5814639941221103,0.3449671710949193,0.3449671710949193,0.3449671710949193,0.41014494881574254,0.2904426179998101,0.11970233081593246,True,2,2,2,0.7813781345274667,0.7813781345274667,0.5000000048605797,11,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200,0.521;0.500;1.478;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.471;5.070;1.478;1.919;3.663;3.800;2.105;4.211;5.323;3.538;3.512;1.904;0.800;1.281;4.154;1.709,--;4.349;0.963;0.314;--;--;0.438;--;--;0.797;--;1.408;--;0.884;--;4.494,-0.757;0.302;-0.445;0.932;0.335;-0.971;-0.828;-0.926;-0.120;-0.401;-0.238;0.778;0.985;0.445;-0.347;0.960,0.000;0.000;0.088;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.230;0.290;0.000;0.000,-0.4656575839651005,-0.0,-0.0,-0.0,none,0.20210083065730233,0.0,0.8362571987461747,0.45999999999999874,False,0,False,0.0820000000000003,6.48131596964552,6.48131596964552,0,1.878201272183123,True,0.20000000000000107,0.45999999999999874
163,16.29999999999996,7.180438780000495,4.5343424160348995,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7940598503906939,0.7813781345274667,0.7813781345274667,0.7813781345274667,0.7813781345274667,0.0,12,12,0.5911274624025384,0.46171620408314074,0.46171620408314074,0.46171620408314074,0.5911274624025384,0.3850875237571807,0.20603993864535775,False,1,1,1,0.8605080839510862,0.8605080839510862,0.5000000048605797,12,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300,0.521;0.500;1.393;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.607;4.960;1.393;1.895;3.742;3.884;2.092;4.252;5.424;3.521;3.654;1.876;0.781;1.235;4.099;1.643,--;3.518;0.679;0.973;--;--;0.108;--;--;0.334;--;1.573;0.794;0.610;1.752;2.980,-0.776;0.290;-0.502;0.921;0.311;-0.977;-0.859;-0.931;-0.131;-0.432;-0.260;0.762;0.977;0.391;-0.369;0.958,0.000;0.000;0.116;0.218;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.591;0.385;0.000;0.000,-0.4656575839651005,0.0,0.0,0.0,human_safety,0.28137813452746674,0.0,0.8362571987461747,0.45999999999999874,False,0,False,0.07200000000000024,6.48131596964552,6.48131596964552,0,1.878201272183123,True,0.20000000000000107,0.45999999999999874
164,16.399999999999963,7.219189924448067,4.544259512585981,0.38751144447571223,0.09917096551081442,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,1.1597589975571745,0.8605080839510862,0.8605080839510862,0.8605080839510862,0.8605080839510862,0.7912994942361951,12,12,0.19233875751613583,0.19233875751613583,0.19233875751613583,0.19233875751613583,0.13652635215365616,0.06463706854480814,0.07188928360884803,True,2,2,2,0.9007756608467282,0.9007756608467282,0.5000000048605797,12,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300,0.521;0.500;1.262;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.668;4.878;1.262;1.963;3.852;3.874;1.999;4.198;5.484;3.463;3.771;1.923;0.861;1.230;4.007;1.672,--;5.797;1.160;--;--;0.476;1.212;7.302;5.762;4.439;--;--;--;11.136;4.699;--,-0.786;0.295;-0.520;0.916;0.309;-0.981;-0.879;-0.933;-0.127;-0.441;-0.259;0.765;0.972;0.388;-0.371;0.961,0.000;0.000;0.065;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.000;0.000;0.000,-0.45574048741401896,-0.0,-0.0,0.0,none,0.3216721072297001,0.0,0.8412571987461747,0.45999999999999874,False,0,False,0.06600000000000024,6.521315538663749,6.521315538663749,0,1.8382012721831225,True,0.20000000000000107,0.45999999999999874
165,16.499999999999964,7.296692213343209,4.564093705688144,0.7750228889514246,0.19834193102162886,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,0.9363028521824839,inf,inf,0.9007756608467282,0.9007756608467282,0.0,-1,-1,0.22331171454028276,0.0,0.0,0.0,0.14694341811913944,0.08952313134113891,0.057420286778000526,True,0,0,0,0.902997689676493,0.902997689676493,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;1.154;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.762;4.785;1.154;1.995;3.950;3.905;1.946;4.182;5.400;3.422;3.897;1.940;0.901;1.210;3.930;1.662,--;5.440;0.936;--;--;--;0.689;4.565;3.778;1.995;--;--;--;1.281;3.915;15.847,-0.799;0.293;-0.561;0.908;0.299;-0.986;-0.902;-0.936;-0.140;-0.459;-0.267;0.760;0.965;0.362;-0.382;0.961,0.000;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.147;0.000;0.000,-0.4359062943118559,0.0,0.0,0.0,none,0.3237683125299541,0.0,0.8512571987461747,0.45999999999999874,False,0,False,0.06400000000000024,6.601314676700207,6.601314676700207,0,1.7582012721831224,False,0.20000000000000107,0.45999999999999874
166,16.599999999999966,7.393570074462137,4.588886447065848,0.9687786111892802,0.2479274137770359,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23703426637458738,inf,inf,0.902997689676493,0.902997689676493,0.0,-1,-1,0.6323437123812309,0.0,0.0,0.0,0.398569054415037,0.3886974218441991,0.009871632570837896,True,0,0,0,0.8872849040304293,0.8872849040304293,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;1.075;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,4.889;4.680;1.075;1.990;4.035;3.979;1.937;4.202;5.324;3.401;4.034;1.925;0.903;1.178;3.868;1.612,--;3.869;0.558;0.237;--;--;0.060;--;2.195;0.540;--;1.509;--;0.573;2.236;3.956,-0.814;0.284;-0.623;0.897;0.281;-0.989;-0.926;-0.940;-0.160;-0.485;-0.283;0.747;0.955;0.311;-0.401;0.960,0.000;0.000;0.121;0.399;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.071;0.389;0.000;0.000,-0.4111135529341521,-0.0,-0.0,-0.0,none,0.3078774121787443,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.06400000000000021,6.701313599245779,6.701313599245779,0,1.658201272183122,False,0.20000000000000284,0.4166666666666661
167,16.699999999999967,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.615060571507795,inf,inf,0.8872849040304293,0.8872849040304293,0.0,-1,-1,0.6564453798230762,0.24944924433276894,0.24944924433276894,0.24944924433276894,0.6564453798230762,0.44729224207215385,0.2091531377509223,False,0,0,0,0.9029439504288691,0.9029439504288691,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;1.020;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.035;4.570;1.020;1.969;4.116;4.075;1.954;4.241;5.252;3.393;4.176;1.896;0.887;1.145;3.815;1.543,--;3.104;0.316;0.896;--;--;--;--;1.614;0.122;--;1.532;0.615;0.361;1.492;2.673,-0.829;0.270;-0.694;0.883;0.259;-0.992;-0.947;-0.944;-0.184;-0.516;-0.301;0.730;0.942;0.245;-0.424;0.959,0.000;0.000;0.122;0.222;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.656;0.447;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,0.38728490403042926,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.0540000000000002,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
168,16.79999999999997,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7950936824676712,0.9029439504288691,0.9029439504288691,0.9029439504288691,0.9029439504288691,0.0,2,2,0.07516844986650228,0.2556867303277851,0.2556867303277851,0.2556867303277851,0.07516844986650226,0.0,0.07516844986650226,True,1,1,1,0.7909777638719057,0.7909777638719057,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.903;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.100;4.487;0.903;2.036;4.222;4.074;1.885;4.185;5.163;3.335;4.143;1.939;0.966;1.140;3.720;1.568,--;5.508;0.795;--;--;--;0.833;6.704;5.071;3.814;4.013;--;--;5.188;4.172;--,-0.837;0.274;-0.731;0.879;0.259;-0.995;-0.962;-0.946;-0.191;-0.527;-0.301;0.733;0.937;0.238;-0.428;0.961,0.000;0.000;0.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,0.29097776387190566,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.04400000000000015,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
169,16.89999999999997,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6913756744895907,0.7909777638719057,0.7909777638719057,0.7909777638719057,0.7909777638719057,-1.1196618655696344,2,2,0.24504400401442805,0.3036011919248678,0.3036011919248678,0.3036011919248678,0.24504400401442802,0.0,0.24504400401442802,False,1,1,1,0.6840300246278818,0.6840300246278818,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.791;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.165;4.404;0.791;2.102;4.328;4.075;1.823;4.128;5.074;3.277;4.030;1.981;1.045;1.135;3.625;1.593,--;5.430;0.691;--;--;--;0.725;6.493;4.922;3.682;3.887;--;--;4.720;4.028;--,-0.845;0.278;-0.773;0.874;0.259;-0.996;-0.975;-0.948;-0.199;-0.538;-0.302;0.735;0.932;0.231;-0.432;0.963,0.000;0.000;0.245;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,0.18403002462788176,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.04400000000000015,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
170,16.99999999999997,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.595282308334223,0.6840300246278818,0.6840300246278818,0.6840300246278818,0.6840300246278818,-1.069477392440239,2,2,0.4161320585344195,0.3855281905303133,0.3855281905303133,0.3855281905303133,0.4161320585344195,0.0,0.4161320585344195,False,1,1,1,0.5840758167819671,0.5840758167819671,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.684;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.231;4.321;0.684;2.167;4.433;4.078;1.768;4.071;4.984;3.219;3.916;2.023;1.123;1.129;3.528;1.617,--;5.351;0.595;--;--;--;0.614;6.289;4.779;3.545;3.765;--;--;4.300;3.888;--,-0.852;0.282;-0.818;0.870;0.258;-0.998;-0.986;-0.950;-0.207;-0.549;-0.303;0.738;0.927;0.222;-0.437;0.965,0.000;0.000;0.416;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,0.08407581678196707,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.04000000000000015,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
171,17.099999999999973,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4968628788981281,0.5840758167819671,0.5840758167819671,0.5840758167819671,0.5840758167819671,-0.9995420784591469,2,2,0.5806038428892535,0.49999889845269424,0.49999889845269424,0.49999889845269424,0.5806038428892535,0.0,0.5806038428892535,False,1,1,1,0.500008196819435,0.500008196819435,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.584;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.296;4.238;0.584;2.231;4.536;4.083;1.721;4.013;4.893;3.160;3.801;2.063;1.201;1.123;3.431;1.640,--;5.274;0.497;--;--;--;0.503;6.087;4.630;3.402;3.644;--;--;3.934;3.752;--,-0.859;0.286;-0.867;0.866;0.258;-0.999;-0.994;-0.952;-0.216;-0.561;-0.305;0.740;0.923;0.213;-0.441;0.966,0.000;0.000;0.581;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,8.196819434980185e-06,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.03200000000000012,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
172,17.199999999999974,7.393570074462137,4.588886447065848,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4262532852987634,0.500008196819435,0.500008196819435,0.500008196819435,0.500008196819435,-0.8406761996253209,2,2,0.7223544476474046,0.6423297926967977,0.6423297926967977,0.6423297926967977,0.7223544476474046,0.0,0.7223544476474046,False,1,1,1,0.5105094269370024,0.5105094269370024,0.5000000048605797,13,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400;16.200;16.300;16.500,0.521;0.500;0.500;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,5.362;4.156;0.500;2.295;4.639;4.090;1.682;3.954;4.802;3.102;3.686;2.103;1.278;1.117;3.333;1.663,--;5.196;0.426;--;--;--;0.401;5.890;4.482;3.271;3.520;--;--;3.626;3.619;--,-0.866;0.290;-0.914;0.862;0.257;-1.000;-0.999;-0.954;-0.224;-0.574;-0.306;0.742;0.918;0.204;-0.446;0.968,0.000;0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.4111135529341521,0.0,0.0,0.0,human_safety,8.196819434980185e-06,0.0,0.8637571987461747,0.4166666666666661,False,0,False,0.022000000000000085,6.701313599245779,6.701313599245779,0,1.658201272183122,True,0.20000000000000284,0.4166666666666661
