step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
101,10.09999999999998,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.538796779969311,0.538796779969311,0.5000112381077837,0.5000112381077837,0.28678028138833245,4,4,0.6565628471244823,0.6565628471244823,0.6565628471244823,0.6565628471244823,0.7223492630641751,0.6565628471244823,0.06578641593969281,True,1,1,1,0.5089774995809284,0.5089774995809284,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.500;0.500,3.393;3.768;1.158;0.500;0.539,--;5.640;--;0.678;--,0.243;-0.207;-0.868;-0.429;-0.906,0.000;0.000;0.000;0.722;0.657,-0.010537469062724902,-0.0,0.0,0.0,none,-0.1079254360712355,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.0037844510790079333,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
102,10.19999999999998,6.983404129190965,4.98961699227851,0.29999602358932426,0.0015446134123514499,0.30000000000000004,0.30000000000000004,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5842371785185997,0.5842371785185997,0.5089774995809284,0.5089774995809284,0.4544039854928872,4,4,0.580334767221611,0.580334767221611,0.580334767221611,0.580334767221611,0.707081962614125,0.580334767221611,0.126747195392514,True,1,1,1,0.5545035397641905,0.5545035397641905,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.500;0.500,3.452;3.699;1.267;0.509;0.584,--;5.567;--;--;--,0.246;-0.211;-0.891;-0.553;-0.954,0.000;0.000;0.000;0.707;0.580,-0.010383007721490145,-0.0,-0.0,0.0,none,0.02590132342676843,0.0,0.950428610864225,0.20000000000000018,False,0,False,0.0067844510790079585,5.983404129190965,5.983404129190965,0,2.016622600541161,True,0.20000000000000018,0.20000000000000018
103,10.29999999999998,7.013287539683492,4.989770855373432,0.2988341049252713,0.0015386309492138397,0.298838065934857,0.298838065934857,HUMAN_YIELD,HUMAN_YIELD,inf,0.5545035397641905,0.5545035397641905,0.5545035397641905,0.5545035397641905,0.0,3,3,0.6301108956628704,0.7038731135504767,0.7038731135504767,0.7038731135504767,0.6301108956628704,0.4331468354269426,0.19696406023592777,False,1,1,1,0.6204642031701678,0.6204642031701678,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.503;3.637;1.406;0.555;0.674,--;4.069;--;--;--,0.240;-0.223;-0.913;-0.679;-0.984,0.000;0.000;0.000;0.630;0.433,-0.01022914462656832,0.0,0.0,0.0,none,0.07500807774842144,0.0,0.9541640866884107,0.20000000000000018,False,0,False,0.009372831738356503,6.013287539683492,6.013287539683492,0,1.9867387939476757,True,0.20000000000000018,0.20000000000000018
104,10.399999999999979,7.040978262423572,4.98991342880234,0.2769072274007961,0.0014257342890845555,0.27691089777229655,0.27691089777229655,HUMAN_YIELD,HUMAN_YIELD,inf,0.6204642031701678,0.6204642031701678,0.6204642031701678,0.6204642031701678,0.6596066340597728,3,3,0.5202164884815287,0.7559798544715441,0.7559798544715441,0.7559798544715441,0.5202164884815287,0.26951472043501734,0.25070176804651134,False,1,1,1,0.7010672756490209,0.7010672756490209,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.554;3.577;1.547;0.620;0.775,--;3.942;--;--;--,0.235;-0.235;-0.929;-0.776;-0.997,0.000;0.000;0.000;0.520;0.270,-0.010086571197660099,-0.0,-0.0,0.0,none,0.14209356441583576,0.0,0.9576254729105644,0.20000000000000018,False,0,False,0.011341940716079524,6.040978262423572,6.040978262423572,0,1.9590477041704455,True,0.20000000000000018,0.20000000000000018
105,10.499999999999979,7.067375952708426,4.990049344692095,0.26397690284854475,0.0013591588975493802,0.2639804018301715,0.2639804018301715,HUMAN_YIELD,HUMAN_YIELD,inf,0.7010672756490209,0.7010672756490209,0.7010672756490209,0.7010672756490209,0.8060307247885312,3,3,0.38853835520754076,0.7554153420830163,0.7554153420830163,0.7554153420830163,0.3885383552075407,0.09930929451515695,0.28922906069238374,False,1,1,1,0.7930795180627451,0.7930795180627451,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.604;3.517;1.688;0.701;0.885,--;3.939;--;--;--,0.230;-0.247;-0.942;-0.846;-1.000,0.000;0.000;0.000;0.389;0.099,-0.009950655307904732,0.0,0.0,0.0,none,0.22349702379105707,0.0,0.9609252279334416,0.20000000000000018,False,0,False,0.011397293655373297,6.067375952708426,6.067375952708426,0,1.9326496639874284,True,0.20000000000000018,0.20000000000000018
106,10.599999999999978,7.097706253954804,4.990205508729022,0.3033030124637835,0.001561640369271939,0.30330703270819315,0.30330703270819315,HUMAN_YIELD,HUMAN_YIELD,inf,0.7930795180627451,0.7930795180627451,0.7930795180627451,0.7930795180627451,0.9201224241372419,3,3,0.24173241822951708,0.6966929672918069,0.6966929672918069,0.6966929672918069,0.24173241822951713,0.0,0.24173241822951713,False,1,1,1,0.8982584969518189,0.8982584969518189,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.655;3.459;1.830;0.793;1.000,--;3.886;--;--;--,0.225;-0.259;-0.952;-0.896;-0.997,0.000;0.000;0.000;0.242;0.000,-0.009794491270977979,-0.0,-0.0,0.0,none,0.32034311162649975,0.0,0.964716565842294,0.20000000000000018,False,0,False,0.014430363982455207,6.097706253954804,6.097706253954804,0,1.9023189607166093,True,0.20000000000000018,0.20000000000000018
107,10.699999999999978,7.168036025013093,4.990567621220929,0.7032977105828825,0.0036211249190739756,0.7033070327081932,0.7033070327081932,GOAL_SEEK,GOAL_SEEK,inf,0.8982584969518189,0.8982584969518189,0.8982584969518189,0.8982584969518189,1.051789788890738,3,3,0.07850360902035458,0.047102165412212744,0.047102165412212744,0.047102165412212744,0.07850360902035454,0.0,0.07850360902035454,True,1,1,1,1.0491471686220217,1.0491471686220217,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.704;3.403;1.976;0.898;1.124,--;3.514;--;--;--,0.219;-0.272;-0.960;-0.932;-0.990,0.000;0.000;0.000;0.079;0.000,-0.00943237877907066,0.0,0.0,0.0,none,0.46404262941981644,0.0,0.9735079037511465,0.20000000000000018,False,0,False,0.021463434309537167,6.168036025013093,6.168036025013093,0,1.8319882574457897,False,0.20000000000000018,0.20000000000000018
108,10.799999999999978,7.268034699542867,4.991082492358379,0.9999867452977474,0.005148711374504961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0491471686220217,1.0491471686220217,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.235878571504418,1.235878571504418,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.744;3.360;2.161;1.049;1.291,--;1.476;--;--;--,0.204;-0.296;-0.968;-0.959;-0.982,0.000;0.000;0.000;0.000;0.000,-0.008917507641620581,0.0,0.0,0.0,none,0.64527784655967,0.0,0.9860079037511464,0.20000000000000018,False,0,False,0.03146343430953713,6.268034699542867,6.268034699542867,0,1.73198825744579,False,0.20000000000000018,0.20000000000000018
109,10.899999999999977,7.368033374072642,4.9915973634958295,0.9999867452977474,0.0051487113745052005,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.235878571504418,1.235878571504418,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4280502772791683,1.4280502772791683,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.779;3.330;2.376;1.236;1.489,--;0.644;--;--;--,0.182;-0.327;-0.975;-0.976;-0.974,0.000;0.000;0.000;0.000;0.000,-0.008402636504170502,0.0,0.0,0.0,none,0.8336496395224255,0.0,0.9985079037511464,0.19999999999999987,False,0,False,0.04146343430953712,6.368033374072642,6.368033374072642,0,1.6319882574457902,False,0.1999999999999993,0.19999999999999987
110,10.999999999999977,7.468032048602416,4.9921122346332805,0.9999867452977474,0.00514871137450547,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4280502772791683,1.4280502772791683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6238264131301579,1.6238264131301579,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.816;3.305;2.592;1.428;1.688,--;0.521;--;--;--,0.160;-0.359;-0.980;-0.987;-0.968,0.000;0.000;0.000;0.000;0.000,-0.007887765366719535,0.0,0.0,0.0,none,1.0268098966150392,0.0,1.0110079037511464,0.19999999999999987,False,0,False,0.05146343430953708,6.468032048602416,6.468032048602416,0,1.5319882574457906,False,0.1999999999999993,0.19999999999999987
111,11.099999999999977,7.568030723132191,4.9926271057707305,0.9999867452977474,0.0051487113745051945,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6238264131301579,1.6238264131301579,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.822027529201237,1.822027529201237,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.854;3.285;2.809;1.624;1.888,--;0.399;--;--;--,0.139;-0.391;-0.984;-0.993;-0.961,0.000;0.000;0.000;0.000;0.000,-0.0073728942292694555,-0.0,-0.0,-0.0,none,1.2231783414510686,0.0,1.0235079037511463,0.19999999999999987,False,0,False,0.061463434309537046,6.568030723132191,6.568030723132191,0,1.431988257445791,False,0.1999999999999993,0.19999999999999987
112,11.199999999999976,7.668029397661965,4.9931419769081815,0.9999867452977474,0.0051487113745055015,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.822027529201237,1.822027529201237,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0218275195111484,2.0218275195111484,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.893;3.271;3.026;1.822;2.088,--;0.276;--;--;--,0.117;-0.422;-0.987;-0.997;-0.955,0.000;0.000;0.000;0.000;0.000,-0.006858023091818488,0.0,0.0,0.0,none,1.4217258802721258,0.0,1.0360079037511463,0.19999999999999987,False,0,False,0.06846343430953701,6.668029397661965,6.668029397661965,0,1.331988257445791,False,0.1999999999999993,0.19999999999999987
113,11.299999999999976,7.76802807219174,4.993656848045632,0.9999867452977474,0.005148711374505188,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0218275195111484,2.0218275195111484,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.22267076032203,2.03197192780826,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,3.934;3.261;3.243;2.022;2.288,--;0.154;--;--;--,0.096;-0.454;-0.989;-0.999;-0.950,0.000;0.000;0.000;0.000;0.000,-0.006343151954368409,-0.0,-0.0,-0.0,none,1.53197192780826,0.0,1.0485079037511462,0.19999999999999987,False,0,False,0.07547505365018845,6.76802807219174,6.76802807219174,0,1.2319882574457912,False,0.1999999999999993,0.19999999999999987
114,11.399999999999975,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.556137998796819,0.8,0.5000028265936743,3,3.500;9.700;10.300,0.500;0.505;0.507;0.500;0.500,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.2025064359318702,0.19999999999999987,False,0,False,0.0,6.868026746721514,6.868026746721514,0,0.0,False,0.1999999999999993,0.19999999999999987
