step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
189,18.9,4.993011997321456,3.9801535900159792,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1576562556289334,1.4883318707053386,1.4883318707053386,1.087896697098011,1.087896697098011,-0.23113606823329302,10,10,0.5129054041503193,0.5129054041503193,0.5129054041503193,0.5129054041503193,0.5129054041503193,0.06430853568235187,0.4485968684679674,False,1,1,1,1.1156149725456426,0.617169764049506,0.4999999999999999,16,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600,2.897;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.488;1.052;2.046;0.500;1.729;0.500,2.897;3.348;2.990;3.981;1.088;3.680;1.325;3.208;3.490;4.851;1.488;2.834;4.774;2.972;3.292;2.883,0.947;8.288;--;3.350;--;--;--;2.552;--;0.480;0.158;2.497;--;--;--;2.435,0.924;0.547;0.673;0.988;0.943;-0.950;0.668;0.790;-0.809;0.725;0.938;0.991;0.506;-0.009;0.577;0.965,0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.513;0.000;0.000;0.000;0.000;0.000,-1.0198464099840208,0.0,0.0,0.0,none,0.11716976404950596,0.014570663017421381,0.581902336045402,0.27500000000000013,False,50,False,0.077793714141324,4.224834637780457,4.224834637780457,0,4.13473572959229,True,0.20000000000000284,0.27500000000000013
190,19.0,5.08977372456114,4.005395779730679,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06380588312009516,1.4754302646390949,1.4754302646390949,1.1156149725456426,1.1156149725456426,-0.12901606066243687,10,10,0.547182490983435,0.547182490983435,0.547182490983435,0.547182490983435,0.547182490983435,0.06517978641490826,0.4820027045685267,False,1,1,1,1.1471557880769043,0.643810724227603,0.4999999999999999,16,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600,2.859;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.475;1.052;2.046;0.500;1.729;0.500,2.859;3.338;3.048;3.907;1.116;3.791;1.376;3.114;3.579;4.845;1.475;2.746;4.824;3.025;3.367;2.758,0.844;8.669;--;3.264;--;--;--;2.434;--;0.456;0.064;2.395;--;--;--;2.316,0.910;0.551;0.642;0.985;0.922;-0.949;0.610;0.778;-0.817;0.714;0.908;0.993;0.487;-0.022;0.548;0.962,0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.547;0.000;0.000;0.000;0.000;0.000,-0.9946042202693208,0.0,0.0,0.0,none,0.143810724227603,0.0,0.5944023360454019,0.27500000000000013,False,50,False,0.0877935323145694,4.324834637780457,4.324834637780457,0,4.0347375478598355,True,0.20000000000000284,0.27500000000000013
191,19.1,5.186535451800824,4.0306379694453796,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.43081997370421826,2.8245522416835813,2.8245522416835813,1.1471557880769043,1.1471557880769043,0.0,9,9,0.11739299624657307,0.11739299624657307,0.11739299624657307,0.11739299624657307,0.06614666246399369,0.054876212058945044,0.011270450405048642,True,2,2,2,1.1822703110003947,0.67746870747729,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.825;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.825;3.327;3.112;3.834;1.147;3.900;1.436;3.020;3.669;4.840;1.474;2.658;4.876;3.077;3.446;2.633,0.747;8.904;--;3.178;--;--;--;2.319;--;0.431;--;2.295;--;--;--;2.198,0.895;0.555;0.612;0.983;0.899;-0.949;0.551;0.765;-0.824;0.704;0.872;0.995;0.468;-0.034;0.519;0.959,0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.000,-0.9693620305546204,0.0,0.0,0.0,none,0.17746870747729004,0.0,0.6069023360454019,0.27500000000000013,False,50,False,0.0947427377117854,4.4248346377804575,4.4248346377804575,0,3.9347394585477855,False,0.20000000000000284,0.27500000000000013
192,19.200000000000003,5.283297179040509,4.05588015916008,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4040344572153021,inf,inf,1.1822703110003947,1.1822703110003947,0.0,-1,-1,0.12302956618472094,0.0,0.0,0.0,0.06714937185822362,0.05990261746171486,0.0072467543965087575,True,0,0,0,1.2207299804661504,0.7176257340868148,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.794;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.794;3.315;3.182;3.761;1.182;4.009;1.505;2.927;3.758;4.834;1.484;2.570;4.930;3.129;3.529;2.507,0.654;9.144;--;3.092;--;--;--;2.208;--;0.404;--;2.196;--;--;--;2.082,0.879;0.559;0.581;0.980;0.875;-0.948;0.495;0.751;-0.831;0.693;0.832;0.997;0.449;-0.046;0.492;0.955,0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000,-0.9441198408399201,0.0,0.0,0.0,none,0.21762573408681485,0.0,0.6194023360454018,0.27500000000000013,False,50,False,0.09834399953590389,4.524834637780457,4.524834637780457,0,3.834741468886245,False,0.20000000000000284,0.27500000000000013
193,19.300000000000004,5.380058906280193,4.08112234887478,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3800940422116989,inf,inf,1.2207299804661504,1.2207299804661504,0.0,-1,-1,0.1285867336280646,0.0,0.0,0.0,0.0679731027531405,0.06503420776157046,0.0029388949915700457,True,0,0,0,1.2623166908724155,0.7637280954064583,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.766;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.766;3.302;3.256;3.688;1.221;4.116;1.582;2.835;3.847;4.829;1.505;2.483;4.986;3.180;3.617;2.381,0.557;9.312;--;3.006;--;--;--;2.095;--;0.380;--;2.100;--;--;--;1.966,0.861;0.563;0.551;0.976;0.849;-0.947;0.441;0.736;-0.838;0.682;0.787;0.999;0.430;-0.058;0.465;0.950,0.065;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000;0.000;0.000,-0.9188776511252197,0.0,0.0,0.0,none,0.26372809540645825,0.0,0.6319023360454018,0.27500000000000013,False,50,False,0.09999828460105845,4.624834637780458,4.624834637780458,0,3.7347435868796603,False,0.20000000000000284,0.27500000000000013
194,19.400000000000006,5.4768206335198775,4.106364538589481,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.3522456726703606,inf,inf,1.2623166908724155,1.2623166908724155,0.0,-1,-1,0.13474273817731186,0.0,0.0,0.0,0.07063638664563572,0.06897876203727861,0.0016576246083571111,True,0,0,0,1.3067879197093109,0.815214696536533,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.744;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.744;3.288;3.335;3.615;1.262;4.223;1.666;2.743;3.936;4.824;1.538;2.396;5.043;3.231;3.707;2.254,0.449;9.473;--;2.923;--;--;--;1.982;--;0.352;--;2.004;--;--;--;1.852,0.841;0.568;0.521;0.972;0.822;-0.947;0.390;0.719;-0.844;0.670;0.739;1.000;0.412;-0.070;0.438;0.945,0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.069;0.000;0.000;0.000;0.000;0.000;0.000,-0.8936354614105193,0.0,0.0,0.0,none,0.315214696536533,0.0,0.6444023360454018,0.27500000000000013,False,50,False,0.099998199377199,4.724834637780457,4.724834637780457,0,3.634745821413331,False,0.20000000000000284,0.27500000000000013
195,19.500000000000007,5.573582360759562,4.131606728304181,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.32314029266444444,inf,inf,1.3067879197093109,1.3067879197093109,0.0,-1,-1,0.1408532036656307,0.0,0.0,0.0,0.07616468333432934,0.07002170101569274,0.0061429823186365945,True,0,0,0,1.353900542972565,0.8715390517997614,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.727;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.727;3.273;3.417;3.543;1.307;4.329;1.755;2.653;4.025;4.819;1.580;2.310;5.101;3.281;3.801;2.127,0.340;9.584;--;2.836;--;--;--;1.870;--;0.323;--;1.908;--;--;--;1.738,0.821;0.572;0.492;0.968;0.795;-0.946;0.342;0.701;-0.851;0.659;0.689;1.000;0.393;-0.081;0.413;0.939,0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000,-0.8683932716958189,0.0,0.0,0.0,none,0.37153905179976143,0.0,0.6569023360454017,0.27500000000000013,False,50,False,0.09999810760668085,4.824834637780457,4.824834637780457,0,3.5347481823780016,False,0.20000000000000284,0.27500000000000013
196,19.60000000000001,5.670344087999246,4.1568489180188815,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.24798900048702033,inf,inf,1.353900542972565,1.353900542972565,0.0,-1,-1,0.14583796487206635,0.0,0.0,0.0,0.0805210660287882,0.0710368627600588,0.009484203268729396,True,0,0,0,1.4034233276801937,0.9321845863731546,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.714;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.714;3.258;3.504;3.471;1.354;4.433;1.850;2.563;4.114;4.815;1.632;2.225;5.161;3.331;3.898;2.000,0.248;9.652;--;2.753;--;--;--;1.761;--;0.294;--;1.812;--;--;--;1.625,0.798;0.576;0.463;0.964;0.767;-0.945;0.298;0.681;-0.856;0.647;0.637;1.000;0.375;-0.091;0.387;0.932,0.081;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.000;0.000;0.000;0.000;0.000,-0.8431510819811185,0.0,0.0,0.0,none,0.4321845863731546,0.0,0.6694023360454017,0.27500000000000013,False,50,False,0.09999800859765413,4.9248346377804575,4.9248346377804575,0,3.4347506808162223,False,0.20000000000000284,0.27500000000000013
197,19.70000000000001,5.7671058152389305,4.182091107733582,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.13742673103993766,inf,inf,1.4034233276801937,1.4034233276801937,0.0,-1,-1,0.15163061872630046,0.0,0.0,0.0,0.0857736533436143,0.07203573340841225,0.013737919935202042,True,0,0,0,1.455163411050767,0.9966739338927615,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.705;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.705;3.242;3.594;3.399;1.403;4.537;1.949;2.475;4.202;4.811;1.692;2.141;5.221;3.380;3.998;1.874,0.137;9.693;--;2.666;--;--;--;1.652;--;0.265;--;1.715;--;--;--;1.513,0.775;0.580;0.435;0.958;0.739;-0.945;0.255;0.660;-0.862;0.635;0.586;0.999;0.357;-0.102;0.363;0.924,0.086;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.000;0.000;0.000;0.000;0.042,-0.8179088922664182,0.0,0.0,0.0,none,0.4966739338927615,0.0,0.6819023360454016,0.27500000000000013,False,50,False,0.09999790156387492,5.024834637780457,5.024834637780457,0,3.3347533290950353,False,0.20000000000000284,0.27500000000000013
198,19.80000000000001,5.863867542478615,4.207333297448282,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.046775221899447106,inf,inf,1.455163411050767,1.455163411050767,0.0,-1,-1,0.15929239489953362,0.0,0.0,0.0,0.08967738978919079,0.07647289469633366,0.013204495092857135,True,0,0,0,1.5089363511644969,1.0645734232650799,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.701;3.224;3.687;3.327;1.455;4.640;2.052;2.389;4.291;4.807;1.761;2.058;5.283;3.428;4.100;1.748,0.047;9.769;--;2.581;--;--;--;1.541;--;0.233;--;1.620;--;--;--;1.401,0.750;0.584;0.408;0.953;0.711;-0.944;0.216;0.636;-0.867;0.623;0.536;0.997;0.340;-0.112;0.340;0.913,0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.000;0.000;0.000;0.000;0.076,-0.7926667025517178,0.0,0.0,0.0,none,0.5645734232650799,0.0,0.6944023360454016,0.27500000000000013,False,50,False,0.09999778560872627,5.124834637780458,5.124834637780458,0,3.234756141110692,False,0.20000000000000284,0.27500000000000013
199,19.900000000000013,5.960629269718299,4.232575487162983,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.20098444406431765,inf,inf,1.5089363511644969,1.5089363511644969,0.0,-1,-1,0.18372458505180844,0.0,0.0,0.0,0.1183261471620672,0.07417531741384491,0.04415082974822229,True,0,0,0,1.4977468485968748,1.1354940501082627,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.702;3.206;3.782;3.256;1.509;4.741;2.159;2.305;4.379;4.804;1.837;1.977;5.345;3.476;4.204;1.622,--;9.754;--;2.495;--;--;--;1.432;--;0.201;--;1.527;--;--;--;1.291,0.725;0.588;0.382;0.947;0.684;-0.944;0.181;0.609;-0.872;0.610;0.487;0.994;0.323;-0.122;0.317;0.901,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.000;0.000;0.000;0.000;0.118,-0.7674245128370174,0.0,0.0,0.0,none,0.6354940501082627,0.0,0.7069023360454015,0.27500000000000013,False,50,False,0.09999765970597352,5.224834637780457,5.224834637780457,0,3.1347591325325546,False,0.20000000000000284,0.27500000000000013
200,20.000000000000014,6.0573909969579836,4.257817676877683,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1695935886100486,inf,inf,1.4977468485968748,1.4977468485968748,0.0,-1,-1,0.22948548172627437,0.0,0.0,0.0,0.16685575105303602,0.07517273359613051,0.0916830174569055,True,0,0,0,1.3748057462687666,1.2090900952285988,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.707;3.187;3.879;3.186;1.565;4.842;2.269;2.224;4.467;4.801;1.920;1.897;5.384;3.524;4.309;1.498,--;9.757;--;2.410;--;--;--;1.324;--;0.170;--;1.433;2.995;--;--;1.182,0.698;0.592;0.356;0.940;0.657;-0.943;0.147;0.580;-0.877;0.598;0.440;0.990;0.306;-0.132;0.296;0.886,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.075;0.000;0.057;0.000;0.000;0.000;0.167,-0.742182323122317,0.0,0.0,0.0,none,0.7090900952285988,0.0,0.7194023360454015,0.27500000000000013,False,50,False,0.09999752267646285,5.324834637780457,5.324834637780457,0,3.034762321095207,False,0.20000000000000284,0.27500000000000013
201,20.100000000000016,6.154152724197668,4.283059866592383,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0732445167676448,inf,inf,1.3748057462687666,1.3748057462687666,0.0,-1,-1,0.2891288284241471,0.0,0.0,0.0,0.2232539242621389,0.0848088020263651,0.1384451222357738,True,0,0,0,1.253928573908107,1.253928573908107,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.716;3.167;3.978;3.116;1.622;4.942;2.382;2.145;4.554;4.799;2.009;1.818;5.259;3.570;4.415;1.375,--;9.727;--;2.323;--;--;--;1.216;--;0.137;--;1.341;2.881;--;--;1.073,0.671;0.596;0.332;0.933;0.630;-0.943;0.116;0.549;-0.882;0.585;0.395;0.984;0.290;-0.142;0.275;0.868,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.076;0.000;0.085;0.000;0.000;0.000;0.223,-0.7169401334076166,0.0,0.0,0.0,none,0.753928573908107,0.0,0.7319023360454014,0.27500000000000013,False,50,False,0.09999737315974917,5.4248346377804575,5.4248346377804575,0,2.934765726950294,False,0.20000000000000284,0.27500000000000013
202,20.200000000000017,6.250914451437352,4.308302056307084,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9658054465711852,inf,inf,1.253928573908107,1.253928573908107,0.0,-1,-1,0.2872689542458139,0.0,0.0,0.0,0.2872689542458139,0.11644890968126732,0.17082004456454658,False,0,0,0,1.135945898691967,1.135945898691967,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.730;3.146;4.079;3.047;1.681;5.041;2.497;2.070;4.642;4.797;2.102;1.742;5.134;3.616;4.523;1.254,--;9.692;--;2.237;--;--;--;1.110;--;0.103;--;1.249;2.794;--;--;0.966,0.642;0.601;0.309;0.925;0.604;-0.942;0.088;0.514;-0.887;0.572;0.353;0.976;0.274;-0.151;0.255;0.845,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.077;0.000;0.116;0.000;0.000;0.000;0.287,-0.6916979436929163,0.0,0.0,0.0,none,0.635945898691967,0.0,0.7444023360454014,0.27500000000000013,False,50,False,0.09999720957934351,5.524834637780457,5.524834637780457,0,2.83476937309281,False,0.20000000000000284,0.27500000000000013
203,20.30000000000002,6.347676178677037,4.333544246021784,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8587780554611245,inf,inf,1.135945898691967,1.135945898691967,0.0,-1,-1,0.3570500514973447,0.0,0.0,0.0,0.35705005149734464,0.15188150917663548,0.20516854232070916,False,0,0,0,1.0218337874367354,1.0218337874367354,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.747;3.124;4.182;2.978;1.741;5.139;2.615;1.998;4.729;4.795;2.201;1.669;5.009;3.662;4.631;1.136,--;9.657;--;2.150;--;--;--;1.004;--;0.069;--;1.156;2.695;--;--;0.859,0.613;0.605;0.286;0.916;0.579;-0.942;0.061;0.475;-0.891;0.558;0.312;0.967;0.257;-0.160;0.236;0.817,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.096;0.000;0.078;0.000;0.152;0.000;0.000;0.000;0.357,-0.6664557539782159,0.0,0.0,0.0,none,0.5218337874367354,0.0,0.7569023360454014,0.27500000000000013,False,50,False,0.09999703009987412,5.624834637780458,5.624834637780458,0,2.734773285880919,False,0.20000000000000284,0.27500000000000013
204,20.40000000000002,6.444437905916721,4.3587864357364845,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7529335062290677,inf,inf,1.0218337874367354,1.0218337874367354,0.0,-1,-1,0.4303636938942975,0.0,0.0,0.0,0.4303636938942975,0.19058280889164264,0.23978088500265488,False,0,0,0,0.9129248926847321,0.9129248926847321,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.770;3.102;4.286;2.911;1.802;5.236;2.735;1.930;4.816;4.794;2.305;1.598;4.886;3.707;4.741;1.022,--;9.595;--;2.067;--;--;--;0.898;--;0.035;--;1.064;2.579;--;--;0.753,0.584;0.609;0.264;0.906;0.554;-0.942;0.036;0.434;-0.895;0.545;0.275;0.954;0.239;-0.169;0.217;0.781,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.000;0.079;0.000;0.191;0.000;0.000;0.000;0.430,-0.6412135642635155,0.0,0.0,0.0,none,0.4129248926847321,0.0,0.7694023360454013,0.27500000000000013,False,50,False,0.09999683257392014,5.724834637780457,5.724834637780457,0,2.6347774956741294,False,0.20000000000000284,0.27500000000000013
205,20.50000000000002,6.444437905916721,4.3587864357364845,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6480412848448791,inf,inf,0.9129248926847321,0.9129248926847321,0.0,-1,-1,0.5043465985447414,0.19165170744700175,0.19165170744700175,0.19165170744700175,0.5043465985447414,0.2315907799374087,0.27275581860733267,False,0,0,0,0.8807228462916076,0.8807228462916076,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.796;3.078;4.392;2.844;1.865;5.331;2.856;1.868;4.903;4.793;2.412;1.530;4.764;3.751;4.851;0.913,--;9.538;--;1.982;--;--;--;0.793;--;--;--;0.974;2.493;--;--;0.648,0.554;0.613;0.244;0.896;0.530;-0.941;0.013;0.388;-0.899;0.531;0.240;0.939;0.220;-0.178;0.200;0.734,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.141;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.504,-0.6412135642635155,0.0,0.0,0.0,human_safety,0.3807228462916076,0.0,0.7694023360454013,0.27500000000000013,False,50,False,0.08999706867038722,5.724834637780457,5.724834637780457,0,2.6347774956741294,True,0.20000000000000284,0.27500000000000013
206,20.600000000000023,6.4832352935257935,4.3685210499923945,0.3879738760907274,0.09734614255910151,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.8923014788403631,inf,inf,0.8807228462916076,0.8807228462916076,0.0,-1,-1,0.10537771202663371,0.10537771202663371,0.10537771202663371,0.10537771202663371,0.10537771202663367,0.0,0.10537771202663367,True,0,0,0,0.8214686535166736,0.8214686535166736,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.880;3.117;4.521;2.867;1.980;5.332;2.980;1.846;4.900;4.845;2.544;1.558;4.664;3.777;4.981;0.881,--;--;--;--;--;--;--;4.516;47.860;--;--;--;5.046;--;--;1.892,0.538;0.627;0.234;0.895;0.545;-0.942;0.012;0.369;-0.896;0.523;0.231;0.932;0.210;-0.173;0.191;0.710,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.105,-0.6314789500076055,-0.00934836842374941,-0.23370921059373626,0.0,none,0.32146865351667364,0.0,0.7744023360454013,0.27500000000000013,False,50,False,0.08399731851420929,5.764832889953342,5.764832889953342,0,2.5947774956741294,False,0.20000000000000284,0.27500000000000013
207,20.700000000000024,6.4832352935257935,4.3685210499923945,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24130426970537788,0.8214686535166736,0.8214686535166736,0.8214686535166736,0.8214686535166736,0.0,11,11,0.7550410351673056,0.33960444937689294,0.33960444937689294,0.33960444937689294,0.57408707526656,0.4248613962912647,0.14922567897529532,True,2,2,2,0.790823108380634,0.790823108380634,0.4999999999999999,17,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000;17.700;18.000;18.100;18.200;18.600;19.100,2.701;0.500;1.963;1.038;0.500;1.845;1.130;0.500;0.500;0.500;1.474;1.052;2.046;0.500;1.729;0.500,2.943;3.131;4.641;2.854;2.073;5.370;3.103;1.810;4.932;4.876;2.668;1.551;4.556;3.810;5.102;0.821,--;--;--;1.397;--;--;--;1.464;--;--;--;0.241;3.882;--;--;0.914,0.521;0.641;0.226;0.888;0.541;-0.941;0.009;0.343;-0.898;0.517;0.218;0.918;0.202;-0.168;0.185;0.673,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.053;0.000;0.000;0.000;0.574;0.000;0.000;0.000;0.425,-0.6314789500076055,0.0,0.0,0.0,human_safety,0.29082310838063397,0.0,0.7744023360454013,0.27500000000000013,False,50,False,0.07399758334209058,5.764832889953342,5.764832889953342,0,2.5947774956741294,True,0.20000000000000284,0.27500000000000013
