config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
REACTIVE_BASELINE,random_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_048_seed_48/timestep_log.csv,0.5000000000305451,0.5719999999999981,0.5719999999999981,0.09999999999999956,0.6229976837867873,93.46912635874382,93.46912635874382,6643.741592928216,0.006452555583408753,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,21.700000000000003,68.10000000000001,14.8,56.2,14,130,deadlock
REACTIVE_BASELINE,random_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_023_seed_23/timestep_log.csv,0.5000000000055371,0.5276595744680831,0.5276595744680831,0.10000000000000032,0.620288950021084,76.5488603432239,76.5488603432239,6623.840668924899,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,20.200000000000003,67.10000000000001,12.200000000000001,48.7,1,1,deadlock
REACTIVE_BASELINE,random_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_030_seed_30/timestep_log.csv,0.500000000066682,0.727027027027021,0.727027027027021,0.09999999999999934,0.5618107187602089,83.34083703117318,83.34083703117318,6669.527827736043,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,19.900000000000002,67.9,12.200000000000001,51.7,2,2,deadlock
REACTIVE_BASELINE,random_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_045_seed_45/timestep_log.csv,0.5000000000604108,0.8171428571428532,0.8171428571428532,0.09999999999999966,0.5813644151637836,63.22804361556496,63.22804361556496,6264.48041101903,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,18.1,63.900000000000006,11.700000000000001,54.300000000000004,18,67,deadlock
REACTIVE_BASELINE,random_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_046_seed_46/timestep_log.csv,0.500000000006206,0.5714285714285668,0.5714285714285668,0.09999999999999917,0.5517940426915572,121.76057240301229,121.76057240301229,6705.396931354735,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,18.0,69.8,10.600000000000001,53.2,10,363,deadlock
REACTIVE_BASELINE,random_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_002_seed_2/timestep_log.csv,0.5000000000009025,0.6674418604651164,0.6674418604651164,0.09999999999999966,0.5758661584421251,55.08234514954671,55.08234514954671,6094.503137477822,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,17.900000000000002,65.2,17.6,55.1,13,149,deadlock
REACTIVE_BASELINE,random_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_029_seed_29/timestep_log.csv,0.5000000000054463,0.5362068965517195,0.5362068965517195,0.09999999999999959,0.48185593668872667,58.41808877806689,58.41808877806689,6628.4907049073545,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,17.900000000000002,69.8,12.100000000000001,59.5,2,2,infeasible_motion
REACTIVE_BASELINE,random_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_012_seed_12/timestep_log.csv,0.5000000000665674,0.6068181818181796,0.6068181818181796,0.09999999999999946,0.5753952389240613,80.13862592895926,80.13862592895926,6325.253427477884,0.0009500549374913781,0.7600439499931025,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,17.7,66.0,12.9,50.0,2,2,infeasible_motion
REACTIVE_BASELINE,random_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_008_seed_8/timestep_log.csv,0.5000000000062339,0.5095238095238046,0.5095238095238046,0.09999999999999938,0.6163869179402547,171.9150476690592,171.9150476690592,6827.372770320168,0.00625,5.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,17.400000000000002,71.9,9.9,48.400000000000006,7,654,infeasible_motion
REACTIVE_BASELINE,random_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_001_seed_1/timestep_log.csv,0.5000000000047651,0.6073170731707316,0.6073170731707316,0.09999999999999934,0.4429617491225858,136.27031096041367,136.27031096041367,6486.453019092229,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,16.8,69.10000000000001,16.400000000000002,58.1,8,434,deadlock
REACTIVE_BASELINE,random_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_004_seed_4/timestep_log.csv,0.5000000000059242,0.6068181818181778,0.6068181818181778,0.09999999999999964,0.48772917961189505,150.13496835707213,150.13496835707213,6478.884233299277,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,16.8,68.60000000000001,12.8,59.5,9,638,infeasible_motion
REACTIVE_BASELINE,random_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_026_seed_26/timestep_log.csv,0.5000000000146057,0.6724999999999985,0.6724999999999985,0.0999999999999999,0.5691884763782746,136.5164070124796,136.5164070124796,6647.35282948324,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,16.6,66.0,12.8,54.6,11,119,deadlock
REACTIVE_BASELINE,random_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_033_seed_33/timestep_log.csv,0.5000000000050329,0.5229166666666641,0.5229166666666641,0.09999999999999955,0.5037183738065534,180.8653358317953,180.8653358317953,6656.610406044376,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,16.2,68.7,15.4,53.900000000000006,15,410,deadlock
REACTIVE_BASELINE,random_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_027_seed_27/timestep_log.csv,0.5000000003195135,0.6311111111111092,0.6311111111111092,0.10000000000000017,0.5596377903796681,60.92150194366019,60.92150194366019,1557.607990850921,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,16.0,66.3,12.8,55.5,9,146,infeasible_motion
REACTIVE_BASELINE,random_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_024_seed_24/timestep_log.csv,0.5000000000066209,0.7488888888888858,0.7488888888888858,0.09999999999999942,0.37109656068067653,52.90550360183409,52.90550360183409,6123.940091693656,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,15.600000000000001,70.4,14.9,62.900000000000006,2,70,infeasible_motion
REACTIVE_BASELINE,random_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_006_seed_6/timestep_log.csv,0.5000000000168217,0.5074074074074068,0.5074074074074068,0.10000000000000026,0.45250812957319064,62.783024810245294,62.783024810245294,6564.1438160416,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,15.5,70.3,15.5,66.0,5,611,deadlock
REACTIVE_BASELINE,random_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_020_seed_20/timestep_log.csv,0.5000000000246243,0.675675675675666,0.675675675675666,0.0999999999999993,0.6665959838705222,71.82744246993796,71.82744246993796,408.83832780688084,0.0002262519372374697,0.18100154978997576,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,15.3,70.7,14.200000000000001,49.900000000000006,0,0,infeasible_motion
REACTIVE_BASELINE,random_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_039_seed_39/timestep_log.csv,0.5000000000338938,0.532608695652173,0.532608695652173,0.1000000000000001,0.7820504546656836,89.78869990755287,89.78869990755287,6612.492650909846,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,14.3,63.900000000000006,10.8,46.400000000000006,4,4,deadlock
REACTIVE_BASELINE,random_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_016_seed_16/timestep_log.csv,0.5000000000070066,0.5297297297297288,0.5297297297297288,0.09999999999999948,0.5742624087059656,238.6935950268845,238.6935950268845,6534.455851943598,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,14.200000000000001,69.8,13.700000000000001,48.6,11,674,deadlock
REACTIVE_BASELINE,random_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_028_seed_28/timestep_log.csv,0.5000000000710871,0.6138888888888869,0.6138888888888869,0.09999999999999966,0.6435560857361716,65.94089881055729,65.94089881055729,6063.418291000545,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,14.100000000000001,65.4,11.600000000000001,49.900000000000006,9,12,infeasible_motion
REACTIVE_BASELINE,random_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_031_seed_31/timestep_log.csv,0.5000000000044906,0.7695652173913009,0.7695652173913009,0.0999999999999999,0.5000404835589842,204.30352511780578,204.30352511780578,6623.4350103976285,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,14.0,70.5,12.200000000000001,50.6,7,683,deadlock
REACTIVE_BASELINE,random_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_025_seed_25/timestep_log.csv,0.5000000000257065,0.6277777777777782,0.6277777777777782,0.09999999999999903,0.8269811480351789,105.66535344794876,105.66535344794876,6415.269351969907,0.0125,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,13.9,56.900000000000006,12.700000000000001,48.0,16,417,deadlock
REACTIVE_BASELINE,random_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_011_seed_11/timestep_log.csv,0.5000000000161353,0.6288888888888813,0.6288888888888813,0.09999999999999923,0.4536739383376358,62.64377685925531,62.64377685925531,6166.974331448461,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,13.8,68.7,12.200000000000001,57.5,1,1,deadlock
REACTIVE_BASELINE,random_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_003_seed_3/timestep_log.csv,0.5000000035258777,0.6711111111111087,0.6711111111111087,0.09999999999999941,0.5610218437472304,60.94973672600415,60.94973672600415,659.1822352350366,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,13.100000000000001,67.7,10.8,52.7,0,0,timeout
REACTIVE_BASELINE,random_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_041_seed_41/timestep_log.csv,0.5000000000160341,0.40681818181818197,0.40681818181818197,0.10000000000000007,0.7713561098027548,101.94709076927401,101.94709076927401,6245.610852937888,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,12.9,65.8,5.0,42.0,10,10,deadlock
REACTIVE_BASELINE,random_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_037_seed_37/timestep_log.csv,0.5000000000096079,0.7270270270270253,0.7270270270270253,0.09999999999999948,0.553895164709264,135.20988228812726,135.20988228812726,6438.808664920979,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,12.8,66.2,10.4,49.7,13,166,infeasible_motion
REACTIVE_BASELINE,random_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_034_seed_34/timestep_log.csv,0.5000000000173603,0.7735294117647037,0.7735294117647037,0.09999999999999967,0.5448804900750255,96.87422520039406,96.87422520039406,6453.193966624176,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,12.3,66.2,11.700000000000001,54.1,8,187,infeasible_motion
REACTIVE_BASELINE,random_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_038_seed_38/timestep_log.csv,0.5000000000041307,0.5743589743589765,0.5743589743589765,0.10000000000000013,0.6074573105970464,171.99667516712427,171.99667516712427,6666.285789183177,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,12.3,64.5,11.700000000000001,44.300000000000004,7,351,deadlock
REACTIVE_BASELINE,random_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_013_seed_13/timestep_log.csv,0.5000000000242106,0.6481481481481443,0.6481481481481443,0.09999999999999966,0.5729133352132528,72.92746379072751,72.92746379072751,6252.887030793425,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,12.100000000000001,68.9,11.200000000000001,54.6,3,3,deadlock
REACTIVE_BASELINE,random_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_005_seed_5/timestep_log.csv,0.5000000000107456,0.5999999999999979,0.5999999999999979,0.09999999999999916,0.4109367484202754,157.77192471690842,157.77192471690842,6424.156555565769,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,11.700000000000001,71.60000000000001,11.5,60.1,5,663,deadlock
REACTIVE_BASELINE,random_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_036_seed_36/timestep_log.csv,0.5000000000149716,0.5172413793103372,0.5172413793103372,0.0999999999999997,0.5312550615598515,149.33025748464996,149.33025748464996,6592.738489928888,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,11.600000000000001,70.9,11.100000000000001,57.300000000000004,9,641,deadlock
REACTIVE_BASELINE,random_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_015_seed_15/timestep_log.csv,0.5000000000142006,0.6487179487179446,0.6487179487179446,0.0999999999999999,0.6187546218973743,143.3878790727137,143.3878790727137,6553.176721297591,0.0125,5.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,11.100000000000001,68.9,10.8,57.800000000000004,5,729,infeasible_motion
REACTIVE_BASELINE,random_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_021_seed_21/timestep_log.csv,0.5000000000138227,0.6380952380952335,0.6380952380952335,0.09999999999999931,0.5305170205585948,95.41052563828697,95.41052563828697,6577.168762393027,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,11.0,66.2,8.200000000000001,51.5,3,265,deadlock
REACTIVE_BASELINE,random_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_019_seed_19/timestep_log.csv,0.5000000000050999,0.5520833333333305,0.5520833333333305,0.09999999999999992,0.7158802411766151,235.79770313107426,235.79770313107426,57044.1856740601,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,10.700000000000001,65.10000000000001,9.600000000000001,52.800000000000004,16,663,deadlock
REACTIVE_BASELINE,random_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_047_seed_47/timestep_log.csv,0.5000000000102311,0.6575757575757603,0.6575757575757603,0.09999999999999971,0.5542488785694929,161.58175949050042,161.58175949050042,6636.986824143714,0.00625,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,10.0,66.9,9.700000000000001,52.900000000000006,10,428,deadlock
REACTIVE_BASELINE,random_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_000_seed_0/timestep_log.csv,0.5000000000264777,0.6217391304347795,0.6217391304347795,0.09999999999999926,0.7194204741106169,64.04445459041104,64.04445459041104,6423.934730292845,0.00625,5.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,9.9,63.300000000000004,7.9,48.900000000000006,2,2,infeasible_motion
REACTIVE_BASELINE,random_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_017_seed_17/timestep_log.csv,0.5000000000242726,0.5042553191489322,0.5042553191489322,0.09999999999999953,0.44272636127394743,152.19936984655448,152.19936984655448,6544.255915889669,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,9.4,70.7,8.5,59.800000000000004,12,577,infeasible_motion
REACTIVE_BASELINE,random_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_018_seed_18/timestep_log.csv,0.5000000001141285,0.6121212121212103,0.6121212121212103,0.09999999999999927,0.8105356307644134,65.044198364357,65.044198364357,1294.9285992634834,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,8.700000000000001,57.7,4.2,37.0,4,4,infeasible_motion
REACTIVE_BASELINE,random_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_007_seed_7/timestep_log.csv,0.5000000000221851,0.4930232558139492,0.4930232558139492,0.09999999999999935,0.8996805867295063,79.47286143417439,79.47286143417439,6028.951254745479,0.00625,5.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,8.6,58.2,6.2,40.7,10,160,infeasible_motion
REACTIVE_BASELINE,random_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_009_seed_9/timestep_log.csv,0.5000000000434287,0.8965517241379309,0.8965517241379309,0.09999999999999966,0.7301661780273501,55.058972381099736,55.058972381099736,1540.1628746998567,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,8.5,60.0,7.9,45.5,9,22,infeasible_motion
