step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
102,10.19999999999998,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4825733873901112,0.8911860649991433,0.8911860649991433,0.8911860649991433,0.8911860649991433,0.0,4,4,0.2194094554731184,0.34137419381692946,0.34137419381692946,0.34137419381692946,0.14501855894771645,0.08700878516596114,0.058009773781755314,True,2,2,2,0.8791620788394418,0.8791620788394418,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.980,3.971;3.466;1.224;0.891;0.980,--;0.878;--;--;0.483,0.069;-0.525;-0.889;-0.919;-0.548,0.000;0.000;0.000;0.087;0.145,-0.009214358440399195,0.0,0.0,0.0,human_safety,0.37916207883944175,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.011336601212905407,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
103,10.29999999999998,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.812726739581299,0.8791620788394418,0.8791620788394418,0.8791620788394418,0.8791620788394418,-0.12023986159701572,4,4,0.10777624057451785,0.36146836038229657,0.36146836038229657,0.36146836038229657,0.10777624057451782,0.0,0.10777624057451782,True,1,1,1,0.7827404363357745,0.7827404363357745,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.879,4.030;3.409;1.332;0.981;0.879,--;3.689;--;--;0.813,0.998;0.841;-0.420;-0.332;-0.808,0.000;0.000;0.000;0.000;0.108,-0.009214358440399195,0.0,0.0,0.0,human_safety,0.2827404363357745,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.011336601212905407,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
104,10.399999999999979,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.712933443935121,0.7827404363357745,0.7827404363357745,0.7827404363357745,0.7827404363357745,-0.9642164250366725,4,4,0.2580418060689216,0.41152963701364464,0.41152963701364464,0.41152963701364464,0.2580418060689215,0.0,0.2580418060689215,False,1,1,1,0.6912473880687952,0.6912473880687952,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.783,4.089;3.353;1.442;1.076;0.783,--;3.597;--;--;0.713,0.998;0.834;-0.383;-0.274;-0.769,0.000;0.000;0.000;0.000;0.258,-0.009214358440399195,0.0,0.0,0.0,human_safety,0.19124738806879515,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.010936601212905406,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
105,10.499999999999979,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6179700905075216,0.6912473880687952,0.6912473880687952,0.6912473880687952,0.6912473880687952,-0.9149304826697935,4,4,0.40442707720594195,0.4906537056084147,0.4906537056084147,0.4906537056084147,0.4044270772059419,0.0,0.4044270772059419,False,1,1,1,0.6060723109136857,0.6060723109136857,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.691,4.147;3.300;1.554;1.175;0.691,--;3.502;--;--;0.618,0.997;0.826;-0.350;-0.221;-0.719,0.000;0.000;0.000;0.000;0.404,-0.009214358440399195,0.0,0.0,0.0,human_safety,0.10607231091368574,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.010936601212905406,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
106,10.599999999999978,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5230713210314191,0.6060723109136857,0.6060723109136857,0.6060723109136857,0.6060723109136857,-0.8517507715510941,4,4,0.5440301819528689,0.5973597441389844,0.5973597441389844,0.5973597441389844,0.5440301819528689,0.0,0.5440301819528689,False,1,1,1,0.5306016836814856,0.5306016836814856,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.606,4.205;3.248;1.667;1.277;0.606,--;3.409;--;--;0.523,0.997;0.818;-0.319;-0.175;-0.656,0.000;0.000;0.000;0.000;0.544,-0.009214358440399195,0.0,0.0,0.0,human_safety,0.030601683681485636,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.010936601212905406,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
107,10.699999999999978,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41825791306292454,0.5306016836814856,0.5306016836814856,0.5306016836814856,0.5306016836814856,-0.754706272322001,4,4,0.6704076110706355,0.7288845666481967,0.7288845666481967,0.7288845666481967,0.6704076110706355,0.0,0.6704076110706355,False,1,1,1,0.500003116958973,0.500003116958973,0.5000038544541578,2,9.600;10.200,0.500;0.500;0.526;0.500;0.531,4.262;3.198;1.781;1.381;0.531,--;3.316;--;--;0.418,0.997;0.809;-0.292;-0.133;-0.574,0.000;0.000;0.000;0.000;0.670,-0.009214358440399195,0.0,0.0,0.0,human_safety,3.1169589730373204e-06,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.010635680771180156,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
108,10.799999999999978,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8002957881882866,0.500003116958973,0.500003116958973,0.500003116958973,0.500003116958973,-0.305985667225126,4,4,0.7223631074599826,0.8089149048160948,0.8089149048160948,0.8089149048160948,0.7223631074599826,0.0,0.7223631074599826,False,1,1,1,0.5086708948217822,0.5086708948217822,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.318;3.150;1.895;1.487;0.500,--;3.224;--;--;0.800,0.997;0.800;-0.267;-0.096;-0.530,0.000;0.000;0.000;0.000;0.722,-0.009214358440399195,0.0,0.0,0.0,human_safety,3.1169589730373204e-06,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.010094944417799945,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
109,10.899999999999977,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5086708948217822,0.5086708948217822,0.5086708948217822,0.5086708948217822,0.08667777862809145,4,4,0.7076034469091537,0.8459781417898782,0.8459781417898782,0.8459781417898782,0.7076034469091537,0.0,0.7076034469091537,False,1,1,1,0.5331812800472467,0.5331812800472467,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.374;3.104;2.010;1.595;0.509,--;3.128;--;--;--,0.997;0.791;-0.244;-0.062;-0.407,0.000;0.000;0.000;0.000;0.708,-0.009214358440399195,-0.19672791050664598,0.0,0.0,none,0.008670894821782182,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.00838506473361944,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
110,10.999999999999977,7.093728015051525,4.990785641559601,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5331812800472467,0.5331812800472467,0.5331812800472467,0.5331812800472467,0.2451038522546456,4,4,0.6660464488484783,0.85,0.85,0.85,0.6660464488484783,0.0,0.6660464488484783,False,1,1,1,0.5722055612155574,0.5722055612155574,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.429;3.059;2.125;1.703;0.533,--;3.033;--;--;--,0.997;0.781;-0.223;-0.032;-0.280,0.000;0.000;0.000;0.000;0.666,-0.009214358440399195,-0.09066592525472568,0.0,0.0,none,0.03318128004724674,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.006192509214985087,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
111,11.099999999999977,7.108613232917251,4.98496491020213,0.14885217865725897,-0.058207313574705856,0.15982822793423157,0.15982822793423157,HUMAN_YIELD,HUMAN_YIELD,inf,0.5722055612155574,0.5722055612155574,0.5722055612155574,0.5722055612155574,0.3902428116831069,4,4,0.6004294301644211,0.8401717720657684,0.8401717720657684,0.8401717720657684,0.6004294301644211,0.0,0.6004294301644211,False,1,1,1,0.6390657773264435,0.6390657773264435,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.484;3.016;2.241;1.812;0.572,--;2.934;--;--;--,0.997;0.771;-0.204;-0.005;-0.158,0.000;0.000;0.000;0.000;0.600,-0.015035089797869716,-0.08536553810684663,-5.341080184031946,0.0,none,0.08771398593492274,0.0,0.9662169758381527,0.20000000000000018,False,0,False,0.001484772965140113,6.108613232917251,6.108613232917251,0,1.8914465249170973,True,0.20000000000000018,0.20000000000000018
112,11.199999999999976,7.129030318196883,4.98496491020213,0.20417085279631986,0.0,0.20417085279631986,0.20417085279631986,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6390657773264435,0.6390657773264435,0.6390657773264435,0.6390657773264435,0.6686021611088611,4,4,0.4895728680092003,0.7958291472036801,0.7958291472036801,0.7958291472036801,0.4895728680092003,0.0,0.4895728680092003,False,1,1,1,0.7213560603490262,0.7213560603490262,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.531;2.981;2.372;1.937;0.639,--;1.856;--;--;--,0.997;0.757;-0.187;0.017;-0.050,0.000;0.000;0.000;0.000;0.490,-0.015035089797869716,0.37275937386821834,18.257227648457476,0.0,none,0.15936255168265478,0.0,0.9687691114981067,0.20000000000000018,False,0,False,0.003526416284049905,6.129030318196883,6.129030318196883,0,1.8710300917279994,True,0.20000000000000018,0.20000000000000018
113,11.299999999999976,7.189447403476516,4.98496491020213,0.6041708527963199,0.0,0.6041708527963199,0.6041708527963199,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7213560603490262,0.7213560603490262,0.7213560603490262,0.7213560603490262,0.8229028302258268,4,4,0.3485540330165282,0.3485540330165282,0.3485540330165282,0.3485540330165282,0.34855403301652826,0.0,0.34855403301652826,False,1,1,1,0.8517600568213569,0.8517600568213569,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.582;2.955;2.507;2.067;0.721,--;1.409;--;--;--,0.080;-0.666;-0.986;-0.999;-0.998,0.000;0.000;0.000;0.000;0.349,-0.015035089797869716,0.0,0.0,0.0,none,0.281586943077092,0.0,0.9763212471580608,0.20000000000000018,False,0,False,0.00956792323445137,6.189447403476516,6.189447403476516,0,1.8106150222239847,True,0.20000000000000018,0.20000000000000018
114,11.399999999999975,7.289447403476515,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8517600568213569,0.8517600568213569,0.8517600568213569,0.8517600568213569,1.304039964723307,4,4,0.14636267238529288,0.14636267238529288,0.14636267238529288,0.14636267238529288,0.1463626723852929,0.0,0.1463626723852929,True,1,1,1,1.0265915549176552,1.0265915549176552,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.604;2.960;2.682;2.238;0.852,4.998;--;--;--;--,0.069;-0.688;-0.989;-0.998;-0.991,0.000;0.000;0.000;0.000;0.146,-0.015035089797869716,0.0,0.0,0.0,none,0.45080638511219273,0.0,0.9888212471580607,0.19999999999999987,False,0,False,0.01956755830351653,6.289447403476515,6.289447403476515,0,1.7106186715333331,True,0.1999999999999993,0.19999999999999987
115,11.499999999999975,7.389447403476515,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0265915549176552,1.0265915549176552,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2044523721469216,1.2044523721469216,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.546;2.997;2.895;2.447;1.027,2.429;--;--;--;--,0.051;-0.716;-0.992;-0.997;-0.981,0.000;0.000;0.000;0.000;0.000,-0.015035089797869716,0.0,0.0,0.0,none,0.6247057336807826,0.0,1.0013212471580606,0.19999999999999987,False,0,False,0.029567148057895575,6.389447403476515,6.389447403476515,0,1.6106227739895427,False,0.1999999999999993,0.19999999999999987
116,11.599999999999975,7.489447403476515,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2044523721469216,1.2044523721469216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.384204193303034,1.384204193303034,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.490;3.040;3.109;2.657;1.204,2.288;--;--;--;--,0.032;-0.741;-0.994;-0.996;-0.971,0.000;0.000;0.000;0.000;0.000,-0.015035089797869716,0.0,0.0,0.0,none,0.8015944244328981,0.0,1.0138212471580605,0.19999999999999987,False,0,False,0.03956668349877888,6.489447403476515,6.489447403476515,0,1.5106274195807097,False,0.1999999999999993,0.19999999999999987
117,11.699999999999974,7.589447403476514,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.384204193303034,1.384204193303034,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5650948899075297,1.5650948899075297,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.437;3.088;3.323;2.866;1.384,2.150;--;--;--;--,0.013;-0.765;-0.995;-0.994;-0.961,0.000;0.000;0.000;0.000;0.000,-0.015035089797869716,0.0,0.0,0.0,none,0.9804091881277552,0.0,1.0263212471580605,0.19999999999999987,False,0,False,0.049566153075822995,6.589447403476514,6.589447403476514,0,1.4106327238102685,False,0.1999999999999993,0.19999999999999987
118,11.799999999999974,7.689447403476514,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.5650948899075297,1.5650948899075297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.746615465004528,1.746615465004528,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.385;3.141;3.536;3.075;1.565,2.011;--;--;--;--,-0.007;-0.787;-0.996;-0.993;-0.952,0.000;0.000;0.000;0.000;0.000,-0.015035089797869716,0.0,0.0,0.0,none,1.1604259138168806,0.0,1.0388212471580605,0.19999999999999987,False,0,False,0.05956554171385675,6.689447403476514,6.689447403476514,0,1.310638837429931,False,0.1999999999999993,0.19999999999999987
119,11.899999999999974,7.7894474034765135,4.98496491020213,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.746615465004528,1.746615465004528,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9284603148661335,1.9284603148661335,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,4.336;3.199;3.749;3.283;1.747,1.874;--;--;--;--,-0.028;-0.807;-0.997;-0.992;-0.944,0.000;0.000;0.000;0.000;0.000,-0.015035089797869716,0.0,0.0,0.0,none,1.3411429504214192,0.0,1.0513212471580604,0.19999999999999987,False,0,False,0.0695648293572888,6.7894474034765135,6.7894474034765135,0,1.2106459609956104,False,0.1999999999999993,0.19999999999999987
120,11.999999999999973,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.1703315399821,0.8,0.500003116958973,2,9.600;10.200,0.500;0.500;0.526;0.500;0.500,,,,,0.0,0.012419383365562794,0.0,0.0,none,0.30000000000000004,0.0,1.2026519922825116,0.19999999999999987,False,0,False,0.0,6.889447403476513,6.889447403476513,0,0.0,False,0.1999999999999993,0.19999999999999987
